,p0q0
1193,0.7871191700528282
1194,-0.4802493817970205
1195,0.1500152360388666
1196,1.0018023160017908
1197,-0.06474383199026605
1198,-0.10935116136630821
1199,-0.9461455696040513
1200,0.7041407754340225
1201,-0.19948837477262582
1202,-0.431289196671478
1203,0.44846021194534214
1204,0.27785551778320683
1205,0.24193042154348607
1206,-0.00474840619943509
1207,-0.06589425254972477
1208,-2.410317063092293
1209,0.28291686186297915
1210,0.18587538741864204
1211,-0.09444865602819152
1212,0.2042518526995112
1213,0.5491097969963324
1214,-1.41703360364854
1215,0.01620105770901034
1216,-0.012309686921971014
1217,-0.10935116136630821
1218,-0.13606264788652775
1219,0.21507200590946998
1220,-0.10750824440806099
1221,-0.4422999378427187
1222,0.06290586179279217
1223,0.11231216770084404
1224,-0.15545647754779254
1225,0.22516583989368447
1226,0.3806153559918328
1227,0.3571725779795657
1228,0.361018556639934
1229,0.025393381416051575
1230,0.05047382495176586
1231,-1.083434731407312
1232,-0.561977846442308
1233,0.2016886149963463
1234,0.1613778130436336
1235,0.004448709780392024
1236,-0.33690456620042003
1237,-1.1505880270539612
1238,0.1699920598627548
1239,0.10590376643641716
1240,-0.04186860537675177
1241,0.231830402611833
1242,0.0022608438677207965
1243,-0.11136579032722627
1244,-0.45071155838648747
1245,0.3093045458499446
1246,0.06975127547958171
1247,-0.3384449923665924
1248,0.07966425849515524
1249,0.23174821428094308
1250,0.08358602016700051
1251,-0.4371793044911435
1252,-0.7762429629435061
1253,-0.5964581245235919
1254,-0.6431803630465307
1255,-0.42865617991788074
1256,-1.258184412592588
1257,-1.0561562133884146
1258,-0.31295899503564
1259,-0.37072876068911625
1260,-0.6431803630465307
1261,-0.47736590802264567
1262,-0.1851187132912998
1263,-0.510041246676306
1264,-0.6431803630465307
1265,-0.5769694038743347
1266,-0.37705593230806655
1267,-0.8539816049705194
1268,-0.6431803630465307
1269,-0.01624241635481971
1270,-0.5061303231559924
1271,-0.5644223274006411
1272,-2.08424071058402
1273,-0.36167280454490336
1274,-0.34058697307362956
1275,-1.4897297016702127
1276,-1.1784677442580132
1277,-0.6339706049003325
1278,-1.0285441252377987
1279,-0.41142605379197184
1280,0.147620315870391
1281,-0.5061303231559924
1282,-0.7824928490337205
1283,-0.24588270370960907
1284,-0.12137536881938615
1285,-0.6339706049003325
1286,-0.6054772947085082
1287,0.06848410664267324
1288,0.058714622536939404
1289,0.03078103830465065
1290,-1.0660646434216186
1291,0.6834881561887305
1292,-1.587245645644864
1293,0.10553512394780509
1294,-0.7921922588899906
1295,-0.180287227156362
1296,-0.5121237482643844
1297,-0.6348378755301455
1298,-0.13795893298670228
1299,-1.0227369166173106
1300,-0.23977456902146893
1301,-0.5649366870363063
1302,-0.6605347589233398
1303,-0.25453322887379237
1304,-0.4256242010491166
1305,-0.015587403315299092
1306,-0.551827784220809
1307,-0.8601632358212565
1308,-0.27145855476526143
1309,0.03904099091419258
1310,1.2977606311690821
1311,-0.8150894747219799
1312,0.36467456943029875
1313,-0.3202824951431842
1314,1.382334592058121
1315,-0.4256242010491166
1316,-0.31426341254895407
1317,-0.23977456902146893
1318,0.8410567670690926
1319,-0.6831476814960441
1320,-0.1303031518198244
1321,-0.7662937341581738
1322,0.011334094859800498
1323,-0.26990072621263805
1324,0.5092794328244407
1325,-0.5687656795020771
1326,-0.8833227877467619
1327,-1.2794821476694644
1328,-0.26163867951937714
1329,-0.478264564503011
1330,-0.5998211159305313
1331,-0.8601632358212565
1332,-0.4630421809815153
1333,-0.7056462573344521
1334,-0.3703438334149729
1335,-0.6759503023662566
1336,0.005704676173434842
1337,-0.4431839922810853
1338,-0.04700900193406525
1339,-0.857661205094774
1340,-0.4269558368695502
1341,0.05253953019240268
1342,0.005197562579054266
1343,-0.36242521884798906
1344,0.40372831184341673
1345,0.43912082466336566
1346,0.3169761646788505
1347,0.46005850972079654
1348,-0.34058697307362956
1349,-1.0100651298264434
1350,0.009797859779071355
1351,-0.44264219373822744
1352,-0.9521433661858214
1353,-0.8386000513910004
1354,-0.3170661621053781
1355,-0.6755845967586688
1356,-0.9105237187393427
1357,-0.3853857776580808
1358,-0.41084807712577553
1359,-0.9331080772055964
1360,-1.1264332073279342
1361,0.2891576004765277
1362,-0.008103158966087431
1363,-0.11037111910649279
1364,-0.08474036764297026
1365,0.021940203855182278
1366,0.36095918292019147
1367,-0.1366019832016658
1368,0.3250113416852234
1369,0.08568354832709593
1370,0.22686089164620657
1371,-0.37771447479930476
1372,0.22321133607477425
1373,-0.23558327659174533
1374,-0.2129705205328855
1375,-0.31361753752687815
1376,0.4807348165217019
1377,-0.8409580388532002
1378,0.044552959914042095
1379,0.18650451314112912
1380,-0.3033140773267201
1381,0.8793113187172686
1382,-0.6819215053702601
1383,-0.5624898867706131
1384,0.6004957587816071
1385,-0.3842282360592549
1386,-1.7961177169274865
1387,0.3763737255958296
1388,-0.4328066880680256
1389,0.7717929493425307
1390,-0.010832953553685576
1391,-0.21298627595912054
1392,-0.20609191698070403
1393,-0.21033145329298827
1394,-0.4705097564060482
1395,0.44826752990034113
1396,-0.15014543954087536
1397,-0.4051140829371692
1398,-0.1362766159439887
1399,0.22065025075935094
1400,-1.0121411741955895
1401,0.05534248698653724
1402,-0.010832953553685576
1403,-0.6344007774914457
1404,0.2509921479701146
1405,0.7975976391668728
1406,-0.8785470519726883
1407,-0.0907517005653388
1408,-0.35458272388661716
1409,-0.31478628156956967
1410,0.4744983939955141
1411,0.05866423139678892
1412,-0.4970942133017341
1413,-0.22641382935030632
1414,0.2981243939974626
1415,-0.06947925200791365
1416,1.330805523100492
1417,0.36186773846937625
1418,-1.0388955861269595
1419,0.47672151180459044
1420,-0.2404732409084749
1421,-1.3189020119879777
1422,0.8170572984030893
1423,0.026870114784337013
1424,-0.602260961670702
1425,0.692475889146172
1426,0.3358274623354852
1427,-0.6701058176242113
1428,0.22069524910761815
1429,-0.4697599354627514
1430,-0.5868778339075388
1431,0.7698879476196953
1432,-0.7433336952481571
1433,-0.36343868512982624
1434,0.06404567888358154
1435,-0.6571074053621531
1436,-0.2599863505224118
1437,-0.1612222218792854
1438,-0.9504910371888561
1439,-0.3257356167918037
1440,-0.033381940134945165
1441,-0.8208078384862687
1442,-0.3380450941594968
1443,-0.5713733095144996
1444,-1.0783313189331964
1445,-0.17421615783868752
1446,-0.4103574572710691
1447,-1.2340547937696749
1448,-1.3103400999151367
1449,0.002122980943322389
1450,-0.007729152927692162
1451,0.21880733380110381
1452,-0.16080258791160318
1453,1.5061812903733867
1454,0.14487874243177842
1455,0.49155093717196374
1456,-0.47409708463081823
1457,1.3389856112940586
1458,0.1240332822259789
1459,-0.3244409362711306
1460,0.15202557635757566
1461,1.8222384555754618
1462,-0.28025609465957846
1463,0.6437170812886416
1464,0.08809164392438004
1465,1.4668258930383988
1466,-0.16388801715808785
1467,0.6795772326684167
1468,-0.9254007010527598
1469,0.9796621252366818
1470,0.017038460687438195
1471,-0.7061896514606036
1472,-0.21163783042888284
1473,-0.30755409467609635
1474,0.026870114784337013
1475,-0.23518110279193938
1476,0.9534312611415089
1477,-0.4125617894782627
1478,0.32245025636980007
1479,-0.3515491802934301
1480,0.8499168417695061
1481,-0.07494166967712662
1482,0.16262527005172603
1483,-0.22251803262373337
1484,1.214702660269519
1485,-0.24048501975948944
1486,0.32245025636980007
1487,-0.10734082104759918
1488,1.5217550060978318
1489,0.17110960652695142
1490,-1.241460963245201
1491,-0.21739167090744366
1492,-0.3358529653333358
1493,-0.07056300276770873
1494,-0.29623894015623464
1495,-0.18171377961299118
1496,-0.17236300837815788
1497,0.019627637084558724
1498,-0.17236300837815788
1499,-0.43574201410470637
1500,-0.2903834148766138
1501,-1.1314175150343821
1502,-0.11203433457719378
1503,-0.6271685905979724
1504,0.17973948377039015
1505,-0.7403353890788255
1506,-0.4333011594960351
1507,-0.5517624539219271
1508,0.17973948377039015
1509,-0.8567034665803162
1510,-0.4333011594960351
1511,-0.651910130535411
1512,0.14203641543236753
1513,-1.1818812150194713
1514,-0.2677578094136723
1515,-0.04837828523220347
1516,-0.045989880064085595
1517,-0.8567034665803162
1518,-0.5611414412403753
1519,-0.3960389790854487
1520,-0.1831413330067874
1521,-0.15045952767497342
1522,0.09678067597848314
1523,0.11946216626342746
1524,0.2836180440255577
1525,0.2619665346391772
1526,-0.10187018919246701
1527,0.4852467159890226
1528,0.460929497462774
1529,-0.4323978648067235
1530,0.0019938717076191936
1531,-0.7695919982505227
1532,0.3123326731454057
1533,0.26543494772620646
1534,-1.0232045551771367
1535,0.05480919269847809
1536,-0.23099436334458523
1537,0.15606501754713245
1538,-0.7841600701415642
1539,0.0900630785518704
1540,-0.7597721230046385
1541,0.21053266753495656
1542,-0.897432279994863
1543,-0.10317287666134874
1544,-0.5624346563098237
1545,-0.03551860866912143
1546,-0.7279780063921865
1547,0.19021075516535427
1548,0.3932752294705467
1549,0.031194414548322197
1550,0.1472477978767053
1551,-0.11321792240855966
1552,-0.3542643111544628
1553,-1.22078792591036
1554,0.021763672134573864
1555,-0.19372584853027489
1556,-0.746382191788366
1557,-0.2621892172783808
1558,0.5373193370759518
1559,0.1429241041517296
1560,-0.37859017352680036
1561,0.3285906402238493
1562,0.12104745631672828
1563,-0.0005910582180407575
1564,0.9306189920671605
1565,-0.5807574519511852
1566,-0.10633423651471269
1567,-0.4435183380453247
1568,0.7444356135289545
1569,-1.00191928075764
1570,-0.13647602413019932
1571,-0.4220055597503659
1572,1.4358460777151314
1573,-0.83453301371703
1574,-0.1405420588975228
1575,-0.5668812982548346
1576,1.2180315874037044
1577,-0.5545265878560122
1578,-0.4202303686723
1579,-0.7698568415648931
1580,1.280122602878653
1581,-0.7706266644058855
1582,0.021506045229627513
1583,-0.7113231568097454
1584,1.1801655142264509
1585,-0.7983192695367418
1586,0.679515849312895
1587,1.0076774577401708
1588,-0.211967683448437
1589,-0.282640675699545
1590,-3.444630861774719
1591,-0.7008211196860273
1592,0.8947588406873851
1593,-1.0318704804118448
1594,-0.06863116817669009
1595,0.03526909316173463
1596,1.5376460833255805
1597,-2.3295249539039653
1598,-0.32450231962665244
1599,-0.07234683769186363
1600,0.8722758952732946
1601,-1.0377794321374154
1602,-0.10490173840106146
1603,0.06304302815979113
1604,0.26319537809515725
1605,0.34912067740232333
1606,-0.17417909246822194
1607,-0.6139427787671327
1608,1.1162315817932553
1609,-0.6048927263622408
1610,0.23064572163391514
1611,0.10356002105295167
1612,0.2296209441757929
1613,0.44846021194534214
1614,0.31555858612122945
1615,0.19137369507597554
1616,-0.4982834567212425
1617,-0.21814722021545496
1618,0.17491498421368093
1619,-0.3576905002394079
1620,0.016763504172612853
1621,-0.7428234683939127
1622,0.11472897046156802
1623,-0.6343450271305814
1624,0.2609718634184437
1625,-0.634622937141341
1626,-0.06228658386364436
1627,-0.14178101165081652
1628,-0.020939564165409735
1629,-0.22040581473880333
1630,-0.02458351552562174
1631,-0.07002523217699362
1632,-0.030568851450012077
1633,-0.38184765333957055
1634,0.013282557651631777
1635,-0.17376571622455034
1636,-0.047333433099813735
1637,-0.5416726396576446
1638,-0.06929337503214987
1639,-0.10016701979248026
1640,0.19377905849782526
1641,-0.4313765187209556
1642,-0.054371710340595486
1643,-0.11929806623672615
1644,0.016763504172612853
1645,-0.38760149381813136
1646,0.04707470246934073
1647,-0.017851653426789904
1648,0.2609718634184437
1649,-0.4351244374020383
1650,0.17491498421368093
1651,-0.211278196601291
1652,-0.27292903501709054
1653,0.39503865115681924
1654,-0.32764627410278163
1655,0.34701379913540575
1656,0.1539261595591803
1657,-0.7865111712472592
1658,0.03323587637742345
1659,0.105411623774989
1660,-0.50065334342882
1661,0.36859740165521127
1662,0.0752698361595023
1663,0.4525475327251255
1664,0.14650808623072212
1665,0.1557777622812175
1666,-0.004120854660591949
1667,0.8249846051383661
1668,0.351462899979067
1669,-0.3865035541534728
1670,0.20289507929331438
1671,0.07990516182923202
1672,0.09509696113096525
1673,0.3789064133186466
1674,0.4776446044616526
1675,0.12317148268453351
1676,0.4960344390466783
1677,0.0723006867732684
1678,0.4188045678819058
1679,-0.7180233937676083
1680,0.009180283076403312
1681,-1.0441178409622438
1682,0.280279441583298
1683,0.1728186314359306
1684,-0.579437018574617
1685,0.27045956633741364
1686,-0.2581630726164086
1687,-0.8582525785102786
1688,-0.8826334046078372
1689,-1.0326456367193944
1690,-0.6640038584242887
1691,-0.7636499520296169
1692,0.27045956633741364
1693,-0.3820924308404352
1694,-1.1867167825589076
1695,0.34211778433237616
1696,-0.5156865530633362
1697,-1.1778670744321547
1698,-0.1729291765614791
1699,-0.980367375450963
1700,-0.4874568882100523
1701,0.11473609150093514
1702,-0.48995588876088725
1703,-0.006554910351481591
1704,0.17935589779397734
1705,-0.20826020119662828
1706,0.3112805429190254
1707,0.023592532852147546
1708,-0.4166084090626837
1709,0.6085750982660422
1710,0.7927607547201396
1711,-0.12203391131062431
1712,0.09537105433043405
1713,0.34320702877402354
1714,0.04930335086464199
1715,-1.0076251838645491
1716,0.017469162637847424
1717,0.43912082466336566
1718,0.15734176632205846
1719,-0.21217112471694194
1720,0.4546945403878109
1721,0.22143870359448495
1722,-0.32462827869811894
1723,0.3250113416852234
1724,0.09715575256994549
1725,0.05498164301458805
1726,-0.16215242611649358
1727,0.3378998075783971
1728,-0.4654426839615613
1729,0.05222677304839077
1730,-0.0667409241035945
1731,-0.1866271240258998
1732,-0.34099667925298943
1733,-0.1338487357413166
1734,-0.6840997644223594
1735,-0.1362609855196712
1736,-0.0701053912694029
1737,-1.5207671430355691
1738,-0.10611919790418455
1739,-0.2993920858236794
1740,-2.087411585128265
1741,-0.21574499749862086
1742,-0.6033925645755721
1743,-0.46179627370269893
1744,-0.47370936587298473
1745,-1.5017100707362938
1746,-0.5095074324881719
1747,-0.17988484611884548
1748,-0.5228846384538569
1749,-0.2458867851141075
1750,-0.1558092837126623
1751,1.2116601702224754
1752,-0.9618975677175423
1753,-0.21574499749862086
1754,0.05096688230547289
1755,-0.3435852792429611
1756,-0.13917320525955434
1757,-0.14773318976252078
1758,-0.2471209455946153
1759,-0.6578689003271864
1760,-0.08317478941848538
1761,-0.006008453996976387
1762,0.027193710079880556
1763,0.15953489608538643
1764,-0.8760369834391262
1765,-0.09855791718164862
1766,0.29042850602830184
1767,-0.12478878127682161
1768,-0.1338487357413166
1769,-0.514454902858401
1770,-0.14773318976252078
1771,0.12367474470561099
1772,-0.13319265214872883
1773,-0.11331657703397204
1774,-0.2324324083139596
1775,-0.04428085515510635
1776,0.02599590895321774
1777,-0.13063240270351045
1778,0.003051500467518592
1779,-0.4226497394900217
1780,-0.3865035541534728
1781,0.4806088574502354
1782,-0.14773318976252078
1783,-0.04440611281750649
1784,0.43899486559189915
1785,-0.2207696161098281
1786,0.36733664759693674
1787,-0.34058697307362956
1788,-0.5153400813021906
1789,0.1988297991089281
1790,-0.6022765920950196
1791,-0.46422522445843817
1792,-0.938406911831481
1793,-0.21664256083243433
1794,-0.6079303287664415
1795,-0.6431803630465307
1796,0.6884427493952755
1797,-0.0912335812038995
1798,-0.32911476883078
1799,-0.9007038434934583
1800,-0.11804242196526885
1801,0.13614811162754145
1802,-0.5808844087991467
1803,-0.7728635617491181
1804,-0.3755659024121965
1805,-0.10971257661525463
1806,-0.5477443150143286
1807,-0.6431803630465307
1808,-0.8122877795550786
1809,-0.6364223297132414
1810,-0.7144785310220478
1811,-0.938406911831481
1812,-0.14818420958075548
1813,-0.4407992767799802
1814,-0.7636538036029199
1815,-0.7449803686569798
1816,-0.798632732941487
1817,-0.4049391254002048
1818,-0.29897298121529337
1819,-1.6732742848342415
1820,-0.11639009296830355
1821,-0.1230276978163514
1822,-0.34185432341952937
1823,0.07504914196083173
1824,0.9507428240799664
1825,0.2591637123061812
1826,-0.23074314661071865
1827,0.0537570624720978
1828,-0.19788020825372277
1829,-0.1626043820266569
1830,0.16088316010663276
1831,0.29980833867617585
1832,0.25122689840945867
1833,0.10473897366615506
1834,-1.0711584439050108
1835,0.14573719283666262
1836,0.3169761646788505
1837,0.1723932416583823
1838,-0.5362721107714791
1839,-0.771020644790871
