,p0q0
1751,-122.78826
1752,-18.760027
1753,10.639692
1754,-20.614254
1755,32.083027
1756,-79.052
1757,11.241907
1758,-43.80701
1759,-24.830727
1760,0.719718
1761,-106.91315
1762,-19.170704
1763,18.134466
1764,14.367828
1765,12.198244
1766,-201.06216
1767,34.79523
1768,31.170116
1769,18.161634
1770,14.587221
1771,35.963886
1772,36.993282
1773,35.858124
1774,2.7126913
1775,37.355843
1776,35.243477
1777,36.409893
1778,37.449055
1779,10.319998
1780,1.4873948
1781,19.10147
1782,-29.617172
1783,17.213392
1784,36.572533
1785,32.38922
1786,13.060646
1787,14.73584
1788,-157.00128
1789,15.078738
1790,-56.358395
1791,5.681704
1792,-47.913067
1793,-9.247122
1794,31.358757
1795,31.69835
1796,-249.62585
1797,5.1062436
1798,36.104786
1799,20.893353
1800,-202.43663
1801,9.943639
1802,-88.940346
1803,47.089546
1804,-85.89822
1805,-100.636
1806,-87.29
1807,46.600094
1808,-77.80914
1809,-100.74069
1810,-87.75538
1811,45.350487
1812,-81.43613
1813,-100.711586
1814,-89.03156
1815,46.80142
1816,-70.33908
1817,-100.43578
1818,-88.96833
1819,47.289024
1820,-78.8678
1821,-100.622986
1822,-100.42632
1823,134.15733
1824,-86.33468
1825,-9.5881
1826,28.369816
1827,-92.95923
1828,0.83803874
1829,1.9330401
1830,-15.358604
1831,20.104671
1832,-16.773829
1833,-123.71526
1834,-1.7287323
1835,20.109177
1836,-16.445765
1837,25.157581
1838,-6.137543
1839,41.51038
1840,35.882885
1841,-20.384838
1842,-119.83508
1843,8.763287
1844,-90.62035
1845,-114.454956
1846,-88.89365
1847,46.646038
1848,-79.20861
1849,-100.50518
1850,-89.01045
1851,46.96814
1852,-78.903076
1853,-100.797195
1854,-88.65692
1855,46.49035
1856,-80.510925
1857,-100.583786
1858,-88.32943
1859,46.82288
1860,-78.78108
1861,-100.61743
1862,-100.36791
1863,134.96962
1864,-86.28111
1865,-9.175198
1866,30.627174
1867,-93.07057
1868,-49.93572
1869,33.561386
1870,-59.9258
1871,15.13258
1872,-94.43895
1873,-7.177942
1874,31.87743
1875,-126.72736
1876,0.13656272
1877,29.118876
1878,50.85328
1879,-11.912989
1880,-102.867386
1881,0.7325999
1882,88.78659
1883,-193.37952
1884,-0.56842613
1885,35.564644
1886,-60.666187
1887,37.49886
1888,-63.098896
1889,24.526503
1890,-61.455814
1891,36.00188
1892,7.4256024
1893,6.2818418
1894,-27.271137
1895,23.398203
1896,23.016703
1897,19.634108
1898,-16.251785
1899,32.407223
1900,80.312546
1901,-17.551306
1902,-4.6712365
1903,72.80908
1904,-29.024618
1905,-4.461476
1906,77.73002
1907,96.6961
1908,-4.4531503
1909,89.37551
1910,-27.857359
1911,-4.3971314
1912,80.61503
1913,-24.43492
1914,25.751648
1915,75.06595
1916,193.22801
1917,0.45970786
1918,37.035686
1919,61.501568
1920,-10.627678
1921,23.548367
1922,38.494755
1923,61.085438
1924,114.43292
1925,-22.607063
1926,22.066204
1927,-3.0783348
1928,-4.752007
1929,18.079884
1930,-83.46573
1931,-9.896412
1932,26.38377
1933,-11.326118
1934,-69.36884
1935,-11.083927
1936,25.872105
1937,-11.129677
1938,-70.15455
1939,-10.850544
1940,-0.32720315
1941,-9.707027
1942,-69.16647
1943,-29.83368
1944,25.27031
1945,-11.466957
1946,-69.222046
1947,-10.904488
1948,-0.36361918
1949,-14.571236
1950,-82.17004
1951,-8.769852
1952,0.011119567
1953,-15.987164
1954,-85.04998
1955,-122.82236
1956,-85.04898
1957,36.410095
1958,-51.524162
1959,-80.060486
1960,-29.356796
1961,0.04234665
1962,-34.77937
1963,23.50203
1964,99.164474
1965,-1.6892666
1966,-72.60649
1967,-85.056145
1968,-74.530594
1969,-85.23403
1970,-80.55961
1971,-85.26435
1972,-68.61053
1973,-87.80681
1974,-96.935616
1975,-14.040246
1976,37.123035
1977,-68.77959
1978,-11.321735
1979,-0.37945762
1980,-11.515694
1981,-69.24961
1982,-11.005413
1983,25.416164
1984,-11.176788
1985,-68.95833
1986,-11.226154
1987,-0.41530073
1988,-11.288139
1989,-68.646286
1990,-11.504719
1991,-0.23571292
1992,23.442547
1993,0.76202226
1994,31.283047
1995,-132.83994
1996,37.20429
1997,18.747297
1998,1.9160246
1999,-63.467026
2000,19.520014
2001,-15.1771965
2002,-2.4290624
2003,-166.7574
2004,-117.06392
2005,-8.134514
2006,58.415676
2007,6.3458815
2008,-0.17710859
2009,1.9183441
2010,-88.195015
2011,20.121866
2012,-16.46138
2013,24.95503
2014,-15.31553
2015,20.1725
2016,-16.687572
2017,24.50332
2018,-132.60127
2019,20.04115
2020,-16.740395
2021,-183.16621
2022,-139.07881
2023,20.135786
2024,-16.47087
2025,25.108416
2026,-67.59723
2027,20.206871
2028,-13.200935
2029,-47.68622
2030,-112.86283
2031,29.628
2032,33.60863
2033,-53.67582
2034,13.536932
2035,36.27796
2036,18.373636
2037,31.227936
2038,29.4805
2039,-22.11929
2040,-53.716927
2041,13.277333
2042,34.36897
2043,-32.781593
2044,-100.20261
2045,20.146246
2046,-12.89798
2047,-15.737663
2048,29.819263
2049,23.663818
2050,12.675031
2051,-77.10837
2052,36.47724
2053,34.83917
2054,-53.75349
2055,13.293551
2056,34.349236
2057,25.149576
2058,-134.22289
2059,20.182066
2060,-16.202822
2061,20.941252
2062,-64.84303
2063,20.165022
2064,-16.443153
2065,-49.713493
2066,-131.58159
2067,41.02602
2068,15.986977
2069,18.55911
2070,25.551716
2071,18.46711
2072,-0.44405663
2073,-17.106567
2074,37.866856
2075,-50.63626
2076,7.7129016
2077,37.60128
2078,-50.55799
2079,0.8945351
2080,37.73795
2081,-50.664402
2082,12.946123
2083,37.797256
2084,-50.851963
2085,0.9041372
2086,37.680206
2087,-50.738987
2088,0.8993762
2089,37.70308
2090,-50.58567
2091,6.866649
2092,37.775345
2093,-50.722572
2094,-0.26589695
2095,37.848747
2096,-50.300915
2097,4.4000487
2098,13.9133005
2099,-45.81646
2100,17.759163
2101,15.404166
2102,-69.00871
2103,-60.75066
2104,20.941826
2105,14.650055
2106,8.191941
2107,74.44076
2108,20.820396
2109,14.540924
2110,8.136593
2111,71.55862
2112,20.72229
2113,14.584178
2114,8.305724
2115,76.46188
2116,20.872196
2117,14.946941
2118,8.520291
2119,73.46094
2120,20.929283
2121,14.85482
2122,8.359817
2123,90.579445
2124,20.777302
2125,14.486658
2126,8.299241
2127,89.27929
2128,20.823303
2129,14.649423
2130,8.5293255
2131,89.54978
2132,21.188808
2133,13.759145
2134,19.170036
2135,40.63018
2136,6.17706
2137,1.4057359
2138,-7.6219673
2139,-67.77787
2140,33.07849
2141,-50.75567
2142,0.5236083
2143,32.492523
2144,16.454823
2145,37.825813
2146,-50.663116
2147,6.098209
2148,37.708744
2149,-51.13668
2150,4.61035
2151,1.3973166
2152,-51.802895
2153,12.213894
2154,39.165283
2155,51.618378
2156,0.17043652
2157,1.8419726
2158,33.661434
2159,1.8359538
2160,33.32775
2161,0.7458329
2162,10.03388
2163,38.176247
2164,23.6395
2165,-9.092556
2166,15.816137
2167,41.098408
2168,27.280386
2169,-66.29141
2170,20.009575
2171,255.3189
2172,18.599426
2173,46.07822
2174,18.063892
2175,22.237942
2176,36.30205
2177,36.807613
2178,31.475956
2179,35.496326
2180,35.10293
2181,-23.594791
2182,75.695244
2183,10.124941
2184,361.6353
2185,-98.84969
2186,31.318981
2187,33.57696
2188,51.151566
2189,-20.146336
2190,23.60905
2191,35.11203
2192,0.24224432
2193,38.75146
2194,-168.58823
2195,-26.180141
2196,-35.992847
2197,200.1951
2198,0.5109765
2199,38.337646
2200,38.658688
2201,-20.812477
2202,9.096138
2203,38.319443
2204,38.65657
2205,-21.757103
2206,9.462248
2207,38.319695
2208,37.87487
2209,-20.785337
2210,9.384329
2211,38.336388
2212,38.271633
2213,-20.489325
2214,9.522598
2215,38.335567
2216,38.48772
2217,-20.194542
2218,9.671776
2219,38.353985
2220,38.86771
2221,-20.989899
2222,9.823942
2223,38.35554
2224,39.24037
2225,-21.312527
2226,9.639273
2227,38.34675
2228,39.163174
2229,-21.816254
2230,9.363461
2231,38.294487
2232,38.83061
2233,-21.757502
2234,9.30303
2235,38.26499
2236,38.208767
2237,-21.201523
2238,9.428139
2239,38.32857
2240,38.724525
2241,-20.975248
2242,9.3712845
2243,38.318092
2244,38.24854
2245,-20.918512
2246,9.303961
2247,38.282383
2248,38.48065
2249,-21.56828
2250,9.485857
2251,38.354244
2252,38.57042
2253,-20.629765
2254,9.419006
2255,38.264637
2256,38.579334
2257,-21.430004
2258,9.431646
2259,38.595924
2260,61.648018
2261,-103.62319
2262,-82.946396
2263,23.372639
2264,13.586819
2265,68.882645
2266,60.1041
2267,11.405713
2268,25.154293
2269,33.634693
2270,0.7500788
2271,160.34193
2272,104.00825
2273,61.86592
2274,-12.676796
2275,5.0914874
2276,-13.297539
2277,17.564226
2278,42.530483
2279,24.501884
2280,-247.90865
2281,0.23678531
2282,53.89764
2283,24.128553
2284,-248.59772
2285,-0.2859679
2286,1.9623084
2287,23.646975
2288,-248.34016
2289,-0.28491014
2290,0.5765628
2291,23.676487
2292,-248.23401
2293,-0.2844905
2294,0.9017622
2295,23.65581
2296,-248.44626
2297,-0.28532702
2298,0.80696315
2299,23.670822
2300,-248.21107
2301,-0.2846619
2302,0.81023425
2303,23.930592
2304,-249.43796
2305,-0.28349265
2306,1.032179
2307,24.781015
2308,-248.76196
2309,-0.4911942
2310,-45.593536
2311,49.17892
2312,-9.66602
2313,58.984684
2314,-49.389576
2315,-88.27505
2316,33.79922
2317,-59.103596
2318,98.34762
2319,31.699556
2320,1.7767823
2321,23.572252
2322,-248.22816
2323,-0.28456494
2324,-0.15165512
2325,23.934975
2326,-248.3437
2327,-0.28365433
2328,0.7725679
2329,23.736979
2330,-248.29811
2331,-0.2845479
2332,-0.19555657
2333,23.665274
2334,-248.35622
2335,-0.2844772
2336,0.92614955
2337,23.612516
2338,-248.43715
2339,-0.2870724
2340,0.7814581
2341,23.784866
2342,-248.246
2343,-0.28563556
2344,-0.49698138
2345,23.654404
2346,-248.70856
2347,-0.2874546
2348,0.66552943
2349,19.589775
2350,-203.13939
2351,-0.3539225
2352,30.220827
2353,25.000595
2354,-87.01135
2355,-19.5177
2356,-64.07365
2357,102.3591
2358,103.263145
2359,1.8222929
2360,5.5778766
2361,184.65231
2362,24.500149
2363,-85.57944
2364,87.48492
2365,-40.882076
2366,35.63704
2367,252.0003
2368,88.097206
2369,-40.945168
2370,40.118374
2371,255.80257
2372,102.06631
2373,103.41454
2374,1.8216875
2375,5.060352
2376,168.67358
2377,-254.70503
2378,102.422035
2379,77.70294
2380,103.06333
2381,-58.253933
2382,50.731113
2383,173.13327
2384,40.74992
2385,81.95556
2386,-40.839436
2387,35.621735
2388,250.5291
2389,88.19611
2390,-41.00366
2391,35.629875
2392,55.018055
2393,86.970634
2394,-41.077248
2395,35.615585
2396,41.141003
2397,85.72599
2398,-40.929527
2399,-145.56534
2400,181.64445
2401,87.94453
2402,-41.02207
2403,35.585423
2404,181.58708
2405,88.10151
2406,-40.96546
2407,35.556343
2408,228.38873
2409,13.980852
2410,97.09553
2411,20.507784
2412,116.92783
2413,158.63866
2414,-26.118322
2415,-15.718475
2416,0.40835503
2417,35.740864
2418,42.446438
2419,39.78696
2420,226.70787
2421,9.829329
2422,107.59973
2423,34.20082
2424,-31.749226
2425,38.568027
2426,13.036161
2427,-1.2767446
2428,-74.77168
2429,32.35155
2430,-1.2941322
2431,-44.33221
2432,29.935183
2433,-1.28794
2434,-94.28462
2435,36.176693
2436,-1.295841
2437,-2.419142
2438,29.802206
2439,-1.2959049
2440,-80.76038
2441,31.90086
2442,-1.2957149
2443,-5.364718
2444,30.204718
2445,-1.2931828
2446,-71.61177
2447,30.65381
2448,-1.2709823
2449,-42.129105
2450,31.088684
2451,-147.64864
2452,-94.64187
2453,-84.61982
2454,4.0993686
2455,111.3599
2456,-60.633278
2457,110.18025
2458,-0.6603982
2459,79.177414
2460,113.89733
2461,27.270054
2462,53.886864
2463,18.609497
2464,-151.6209
2465,52.038197
2466,25.491573
2467,-131.41411
2468,53.80711
2469,20.856398
2470,-156.38899
2471,54.093067
2472,21.87843
2473,-157.83804
2474,54.000687
2475,21.025002
2476,-158.46297
2477,53.70467
2478,20.463043
2479,-158.36325
2480,53.798996
2481,22.166262
2482,-158.45201
2483,53.985188
2484,18.484034
2485,-158.26971
2486,54.142815
2487,19.130707
2488,-158.41856
2489,52.692013
2490,23.096256
2491,-155.19014
2492,35.815807
2493,-16.824108
2494,19.269514
2495,-47.891056
2496,66.4227
2497,-62.489353
2498,106.82123
2499,56.388596
2500,19.146584
2501,-155.41713
2502,34.50994
2503,5.107097
2504,16.273123
2505,-46.761063
2506,66.244736
2507,-63.409416
2508,102.61492
2509,53.493076
2510,-57.283875
2511,-1.9035038
2512,61.86145
2513,39.302723
2514,31.54379
2515,60.001522
2516,1.4192284
2517,9.645639
2518,15.553377
2519,11.8490925
2520,17.21207
2521,12.545606
2522,35.82947
2523,-2.9215395
2524,-44.178898
2525,9.194386
2526,10.301184
2527,-46.702442
2528,3.4042432
2529,21.291485
2530,31.964893
2531,63.083843
2532,-19.910168
2533,25.151138
2534,-114.88317
2535,11.121473
2536,140.38278
2537,-88.33977
2538,46.877323
2539,-78.78898
2540,-100.42894
2541,-88.64339
2542,46.94611
2543,-78.11525
2544,-100.63038
2545,-87.42516
2546,46.68426
2547,-78.77246
2548,-100.52092
2549,-87.41344
2550,47.429337
2551,-77.72594
2552,-101.10721
2553,-93.9998
2554,46.530098
2555,-78.67267
2556,-100.56836
2557,-102.896225
2558,46.419914
2559,-78.18269
2560,-100.48728
2561,-86.58848
2562,47.067013
2563,-78.23341
2564,-100.45554
2565,-96.339775
2566,135.26422
2567,-89.765884
2568,95.17961
2569,14.862032
2570,-49.97864
2571,-104.566284
2572,28.27842
2573,37.40791
2574,-34.327236
2575,7.177333
2576,-67.988464
2577,17.786156
2578,-253.97699
2579,15.13223
2580,-2.7666094
2581,31.254305
2582,56.278687
2583,-82.696686
2584,32.006924
2585,57.430466
2586,-82.67684
2587,31.154985
2588,57.387875
2589,-171.1212
2590,30.475912
2591,23.755009
2592,-382.16733
2593,4.9608283
2594,-11.862316
2595,-0.6466153
2596,-11.37146
2597,-68.799
2598,-11.378284
2599,25.785732
2600,-11.280094
2601,-68.963
2602,-10.896336
2603,-0.37219852
2604,-11.277016
2605,-68.52822
2606,-11.446236
2607,24.65755
2608,-11.691322
2609,-68.76989
2610,-10.743538
2611,26.352985
2612,-11.028824
2613,100.56015
2614,-11.279446
2615,25.955883
2616,-22.388142
2617,-26.684673
2618,17.685732
2619,-38.825535
2620,40.644672
2621,-3.3569756
2622,-10.96347
2623,-140.06306
2624,9.5804405
2625,38.95857
2626,27.984325
2627,54.23673
2628,87.030205
2629,-9.393601
2630,8.848305
2631,-89.53637
2632,-114.58812
2633,-86.722404
2634,46.53887
2635,-78.39102
2636,-100.40573
2637,-88.26898
2638,46.845913
2639,-78.27695
2640,-100.64661
2641,-99.68198
2642,134.48334
2643,-86.594826
2644,-8.748928
2645,28.293234
2646,-93.05043
2647,0.8350423
2648,39.15362
2649,-129.60153
2650,20.256561
2651,-16.786652
2652,-27.157106
2653,0.6181156
2654,20.168278
2655,-16.526003
2656,25.014956
2657,-122.12419
2658,20.192429
2659,-16.675417
2660,25.431728
2661,-176.07825
2662,41.02824
2663,7.95775
2664,18.214106
2665,35.731785
2666,18.282366
2667,-0.44450712
2668,-17.095697
2669,37.786587
2670,-50.464863
2671,3.3622663
2672,37.826183
2673,-50.62975
2674,6.6177077
2675,37.806683
2676,-50.728848
2677,0.9039958
2678,37.745228
2679,-50.670666
2680,-0.14063723
2681,37.779877
2682,-50.852997
2683,0.9046276
2684,37.81671
2685,-50.552906
2686,0.906702
2687,37.73069
2688,-50.675613
2689,4.0800223
2690,37.70273
2691,-50.63943
2692,0.7722567
2693,37.725437
2694,-50.59062
2695,0.74115956
2696,37.831707
2697,-50.645557
2698,7.196552
2699,37.82691
2700,-50.742065
2701,-0.39789936
2702,37.548557
2703,-50.875736
2704,-0.39608896
2705,37.685474
2706,-50.570347
2707,0.800343
2708,37.617878
2709,-53.055702
2710,72.09228
2711,22.939325
2712,0.62995917
2713,-0.5030532
2714,7.149248
2715,11.138826
2716,16.03828
2717,0.71946853
2718,-129.89648
2719,22.124352
2720,14.207503
2721,63.022945
2722,128.01974
2723,15.338856
2724,63.27813
2725,-31.613201
2726,15.22707
2727,-16.154722
2728,-45.654278
2729,15.25763
2730,63.192623
2731,4.1248884
2732,13.439387
2733,53.239025
2734,124.20197
2735,-0.1389621
2736,38.78543
2737,6.725348
2738,-5.9427347
2739,31.192886
2740,9.413374
2741,38.30237
2742,38.693684
2743,-20.760862
2744,9.471416
2745,38.340034
2746,38.983494
2747,-21.310534
2748,9.185705
2749,38.35409
2750,38.37652
2751,-20.854464
2752,9.317312
2753,38.33159
2754,35.755177
2755,-19.378275
2756,9.582275
2757,38.313675
2758,37.33013
2759,-20.196117
2760,9.565727
2761,38.35824
2762,38.32223
2763,-20.696562
2764,9.576349
2765,38.343197
2766,37.83611
2767,-13.727135
2768,9.640623
2769,38.328106
2770,38.382915
2771,-20.096088
2772,9.459324
2773,38.339523
2774,38.83965
2775,-17.332573
2776,9.485058
2777,38.340652
2778,39.070335
2779,-21.463247
2780,9.321625
2781,38.50951
2782,39.55086
2783,12.070242
2784,-3.5382578
2785,17.74959
2786,35.376278
2787,42.155636
2788,7.065017
2789,-14.242636
2790,127.266754
2791,-11.6734
2792,62.15959
2793,24.35926
2794,-10.244779
2795,-12.262192
2796,25.603708
2797,-137.97743
2798,-64.86076
2799,-38.818466
2800,35.31778
2801,-134.51292
2802,-21.418118
2803,45.65677
2804,35.06635
2805,-137.54794
2806,4.250406
2807,-38.89441
2808,35.36757
2809,-137.25795
2810,4.287795
2811,-0.31093496
2812,40.587517
2813,-125.42962
2814,-43.72586
2815,13.200777
2816,4.5551424
2817,-199.46571
2818,-129.32713
2819,-30.79015
2820,8.7062025
2821,-11.888002
2822,61.296986
2823,78.425644
2824,36.261642
2825,-40.229904
2826,12.8585415
2827,10.357188
2828,-99.15705
2829,-15.172823
2830,2.251839
2831,69.02989
2832,-2.684645
2833,14.116407
2834,1.9867718
2835,1.7895879
2836,68.85415
2837,13.31414
2838,2.0400298
2839,23.584461
2840,-241.15196
2841,32.784054
2842,-362.55914
2843,-33.73378
2844,30.645899
2845,3.0277097
2846,23.597595
2847,-248.39941
2848,-0.28421476
2849,2.0974786
2850,23.583126
2851,-248.37689
2852,-0.2848477
2853,0.93739337
2854,18.082628
2855,-203.94788
2856,-0.3637244
2857,3.9305394
2858,25.646057
2859,-88.506386
2860,20.128986
2861,15.326481
2862,88.086754
2863,-41.04343
2864,39.845867
2865,100.72776
2866,102.60906
2867,103.333855
2868,1.823243
2869,-182.61024
2870,160.52293
2871,44.33409
2872,-192.75632
2873,88.10039
2874,-41.10485
2875,35.627373
2876,184.59235
2877,87.77567
2878,-41.113285
2879,35.64945
2880,133.42082
2881,88.26707
2882,-41.05142
2883,35.63792
2884,-178.64536
2885,88.05089
2886,-40.88708
2887,35.63823
2888,125.43191
2889,87.75715
2890,-41.04947
2891,35.6374
2892,259.48218
2893,87.08522
2894,-41.16573
2895,35.537697
2896,-93.59837
2897,86.92689
2898,-41.033813
2899,1.9122361
2900,136.91776
2901,95.97134
2902,107.919655
2903,-28.002033
2904,-165.58942
2905,-75.03853
2906,33.323456
2907,-85.264114
2908,-110.58179
2909,-83.86379
2910,15.467183
2911,-57.95926
2912,-53.6458
2913,-22.547943
2914,-27.894402
2915,-57.57435
2916,-39.88894
2917,-48.133255
2918,1.719638
2919,-149.78004
2920,115.10543
2921,-13.406155
2922,-88.22855
2923,38.585587
2924,-23.078379
2925,-15.564186
2926,-89.01075
2927,37.84286
2928,-22.9327
2929,-16.623486
2930,-88.684235
2931,38.454433
2932,-23.152828
2933,-15.758667
2934,-88.75332
2935,38.626945
2936,-22.708855
2937,38.306194
2938,-88.905685
2939,38.43781
2940,-22.823715
2941,-23.384426
2942,-63.74687
2943,-38.91888
2944,-50.75214
2945,32.57734
2946,-100.75676
2947,276.0179
2948,-69.58267
2949,4.2369657
2950,51.522793
2951,-46.47093
2952,57.827774
2953,37.920406
2954,-1.2916152
2955,-92.11233
2956,36.199577
2957,-1.288537
2958,11.903361
2959,36.153477
2960,45.004215
2961,-133.73886
2962,33.20614
2963,34.138386
2964,17.822456
2965,-46.12591
2966,-71.549446
2967,33.394905
2968,35.429012
2969,-158.23915
2970,11.94324
2971,26.98609
2972,34.951637
2973,-57.549217
2974,-131.38617
2975,14.935775
2976,-34.79429
2977,11.916926
2978,14.659928
2979,-289.51675
2980,-2.636504
2981,-23.66752
2982,0.8878172
2983,31.729631
2984,-34.90675
2985,9.581401
2986,11.703483
2987,-132.28888
2988,9.726301
2989,11.448047
2990,-39.856216
2991,9.673254
2992,7.3663087
2993,-127.23943
2994,-51.080692
2995,34.466015
2996,48.897003
2997,-0.32723284
2998,1.9891413
2999,23.94931
3000,36.304565
3001,31.898384
3002,11.109367
3003,12.180444
3004,-140.18884
3005,33.224426
3006,2.5953581
3007,-192.94632
3008,30.978983
3009,3.5156267
3010,-135.89078
3011,33.22726
3012,-185.40878
3013,-224.24243
3014,-8.128532
3015,8.047362
3016,-136.16785
3017,33.214386
3018,70.23141
3019,-158.29086
3020,-5.3290906
3021,72.32852
3022,-214.54816
3023,-2.7979357
3024,2.1583462
3025,-178.66354
3026,-76.79621
3027,-73.746155
3028,-199.09096
3029,7.0837708
3030,1.3586154
3031,14.117647
3032,-29.608282
3033,32.04783
3034,1.377664
3035,35.405914
3036,35.96099
3037,95.537674
3038,-0.7985137
3039,-37.404636
3040,-113.662796
3041,1.9184434
3042,-101.98549
3043,-20.04682
3044,-82.95072
3045,-73.21653
3046,-93.96215
3047,-23.078924
3048,-92.89555
3049,-49.272923
3050,-107.44566
