,p0q0
1720,192.16211
1721,266.09988
1722,665.4452
1723,-630.5709
1724,-271.4972
1725,-329.94788
1726,743.43475
1727,-197.79472
1728,183.64648
1729,2127.1995
1730,552.82196
1731,-3499.007
1732,2927.308
1733,-27.392708
1734,-417.3645
1735,-856.0773
1736,-56.677734
1737,9.743121
1738,-807.1297
1739,-200.53497
1740,224.97739
1741,1139.9884
1742,407.82593
1743,4.338892
1744,249.1095
1745,376.31302
1746,920.6859
1747,-329.1535
1748,-120.66724
1749,-1351.7474
1750,753.55853
1751,-86.06111
1752,20.378395
1753,693.0555
1754,-127.217735
1755,6.9283357
1756,-73.96405
1757,-1292.2316
1758,231.22345
1759,-17.809961
1760,484.4628
1761,-690.6974
1762,-179.76236
1763,2315.1865
1764,-1444.172
1765,423.2052
1766,107.25986
1767,37.56292
1768,644.87604
1769,-682.4178
1770,7474.0103
1771,317.5685
1772,-185.69183
1773,-275.84045
1774,-1354.4321
1775,-1213.6842
1776,867.7012
1777,836.3067
1778,1218.3585
1779,-33.326584
1780,917.4552
1781,52.049927
1782,-990.19543
1783,151.4172
1784,-112.74768
1785,-20.367748
1786,-1.3837926
1787,-6.333074
1788,246.38731
1789,-35.06577
1790,407.49658
1791,-807.71356
1792,294.2822
1793,-3322.328
1794,-1876.6918
1795,111.08357
1796,87.54422
1797,116.15577
1798,-62.429016
1799,47.000084
1800,-74.68622
1801,-398.43787
1802,-75.85624
1803,0.40529522
1804,-190.71814
1805,-1071.7365
1806,-167.63489
1807,139.8281
1808,-45.917065
1809,-943.75464
1810,-286.78793
1811,-149.18658
1812,-634.3778
1813,-8.709563
1814,-163.5661
1815,1580.7151
1816,-646.2996
1817,345.9442
1818,-472.88495
1819,1017.73016
1820,-77.59211
1821,-16.794964
1822,-1033.3104
1823,674.8403
1824,-350.76843
1825,-223.51587
1826,1100.073
1827,-109.26245
1828,414.73483
1829,166.16374
1830,-1097.3265
1831,287.69067
1832,-138.86443
1833,-1523.1443
1834,-584.35565
1835,-579.2957
1836,458.3036
1837,1982.4128
1838,-578.5299
1839,-585.31775
1840,-872.391
1841,2001.0474
1842,265.08643
1843,-0.16855374
1844,603.57117
1845,-305.6743
1846,-111.83838
1847,-20.565737
1848,234.69272
1849,2.2088692
1850,425.55634
1851,132.6097
1852,-981.9037
1853,-937.6381
1854,-167.19899
1855,-376.2292
1856,-113.61401
1857,-315.16833
1858,534.6179
1859,-40.466133
1860,442.14664
1861,-2299.05
1862,-24.180286
1863,-191.2732
1864,494.35785
1865,-199.71857
1866,-66.98062
1867,-2695.241
1868,-436.24185
1869,472.4204
1870,-24.286152
1871,-178.53557
1872,123.400894
1873,12.4547
1874,116.793594
1875,833.78394
1876,-969.53125
1877,36.468376
1878,-66.331604
1879,-829.84656
1880,-572.4569
1881,-1410.6432
1882,-154.86363
1883,-35.372524
1884,-1.7232194
1885,-25.293922
1886,1312.472
1887,-26.226658
1888,-16.4102
1889,-119.71885
1890,1027.6077
1891,18.074812
1892,-813.0576
1893,-1203.3428
1894,-682.96826
1895,2481.535
1896,1130.692
1897,1.6987784
1898,-1348.1494
1899,-474.59494
1900,-30.095966
1901,109.80353
1902,-178.68298
1903,462.01227
1904,358.9403
1905,-967.0099
1906,-0.15845741
1907,-2.9118476
1908,-7.293591
1909,-3.5714421
1910,31.421753
1911,888.9303
1912,-1213.9901
1913,1613.5667
1914,2069.1523
1915,0.0017511426
1916,2041.0564
1917,-556.68964
1918,-38.129807
1919,525.4239
1920,551.92645
1921,358.4215
1922,4.19864
1923,-745.3636
1924,400.88727
1925,-950.4658
1926,-17.119736
1927,577.4765
1928,344.2043
1929,-499.28006
1930,8.801674
1931,1.9280312
1932,56.375473
1933,1722.8347
1934,828.5203
1935,419.21368
1936,293.49112
1937,1670.015
1938,53.456005
1939,9.269349
1940,576.4331
1941,2119.0103
1942,-29.768131
1943,6.9290576
1944,-39.645905
1945,513.66516
1946,-38.404625
1947,170.78143
1948,-1804.2622
1949,-296.4968
1950,-2190.0269
1951,-705.0521
1952,-1062.9333
1953,-786.162
1954,989.28046
1955,256.65692
1956,-562.08734
1957,259.10626
1958,9.34144
1959,966.73615
1960,908.97296
1961,935.936
1962,-18.710854
1963,540.47076
1964,-889.3981
1965,-265.778
1966,52.935852
1967,-81.9711
1968,-309.56665
1969,-26.564173
1970,800.2787
1971,203.34232
1972,-506.31125
1973,-28.58786
1974,-35.515316
1975,343.56503
1976,-163.89268
1977,-275.12656
1978,163.99736
1979,-168.55516
1980,263.65698
1981,0.0066731814
1982,-481.8241
1983,-60.974792
1984,-859.87134
1985,16.211899
1986,-1.2450218
1987,1.224647
1988,141.31145
1989,270.5583
1990,766.9036
1991,-56.764156
1992,812.1807
1993,-20.65727
1994,-61.01552
1995,-43.735798
1996,-129.02293
1997,2164.0938
1998,180.76059
1999,159.22568
2000,-312.6305
2001,1187.2765
2002,688.4218
2003,43.82028
2004,208.15765
2005,-81.90846
2006,2574.756
2007,-573.12585
2008,-571.1513
2009,0.0018189172
2010,2061.1987
2011,-995.9
2012,1110.7139
2013,692.19666
2014,-627.4114
2015,21.445602
2016,-63.352417
2017,-729.2063
2018,-198.50285
2019,-473.8886
2020,190.3136
2021,-897.33575
2022,-906.57263
2023,645.6617
2024,159.14902
2025,-455.14813
2026,403.6007
2027,20.872025
2028,772.29517
2029,-734.28033
2030,-82.61951
2031,-24.533293
2032,-16.383486
2033,-27.743856
2034,373.7436
2035,-102.12942
2036,269.5992
2037,-245.20613
2038,3.5562768
2039,593.1714
2040,131.14812
2041,316.0795
2042,265.49814
2043,-1079.8568
2044,-113.38846
2045,770.54297
2046,-1405.0347
2047,-860.87274
2048,-366.00122
2049,-741.7056
2050,-420.56146
2051,-217.46124
2052,297.25873
2053,-72.637146
2054,-43.609184
2055,-17.549711
2056,359.03357
2057,-22.440813
2058,607.88464
2059,-15.180761
2060,-794.3528
2061,334.71198
2062,28.267462
2063,470.6914
2064,-134.81584
2065,335.94147
2066,2116.559
2067,-626.7877
2068,521.98444
2069,2125.2173
2070,223.70302
2071,221.22096
2072,-2241.5112
2073,-218.6193
2074,-5.4803114
2075,-622.9144
2076,1867.1947
2077,-240.47823
2078,1119.5951
2079,2023.4983
2080,-191.25813
2081,360.9468
2082,-831.73016
2083,4.1471896
2084,-780.05
2085,4.630428
2086,-1709.9823
2087,-878.5427
2088,-509.94794
2089,-7.6886005
2090,1450.2844
2091,-1.4123216
2092,-82.43321
2093,229.06207
2094,4161.5396
2095,-1262.2031
2096,1360.1136
2097,4.9930444
2098,-151.24998
2099,-18.895561
2100,-0.45667526
2101,183.1756
2102,143.79893
2103,-45.068073
2104,-154.16873
2105,531.0586
2106,316.42288
2107,-201.29588
2108,237.30553
2109,682.7285
2110,156.35793
2111,163.02005
2112,-178.51605
2113,1846.8541
2114,-1414.2272
2115,784.68695
2116,354.27496
2117,20.374506
2118,-87.82465
2119,1326.8475
2120,-373.08887
2121,9.629111
2122,53.115475
2123,12.285919
2124,-115.097046
2125,-992.82275
2126,0.0013069352
2127,1763.8835
2128,422.3256
2129,-39.43306
2130,303.5987
2131,-187.86726
2132,371.80923
2133,-541.4475
2134,-35.198086
2135,-20.639372
2136,-558.1104
2137,604.67554
2138,-1723.6488
2139,964.0167
2140,1451.4716
2141,2259.6343
2142,-278.30038
2143,93.10049
2144,-48.192234
2145,-340.44968
2146,336.41162
2147,843.1664
2148,333.6201
2149,-64.28341
2150,-376.0199
2151,-15.702032
2152,-4.1886325
2153,-222.91983
2154,-419.08002
2155,327.52197
2156,617.0973
2157,26.77109
2158,-22.07503
2159,203.7602
2160,841.7229
2161,-180.34909
2162,-20.131653
2163,-385.39935
2164,529.34863
2165,633.8968
2166,-16.721416
2167,-1222.1396
2168,285.19522
2169,439.11743
2170,5235.226
2171,-980.1145
2172,-24.976044
2173,40.48797
2174,-1506.4121
2175,-12.60952
2176,-448.89
2177,-655.81177
2178,-246.3575
2179,-20.727303
2180,-150.24045
2181,142.83954
2182,-14.975784
2183,514.913
2184,766.80853
2185,-1896.8932
2186,-70.45008
2187,-4984.8535
2188,572.9964
2189,-0.065843984
2190,1746.1664
2191,-698.562
2192,2825.9104
2193,-25.266077
2194,-7.493351
2195,-617.01184
2196,2389.2017
2197,-116.444
2198,469.98868
2199,3.8422546
2200,2573.352
2201,-325.46155
2202,0.5361097
2203,-30.267593
2204,649.20276
2205,0.011568059
2206,974.7178
2207,-417.4466
2208,-328.8769
2209,0.75330156
2210,-573.7497
2211,508.3586
2212,-18.39518
2213,-234.68073
2214,-217.62964
2215,-1014.1166
2216,-542.2172
2217,594.61096
2218,1274.7186
2219,37.257965
2220,-7.5967507
2221,263.28683
2222,-623.57825
2223,57.97949
2224,-898.46277
2225,-7.573021
2226,-453.37692
2227,304.9831
2228,-153.96739
2229,1454.8055
2230,-20.908846
2231,26.013979
2232,-444.47867
2233,462.5064
2234,-1576.9019
2235,302.04712
2236,-74.94503
2237,-186.09207
2238,-8.569783
2239,230.58319
2240,-651.1234
2241,84.45024
2242,-594.25867
2243,-1120.9331
2244,38.626114
2245,302.82513
2246,-10.87263
2247,-16.129402
2248,-9.354075
2249,1097.0128
2250,-17.65879
2251,2482.214
2252,-1324.1515
2253,-1622.7213
2254,3047.8687
2255,159.12607
2256,2304.6152
2257,180.9701
2258,-1053.6342
2259,-994.53894
2260,7.056397
2261,117.413246
2262,27.438313
2263,-0.0099006435
2264,-696.31055
2265,211.95389
2266,-90.21289
2267,-452.6234
2268,-637.3862
2269,67.40325
2270,2474.4414
2271,490.48505
2272,-2173.7502
2273,900.45294
2274,-448.69727
2275,0.0020391247
2276,680.41907
2277,-173.56741
2278,-1435.8165
2279,-987.9902
2280,1.0299783
2281,232.40294
2282,-346.72406
2283,1153.7511
2284,-2751.594
2285,-17.422129
2286,157.77914
2287,72.88553
2288,708.45667
2289,130.95071
2290,-103.0728
2291,1241.0559
2292,354.75595
2293,922.8003
2294,-197.02701
2295,-361.2433
2296,-1.7529035
2297,194.98491
2298,492.35236
2299,329.6738
2300,376.74014
2301,619.4962
2302,179.24667
2303,972.4808
2304,-87.62117
2305,401.49762
2306,-5.9726853
2307,-1773.8904
2308,-438.5879
2309,1802.0049
2310,1170.3485
2311,3264.692
2312,20.802938
2313,1470.3556
2314,2948.195
2315,-817.07764
2316,-851.6298
2317,2464.3486
2318,-1218.2631
2319,167.75511
2320,-24.562277
2321,91.89871
2322,-398.0825
2323,298.26816
2324,168.5621
2325,-156.72235
2326,-1503.1721
2327,-115.66081
2328,-1953.134
2329,102.89993
2330,1667.682
2331,90.31854
2332,-1311.2981
2333,-3006.964
2334,18.674347
2335,-6.0733495
2336,406.93927
2337,-220.2366
2338,10.286944
2339,2.7197878
2340,496.95905
2341,420.90033
2342,-107.68721
2343,-78.1288
2344,-11.366658
2345,-145.92908
2346,797.41956
2347,1173.5427
2348,88.6072
2349,-14.276046
2350,-1713.1477
2351,795.7539
2352,-660.3047
2353,-35.123497
2354,1108.2706
2355,-299.01205
2356,-39.916183
2357,229.03302
2358,-0.01961308
2359,-172.59062
2360,-127.79855
2361,0.35724092
2362,8.606225
2363,-350.8255
2364,205.98521
2365,-109.57172
2366,-102.22128
2367,424.85684
2368,-21.741423
2369,-727.7285
2370,30.036934
2371,-459.9776
2372,1173.0768
2373,-250.42456
2374,-972.1282
2375,-307.9439
2376,35.849182
2377,-3333.2805
2378,-493.31653
2379,425.50784
2380,0.0020656995
2381,-0.7891974
2382,-633.06964
2383,-104.52565
2384,-0.59746397
2385,474.7579
2386,-13.911202
2387,-1.3594437
2388,98.97082
2389,-199.99103
2390,61.723545
2391,206.46098
2392,54.79534
2393,-737.7484
2394,-345.04074
2395,220.63248
2396,1526.3807
2397,-180.79611
2398,22.880594
2399,-205.01208
2400,1.5927485
2401,5628.4927
2402,-1148.8693
2403,1277.7834
2404,-21.645325
2405,80.46118
2406,-25.536171
2407,-5.4803925
2408,128.1324
2409,-7.330887
2410,-41.028988
2411,-97.0365
2412,-600.0921
2413,14.104736
2414,-526.10565
2415,184.52516
2416,279.91956
2417,1215.8534
2418,-4396.96
2419,-56.0254
2420,-577.61707
2421,294.59116
2422,13.372936
2423,-532.915
2424,108.532776
2425,-53.638836
2426,867.142
2427,-31.644573
2428,2073.682
2429,-199.88715
2430,-246.38086
2431,-1.9610801
2432,-1733.066
2433,-191.43887
2434,753.10596
2435,-11.367931
2436,-1565.0908
2437,-0.2025227
2438,-548.7879
2439,-1769.7562
2440,131.63779
2441,-18.114546
2442,201.17145
2443,-744.1168
2444,-36.374657
2445,-101.22864
2446,1792.932
2447,-556.3075
2448,-22.942436
2449,528.9069
2450,-849.8841
2451,431.71848
2452,-1409.9515
2453,322.50424
2454,52.031876
2455,778.28455
2456,273.22073
2457,-44.83659
2458,-7.0564704
2459,-15.521305
2460,-164.15427
2461,0.0065347916
2462,-31.928162
2463,-1.0244184
2464,391.26382
2465,-922.32324
2466,2858.071
2467,-31.364809
2468,-706.866
2469,-102.97725
2470,-718.66974
2471,-15.389689
2472,-67.95865
2473,2288.237
2474,415.5574
2475,-1236.2521
2476,-9.512687
2477,-149.6961
2478,408.96075
2479,952.9127
2480,-1420.0935
2481,1459.9562
2482,-19.1311
2483,-595.5872
2484,-110.05398
2485,125.9463
2486,-6.024076
2487,-438.12003
2488,1.0618391
2489,-164.89613
2490,303.48438
2491,-4276.2515
2492,1587.2097
2493,-0.122534275
2494,-165.44977
2495,944.31696
2496,-476.94376
2497,316.99448
2498,-358.81055
2499,-340.55484
2500,-71.95946
2501,349.50317
2502,-9.369942
2503,-10.508526
2504,61.42917
2505,-118.6725
2506,-334.79425
2507,-511.8745
2508,387.4314
2509,-1343.0223
2510,-1002.5162
2511,-155.97644
2512,35.459297
2513,0.004217651
2514,-1261.662
2515,56.847984
2516,516.84485
2517,-17.657911
2518,257.08994
2519,-534.57446
2520,397.1604
2521,670.69385
2522,-1416.2799
2523,-8.886913
2524,-1663.3744
2525,1408.6351
2526,-476.03333
2527,-1008.1247
2528,98.90155
2529,-1117.7646
2530,-18.601582
2531,4352.545
2532,-12.259876
2533,-68.94258
2534,62.747208
2535,668.5767
2536,471.98474
2537,-2791.984
2538,1516.2749
2539,826.6459
2540,-17.68232
2541,-260.68805
2542,904.34546
2543,318.43097
2544,529.1483
2545,1301.4386
2546,37.09955
2547,1.5797583
2548,77.0025
2549,446.55365
2550,1658.0718
2551,-1974.6788
2552,-1926.8359
2553,-209.33768
2554,-68.19586
2555,339.30133
2556,107.57216
2557,-112.85262
2558,-916.4913
2559,-80.98476
2560,68.07248
2561,-391.08926
2562,-37.298065
2563,2254.8542
2564,61.515724
2565,-646.5006
2566,-391.00525
2567,-287.17188
2568,-53.84448
2569,661.3497
2570,-2.2376866
2571,-473.10834
2572,-20.892357
2573,701.6982
2574,-34.897125
2575,-25.102573
2576,3956.171
2577,-528.4961
2578,-378.05383
2579,-52.820232
2580,-483.5968
2581,-616.1608
2582,-116.04758
2583,1941.2535
2584,-736.6928
2585,341.37302
2586,-0.7089445
2587,456.18365
2588,-86.63942
2589,80.2255
2590,87.75992
2591,501.55576
2592,777.0463
2593,-6.6999183
2594,1557.976
2595,-7.8451653
2596,-222.08163
2597,230.16434
2598,1490.3995
2599,628.92505
2600,-376.82037
2601,192.09622
2602,-131.07436
2603,535.8025
2604,-915.5368
2605,-43.789383
2606,0.6361678
2607,-57.063812
2608,-1257.9219
2609,-0.12019173
2610,2190.033
2611,-324.9652
2612,-164.49368
2613,-7.1619134
2614,-32.716084
2615,-732.8916
2616,57.384274
2617,891.6993
2618,657.1342
2619,-6.166699
2620,-86.36065
2621,113.05661
2622,236.52153
2623,1221.0713
2624,472.29706
2625,552.64764
2626,-2473.124
2627,-1255.6104
2628,0.0152006475
2629,996.7436
2630,2.8482144
2631,-408.1159
2632,195.69322
2633,-783.0881
2634,-419.37497
2635,-513.4114
2636,772.8951
2637,-4.776235
2638,2114.243
2639,629.8495
2640,-699.5147
2641,44.110317
2642,534.1017
2643,161.09299
2644,1737.7712
2645,308.11786
2646,-364.14133
2647,224.51839
2648,-813.65186
2649,-80.213196
2650,-5.874408
2651,-13.5047
2652,-184.46654
2653,353.58102
2654,-1631.3314
2655,2.1137328
2656,782.4357
2657,-60.52713
2658,823.26733
2659,-1207.3221
2660,-1633.8156
2661,-352.39023
2662,2038.9229
2663,-123.01674
2664,-1218.8143
2665,-641.62524
2666,-597.32715
2667,554.01086
2668,-974.62646
2669,100.609924
2670,2.5966706
2671,773.687
2672,181.36179
2673,-4.8197184
2674,-90.39801
2675,-5.1276083
2676,-345.83582
2677,1228.7047
2678,961.7061
2679,-900.7369
2680,3.25093
2681,702.8868
2682,234.689
2683,1764.7671
2684,-3.9006388
2685,347.13696
2686,2400.6973
2687,145.46854
2688,14.233179
2689,-116.94763
2690,992.2485
2691,496.85995
2692,598.6022
2693,34.625843
2694,2287.7517
2695,-4.5407996
2696,-1677.1818
2697,-22.066181
2698,-1483.1947
2699,451.9516
2700,758.6614
2701,111.03334
2702,-57.6427
2703,509.76007
2704,-379.82544
2705,12.01157
2706,-670.8328
2707,183.86816
2708,-1854.8314
2709,-682.3069
2710,-1024.3899
2711,-35.567776
2712,219.13338
2713,0.016939178
2714,1163.963
2715,198.5969
2716,319.19846
2717,-500.3673
2718,1094.5494
2719,1195.3932
2720,-2122.6548
2721,-18.05031
2722,381.2423
2723,193.98108
2724,-6.932398
2725,270.58255
2726,367.2347
2727,-182.52222
2728,678.9381
2729,-83.47186
2730,-242.97527
2731,854.7361
2732,221.11584
2733,-11.696774
2734,578.3914
2735,394.3616
2736,2003.5818
2737,107.84501
2738,-99.99867
2739,66.784676
2740,787.2746
2741,-579.32983
2742,624.8341
2743,1091.1455
2744,235.11566
2745,233.49985
2746,357.24487
2747,-1404.4747
2748,2387.6606
2749,367.90784
2750,437.65857
2751,-263.2901
2752,-6.036829
2753,851.60034
2754,-51.353546
2755,453.73737
2756,154.55417
2757,723.04785
2758,66.592735
2759,-6.053369
2760,244.17586
2761,168.28775
2762,-1442.5063
2763,65.19284
2764,114.92488
2765,-122.923676
2766,244.36842
2767,1.5478781
2768,-3.848259
2769,5.950951
2770,16.203396
2771,575.1145
2772,-0.087663904
2773,-888.2283
2774,-38.09272
2775,2292.7473
2776,96.632545
2777,107.25577
2778,2240.7466
2779,-683.54675
2780,223.53233
2781,28.812103
2782,-1077.3153
2783,1807.857
2784,81.16632
2785,516.74615
2786,-2.3075747
2787,-482.1972
2788,296.63367
2789,55.082832
2790,-22.021833
2791,-360.40918
2792,-12.215053
2793,-76.58841
2794,1106.6843
2795,-1208.5914
2796,-230.48607
2797,-549.8828
2798,4292.3325
2799,132.42976
2800,-804.416
2801,-26.74405
2802,-3041.4995
2803,-1046.5524
2804,1082.2091
2805,744.0673
2806,-1013.2383
2807,-252.18228
2808,-165.98906
2809,4.6170306
2810,-199.2609
2811,-5.578063
2812,39.438416
2813,-84.540924
2814,-931.5503
2815,-841.6509
2816,35.9778
2817,279.4691
2818,-49.191837
2819,-2039.8004
2820,-413.0515
2821,97.34215
2822,-571.69165
2823,-172.97864
2824,2128.9192
2825,1.5556946
2826,35.37033
2827,612.8161
2828,-794.1299
2829,-439.80197
2830,-225.51782
2831,-473.0474
2832,-74.41874
2833,-14.469862
2834,460.20535
2835,-8.46628
2836,317.78293
2837,102.91351
2838,31.249561
2839,767.41974
2840,-11.362812
2841,-0.04265932
2842,39.482433
2843,148.38588
2844,48.920597
2845,108.61545
2846,114.36151
2847,-636.82874
2848,55.64435
2849,-66.79756
2850,-1309.7572
2851,995.7221
2852,681.2536
2853,-508.9603
2854,-12.063431
2855,1978.8525
2856,-35.107025
2857,2.6285224
2858,105.4781
2859,-229.5627
2860,39.954823
2861,86.685005
2862,791.4873
2863,163.71703
2864,489.74893
2865,592.8421
2866,466.4675
2867,-1871.7695
2868,369.19455
2869,-324.78668
2870,0.089101516
2871,335.3437
2872,738.0331
2873,-1032.7861
2874,-0.15900104
2875,2.2035906
2876,494.31848
2877,-815.5757
2878,-361.14722
2879,299.55542
2880,1776.0543
2881,81.3783
2882,-26.11085
2883,0.8786233
2884,418.84674
2885,187.60208
2886,-1528.1504
2887,716.63574
2888,-1470.6241
2889,719.60016
2890,-440.9134
2891,-17.048883
2892,509.9983
2893,547.69794
2894,8.547325
2895,141.8652
2896,422.4043
2897,364.29724
2898,8.912196
2899,297.1954
2900,-9.241709
2901,91.97683
2902,-0.009894548
2903,207.52153
2904,-15.687017
2905,563.76105
2906,-237.92264
2907,-29.59905
2908,493.44403
2909,2798.3923
2910,-1608.762
2911,1339.6648
2912,977.8035
2913,-167.11604
2914,-1124.9893
2915,277.90884
2916,1702.9292
2917,-0.18112642
2918,-1386.7648
2919,-647.5101
2920,81.513245
2921,-19.39431
2922,615.384
2923,-268.36688
2924,321.9945
2925,353.463
2926,-36.62144
2927,2.8590283
2928,791.9293
2929,138.59119
2930,333.53867
2931,1847.8953
2932,2026.5953
2933,620.04834
2934,186.66193
2935,-305.6101
2936,-187.25272
2937,-74.1964
2938,99.50824
2939,269.07068
2940,-733.9827
2941,30.654602
2942,523.5072
2943,-991.26447
2944,-466.0274
2945,527.1355
2946,-384.8027
2947,-2841.677
2948,27.854172
2949,-1657.6957
2950,-173.13452
2951,-162.3815
2952,967.7903
2953,-205.3947
2954,-100.170586
2955,-50.43367
2956,-987.8705
2957,-345.34024
2958,-342.36
2959,118.61615
2960,581.9532
2961,730.3324
2962,-16.008987
2963,-107.15917
2964,-15.357773
2965,548.5416
2966,1866.5054
2967,314.47574
2968,-163.71994
2969,0.5047914
2970,-269.25818
2971,-15.011177
2972,4199.0938
2973,-189.1327
2974,-49.173824
2975,-42.686783
2976,-1026.6039
2977,-84.45487
2978,1.0011503
2979,-12.647894
2980,-27.259983
2981,-178.88847
2982,-1197.184
2983,22.786942
2984,-2805.573
2985,244.48163
2986,325.54895
2987,-889.7107
2988,-868.46875
2989,614.2288
2990,-951.27747
2991,1430.2091
2992,-303.23257
2993,109.79576
2994,-3.3669834
2995,-197.81107
2996,150.91156
2997,-39.38327
2998,435.36014
2999,1724.3778
3000,-680.8266
3001,-2020.3219
3002,-1937.0028
3003,-795.8387
3004,-0.018008426
3005,-127.41424
3006,-1015.62463
3007,549.06995
3008,1824.8226
3009,-262.5552
3010,-11.867916
3011,1855.9365
3012,365.68762
3013,-1875.9423
3014,572.7011
3015,-428.2063
3016,-431.73367
3017,306.87958
3018,-1549.5526
3019,-1638.8674
3020,271.01492
3021,423.8131
3022,688.5419
3023,357.75174
3024,-32.099243
3025,613.03723
3026,-757.0147
3027,-769.0804
3028,-352.05792
3029,-716.86255
3030,-732.8899
3031,-595.8824
