,p0q0
1657,-194.35408
1658,-300.45956
1659,-358.41446
1660,-739.4453
1661,-475.29602
1662,-621.5699
1663,-525.98486
1664,-505.91632
1665,-663.186
1666,-603.3644
1667,-626.2541
1668,-566.77893
1669,-654.25507
1670,4384.616
1671,-3561.8467
1672,-784.2122
1673,-1089.0984
1674,-1306.1311
1675,-1467.1758
1676,0.26134998
1677,-359.83374
1678,-449.8885
1679,-349.84265
1680,-227.96945
1681,-214.05489
1682,-162.77971
1683,0.15255024
1684,-277.73163
1685,-1645.6171
1686,-2447.2764
1687,-367.806
1688,-171.61252
1689,-635.2829
1690,1.4147859
1691,-1043.9381
1692,-4088.4294
1693,0.478797
1694,-495.7078
1695,-474.89017
1696,-501.837
1697,-473.35767
1698,-422.99704
1699,-684.31647
1700,-696.12787
1701,-1804.1633
1702,-1237.9152
1703,-931.63434
1704,-4014.928
1705,-4567.41
1706,-4945.4893
1707,-9014.806
1708,-67.18367
1709,-208.63371
1710,-425.51837
1711,-48.070374
1712,-396.0558
1713,-474.3281
1714,-458.27945
1715,3092.2288
1716,-1962.643
1717,-121.07054
1718,-74.535614
1719,-864.24054
1720,91.651024
1721,-164.97946
1722,-283.1753
1723,-342.60297
1724,-342.62756
1725,-496.21823
1726,-598.4619
1727,-592.3466
1728,-1053.339
1729,-586.01337
1730,-553.5639
1731,-678.4738
1732,-721.53
1733,-656.95197
1734,-978.18243
1735,-505.0543
1736,-526.9864
1737,-508.5986
1738,1.4710647
1739,-584.25354
1740,1.3345326
1741,-555.3346
1742,3839.4155
1743,-3345.3599
1744,-293.96304
1745,27.096636
1746,19.871794
1747,1.1565562
1748,62.29603
1749,-628.7206
1750,-624.9113
1751,-6006.0405
1752,-630.97186
1753,195.8468
1754,-575.46655
1755,-60.39339
1756,-652.6761
1757,-55.71169
1758,492.88037
1759,7.8223996
1760,-6165.815
1761,-368.20026
1762,-8951.575
1763,-175.25694
1764,-9476.078
1765,-7920.302
1766,-7989.6587
1767,-848.558
1768,45.68262
1769,-0.5409455
1770,-2464.7886
1771,-4.8852806
1772,-4195.6807
1773,-528.55133
1774,-3285.4143
1775,-533.9236
1776,-880.263
1777,-6081.718
1778,-5248.045
1779,-0.0016250407
1780,-2182.0896
1781,0.9968559
1782,0.004050637
1783,-87.00648
1784,-4523.1963
1785,-3850.0583
1786,2801.7659
1787,-11.240602
1788,-268.4139
1789,-1927.3597
1790,-2773.4958
1791,-46.283566
1792,1.2269428
1793,-453.12775
1794,-604.5673
1795,-227.91336
1796,-550.3061
1797,26.775564
1798,-573.6651
1799,3762.6423
1800,34.556293
1801,-2046.0936
1802,-573.2858
1803,-936.0395
1804,-531.03516
1805,35.55019
1806,-483.69327
1807,-489.72943
1808,-448.73932
1809,-2339.1487
1810,-214.37894
1811,-249.28099
1812,-299.78247
1813,12.764645
1814,-511.469
1815,-3012.714
1816,-331.75006
1817,-3557.5588
1818,-322.99164
1819,-537.5674
1820,-459.8742
1821,-492.22678
1822,-455.08057
1823,2074.2979
1824,-1968.7064
1825,1.4243617
1826,-1375.4452
1827,-5251.2803
1828,-2460.8164
1829,6.538066
1830,-599.0792
1831,-589.3417
1832,-566.3173
1833,-554.552
1834,-506.73547
1835,-487.0593
1836,1.1834458
1837,-469.44986
1838,-470.9836
1839,-457.79883
1840,1.2252339
1841,-446.30728
1842,-420.33258
1843,3708.0618
1844,0.38726303
1845,-153.63106
1846,-876.91205
1847,-1757.4742
1848,-87.60122
1849,-108.52161
1850,-397.96854
1851,-531.63446
1852,-524.2862
1853,-519.6052
1854,-613.92413
1855,-508.52292
1856,-485.692
1857,-551.14264
1858,13.682124
1859,2914.262
1860,-9729.523
1861,-8165.3696
1862,1.2235104
1863,-2579.4678
1864,0.5281542
1865,264.4548
1866,-359.47495
1867,-304.58643
1868,-339.94595
1869,-332.19055
1870,-260.27713
1871,2150.9377
1872,39.78672
1873,-474.0077
1874,-98.32942
1875,-2182.8933
1876,-1168.0741
1877,-24.20416
1878,-527.0351
1879,0.9848511
1880,-128.68182
1881,-108.76166
1882,-4974.62
1883,-8414.298
1884,-547.98615
1885,-552.50616
1886,-565.53876
1887,-546.39294
1888,-574.929
1889,-614.85754
1890,-616.2483
1891,-622.79846
1892,-1096.8054
1893,-6883.6597
1894,-5761.1577
1895,47.758904
1896,-5235.7935
1897,-586.3179
1898,-671.0969
1899,-630.54114
1900,-668.69745
1901,-627.118
1902,1.0914706
1903,-504.3357
1904,-657.1807
1905,-8389.236
1906,-627.6013
1907,-644.5744
1908,-530.1417
1909,-1161.0449
1910,-559.74927
1911,0.7789901
1912,-475.94995
1913,-438.52002
1914,-546.6574
1915,-442.17117
1916,-409.25488
1917,-671.25836
1918,-564.71136
1919,-750.6469
1920,-586.1284
1921,2621.205
1922,-1965.1711
1923,-316.88235
1924,6.2602406
1925,-5603.947
1926,-1436.3054
1927,-232.61264
1928,-431.17813
1929,-444.14267
1930,-442.12186
1931,-832.4599
1932,-798.37665
1933,-721.768
1934,-676.95544
1935,-442.9162
1936,-493.7493
1937,-627.8158
1938,-592.3837
1939,-547.6407
1940,-512.605
1941,-610.41315
1942,-577.12036
1943,-501.5384
1944,-520.3725
1945,0.9779509
1946,-559.9761
1947,-478.1953
1948,-404.08075
1949,-353.54047
1950,-370.13608
1951,-797.95514
1952,-728.77435
1953,-946.9362
1954,-358.0227
1955,-334.08176
1956,-335.42157
1957,-342.5199
1958,-557.2854
1959,-3379.4326
1960,-448.67618
1961,-468.72034
1962,-306.2432
1963,-256.02698
1964,-423.17892
1965,-505.8691
1966,-547.28204
1967,1344.651
1968,0.002079763
1969,-3061.1147
1970,-5673.76
1971,-1483.5764
1972,-1465.2079
1973,-418.41367
1974,-659.4939
1975,340.2408
1976,1.5332332
1977,20.102428
1978,-2098.2402
1979,-1375.3779
1980,3.518351
1981,-697.71265
1982,-283.68253
1983,-306.74973
1984,-1883.1536
1985,-3452.3525
1986,-67.88518
1987,-47.03314
1988,-1663.0048
1989,-957.77045
1990,-292.8275
1991,-399.79315
1992,-499.36328
1993,-500.49957
1994,-497.33447
1995,-481.65723
1996,-460.07953
1997,-441.92105
1998,-502.22623
1999,-583.9405
2000,-574.6987
2001,-1715.1857
2002,-614.19904
2003,-641.42035
2004,-632.6575
2005,-552.11237
2006,-633.6198
2007,-508.87057
2008,1.0648329
2009,-483.94754
2010,-677.89874
2011,-664.6108
2012,-709.49115
2013,-762.6584
2014,-1402.057
2015,-1001.1915
2016,-628.79425
2017,-1094.16
2018,-612.46747
2019,1.0423925
2020,1.0465876
2021,1.0285287
2022,-662.5623
2023,-654.973
2024,-695.7661
2025,-658.28937
2026,-1182.8867
2027,3635.743
2028,-45.92623
2029,-219.34647
2030,-5260.4224
2031,-3382.0256
2032,-4962.5933
2033,6.1392426
2034,-4935.8315
2035,0.0026876312
2036,26.494692
2037,-3600.407
2038,-2923.2722
2039,-0.15405749
2040,-134.65395
2041,-335.84537
2042,-157.29701
2043,0.8604908
2044,-380.06372
2045,-371.52515
2046,-341.03003
2047,-548.6737
2048,-660.0503
2049,-653.3382
2050,-1473.9987
2051,-669.72766
2052,-651.5426
2053,-582.9984
2054,-987.02795
2055,3532.0872
2056,-2906.9287
2057,-230.61357
2058,575.1985
2059,-278.45477
2060,-152.65038
2061,-10.803229
2062,-559.348
2063,-553.03644
2064,-502.4251
2065,-492.6861
2066,-491.09192
2067,-599.6753
2068,1.3229524
2069,-537.6014
2070,-587.39825
2071,-579.73267
2072,0.6335427
2073,-6132.5796
2074,-824.4849
2075,-442.81705
2076,0.7161278
2077,-382.9841
2078,-302.79724
2079,-151.94867
2080,-1488.8933
2081,-317.6007
2082,139.90141
2083,-2455.764
2084,-3206.7168
2085,1.5393478
2086,-687.70197
2087,-1371.579
2088,-671.3541
2089,-634.63367
2090,-1108.5381
2091,4328.243
2092,-3244.046
2093,-8110.728
2094,17.983166
2095,-2884.0393
2096,-5115.761
2097,-167.33372
2098,-2678.4033
2099,16.677996
2100,1007.3443
2101,-2348.455
2102,-414.46304
2103,-55.070015
2104,-87.7218
2105,-85.942635
2106,-84.48147
2107,-80.7984
2108,-231.20004
2109,-320.53027
2110,-407.1673
2111,-404.71194
2112,-596.84625
2113,-716.3974
2114,-707.3959
2115,-703.21893
2116,-1124.2634
2117,-6952.7617
2118,-5706.562
2119,-7965.242
2120,16.810606
2121,2.0870557
2122,-6417.7017
2123,-342.79813
2124,-324.15845
2125,2034.2675
2126,-3126.6428
2127,-32.10114
2128,-2879.351
2129,-2481.8416
2130,215.42433
2131,-456.00317
2132,-334.0218
2133,-433.4235
2134,-438.74384
2135,-431.147
2136,-432.16534
2137,-529.2211
2138,-511.34485
2139,-490.84064
2140,-659.5938
2141,2634.113
2142,0.087282635
2143,-399.92148
2144,-346.3463
2145,-276.50903
2146,5.5222225
2147,-516.1177
2148,-3115.0059
2149,-6697.3296
2150,-4323.0605
2151,-4535.2886
2152,-2861.0137
2153,-990.41705
2154,0.0026876312
2155,10.685633
2156,-408.85016
2157,-327.8345
2158,-2446.086
2159,-3408.657
2160,-3762.909
2161,-3336.6646
2162,99.289276
2163,-717.79346
2164,-5998.614
2165,11.727454
2166,-2.202309
2167,-908.31635
2168,-1503.7362
2169,-3631.738
2170,-3314.402
2171,163.25574
2172,-1406.9175
2173,-4240.7837
2174,546.13586
2175,-568.41034
2176,-1529.3345
2177,-919.65955
2178,-408.66183
2179,-706.9875
2180,-3875.9739
2181,-3475.2227
2182,-529.56354
2183,-524.5834
2184,-540.43195
2185,-269.98697
2186,-526.8792
2187,-563.8997
2188,-543.27576
2189,-494.37982
2190,4147.5776
2191,0.73203003
2192,10.024129
2193,-59.93416
2194,1.5194733
2195,238.86945
2196,0.64748424
2197,-710.10675
2198,-3491.403
2199,-5254.7666
2200,-4149.1855
2201,-33.137405
2202,-532.1397
2203,-484.21854
2204,-559.0064
2205,-545.896
2206,-557.49976
2207,-485.9259
2208,2317.7107
2209,0.0026876312
2210,30.483643
2211,990.01105
2212,3.4499457
2213,-1462.6458
2214,-10.95918
2215,-532.6985
2216,-638.0304
2217,-676.3007
2218,-663.31024
2219,-1110.9103
2220,-6864.6025
2221,-5933.864
2222,-7570.365
2223,-4699.44
2224,208.15828
2225,-0.002757112
2226,-63.216553
2227,-6.079597
2228,55.38729
2229,-170.50352
2230,-525.5347
2231,-498.69382
2232,-618.3247
2233,-622.06213
2234,-621.0232
2235,-607.2254
2236,-525.60474
2237,-435.13095
2238,-390.59845
2239,-446.4614
2240,-377.9486
2241,-345.56354
2242,-321.47787
2243,-633.6307
2244,-4808.7783
2245,-3612.1746
2246,-468.04114
2247,-3524.6924
2248,-2571.336
2249,-493.0261
2250,-556.1977
2251,-548.3606
2252,-538.8537
2253,-517.76935
2254,-499.86832
2255,-868.2652
2256,-6276.976
2257,-5589.9106
2258,-4713.8794
2259,3.1116805
2260,-2519.8562
2261,-0.0038157776
2262,-302.81152
2263,-345.27234
2264,-321.58475
2265,-304.52197
2266,-308.86755
2267,-496.05325
2268,-588.94965
2269,-491.05133
2270,2707.7744
2271,9.093762
2272,4.4515257
2273,29.398596
2274,-4019.7234
2275,-1391.0372
2276,-2054.757
2277,-2987.9749
2278,-3037.6038
2279,-3668.8728
2280,-2636.344
2281,4.1407075
2282,-449.6397
2283,-372.6368
2284,1813.5425
2285,0.0032587452
2286,20.493008
2287,-3880.3572
2288,-4551.7944
2289,-2041.6827
2290,-525.6795
2291,-377.32266
2292,-492.71124
2293,-509.1896
2294,-498.68045
2295,-498.5242
2296,2895.7073
2297,31.30116
2298,27.25377
2299,-445.5973
2300,-258.13422
2301,2.0990767
2302,-556.8538
2303,-1091.0546
2304,-4692.9683
2305,-4780.382
2306,88.06987
2307,-4796.28
2308,372.19656
2309,2.002611
2310,-936.46796
2311,-4719.028
2312,-4454.6094
2313,-5093.1895
2314,-5946.2686
2315,-430.78577
2316,-4715.8477
2317,-283.81665
2318,-325.70578
2319,-372.89975
2320,-325.1268
2321,-370.96655
2322,-344.45395
2323,0.5786273
2324,-608.05865
2325,-546.9432
2326,-676.2056
2327,-734.10364
2328,-631.74664
2329,-552.8998
2330,-6435.396
2331,-4544.2593
2332,-4297.589
2333,-4882.68
2334,-6493.506
2335,1.1191247
2336,96.77997
2337,-1271.6272
2338,-1504.1877
2339,-0.43637317
2340,0.15967324
2341,-286.54834
2342,-392.85202
2343,-513.801
2344,-503.98276
2345,-496.25317
2346,-635.62366
2347,-622.8074
2348,-614.8612
2349,-582.45074
2350,-573.03766
2351,38.839905
2352,4682.5674
2353,-2708.3113
2354,-133.6978
2355,5.334988
2356,-236.14438
2357,5.773563
2358,0.15581284
2359,-2401.713
2360,-12.045507
2361,-1914.9191
2362,-3101.521
2363,-2017.378
2364,-2210.6206
2365,-132.38385
2366,1.4766155
2367,0.97038805
2368,1.1102649
2369,-530.0811
2370,-530.3299
2371,-560.1415
2372,-551.695
2373,-477.7674
2374,-7073.663
2375,37.34739
2376,-739.944
2377,-3543.369
2378,-1.7838176
2379,-1848.4558
2380,-540.19104
2381,-754.638
2382,921.7067
2383,-807.518
2384,-5594.8696
2385,-25.352058
2386,-497.69836
2387,-2602.4773
2388,-2682.6987
2389,-2238.5327
2390,0.52403474
2391,-195.01607
2392,-302.94406
2393,1.4184602
2394,-475.64566
2395,0.00068975746
2396,-1383.5409
2397,-73.60981
2398,-420.75626
2399,-637.65247
2400,-698.63
2401,-706.62195
2402,-642.7132
2403,-730.2419
2404,3573.7273
2405,41.569576
2406,4.152038
2407,1158.3757
2408,-197.50691
2409,2.4336932
2410,-107.78406
2411,-268.25012
2412,-305.91068
2413,-310.4973
2414,-301.21164
2415,-507.92294
2416,-652.02856
2417,-642.8492
2418,-622.9877
2419,-651.83014
2420,-615.15247
2421,-568.8878
2422,-1099.753
2423,3950.3135
2424,-3361.8247
2425,-381.73322
2426,-49.74969
2427,-161.1897
2428,-285.8181
2429,-440.90018
2430,25.581732
2431,24.23046
2432,-1.1504409
2433,-2423.0354
2434,-1118.371
2435,-2.836518
2436,-435.4098
2437,-427.89676
2438,-392.64844
2439,-392.061
2440,-323.05383
2441,0.6425839
2442,-321.33963
2443,-400.85336
2444,-385.7763
2445,-507.85144
2446,-847.7808
2447,-532.99274
2448,-4473.8037
2449,-4172.328
2450,-25.44427
2451,5.3301115
2452,-3803.174
2453,11.942658
2454,477.19397
2455,1.887714
2456,18.553696
2457,-28.961657
2458,-1826.9702
2459,-196.2585
2460,-430.088
2461,-589.7295
2462,-520.05756
2463,-570.5117
2464,-616.54126
2465,-617.4996
2466,-569.2346
2467,-465.05664
2468,-4.595858
2469,48.338856
2470,-347.41617
2471,-1705.2942
2472,2.0304103
2473,-597.23474
2474,-195.52148
2475,-3423.9163
2476,591.475
2477,-293.67026
2478,-1008.9069
2479,-69.89295
2480,-159.34451
2481,-505.06992
2482,-867.41974
2483,-5010.3916
2484,-3765.9473
2485,-7627.7866
2486,152.65466
2487,-12533.395
2488,-366.87433
2489,1.3303171
2490,-524.04456
2491,-507.77744
2492,-605.29047
2493,-584.6688
2494,-587.28125
2495,34.14051
2496,3867.1985
2497,36.817528
2498,-882.5719
2499,-984.43005
2500,-1686.6044
2501,453.852
2502,-2496.915
2503,-152.03867
2504,-181.80481
2505,-355.63174
2506,-457.85727
2507,-569.69324
2508,-465.02194
2509,-1010.4167
2510,-10.441626
2511,-540.53986
2512,-514.22815
2513,-486.69617
2514,-2913.6826
2515,-7213.4766
2516,-849.5778
2517,-511.05655
2518,2623.1091
2519,-6084.5225
2520,15.312612
2521,-2381.0574
2522,-2446.6653
2523,-0.8654191
2524,125.24888
2525,-683.07227
2526,-5425.361
2527,-4435.7144
2528,9.963962
2529,-3.1549857
2530,-7483.507
2531,-390.3214
2532,-605.89166
2533,-207.6478
2534,-146.46881
2535,-4582.4053
2536,-3939.9634
2537,-1.4821013
2538,-3061.2222
2539,1.890415
2540,-620.0919
2541,-537.0881
2542,3295.0046
2543,16.841133
2544,-803.2591
2545,-1648.2003
2546,-1981.2765
2547,-3.4199538
2548,-629.09546
2549,-1307.0775
2550,-950.2772
2551,-640.56244
2552,-629.2137
2553,32.208447
2554,4075.7576
2555,10.9027815
2556,324.3156
2557,-678.66473
2558,-906.9382
2559,-100.71678
2560,-238.84875
2561,-238.88445
2562,-233.33951
2563,-271.28745
2564,-268.7774
2565,0.42029074
2566,-281.4732
2567,15.973051
2568,1880.0538
2569,7.2607346
2570,-940.73773
2571,-329.13446
2572,-120.06637
2573,-141.56326
2574,-174.42474
2575,-686.9231
2576,-736.0424
2577,-686.4083
2578,-570.14874
2579,-601.2468
2580,40.463276
2581,4253.0215
2582,5.9770675
2583,2.0061772
2584,-918.96674
2585,-110.76666
2586,12.70882
2587,-2442.942
2588,-3532.841
2589,-177.14679
2590,-2333.1143
2591,-4196.951
2592,-0.35524896
2593,1.3421755
2594,-1045.6226
2595,-5682.916
2596,-3896.4763
2597,-3974.8516
2598,12.389173
2599,27.10552
2600,-3355.5667
2601,0.0017417157
2602,0.94682544
2603,-1050.7438
2604,1.1451371
2605,1.3482935
2606,-995.72845
2607,-4780.758
2608,-3634.2969
2609,-7173.5464
2610,-4472.4136
2611,-6352.114
2612,-3407.425
2613,194.5099
2614,-533.22003
2615,-6355.9917
2616,-4480.51
2617,-4581.533
2618,14.400429
2619,18.162209
2620,-360.25488
2621,-161.89864
2622,36.574757
2623,-584.20667
2624,-301.00723
2625,-387.5255
2626,5.3295555
2627,-4022.797
2628,-3616.9495
2629,-4177.9395
2630,16.056053
2631,-7362.5537
2632,-1.9626695
2633,-1294.8464
2634,-1235.7654
2635,-2324.2905
2636,0.8635858
2637,-334.90704
2638,-377.29626
2639,-422.5657
2640,-428.11768
2641,29.250051
2642,-549.14154
2643,-611.6132
2644,-543.1894
2645,-596.5996
2646,3391.4106
2647,1.2519264
2648,-831.05554
2649,1908.3826
2650,-278.05118
2651,-15.654555
2652,0.115227655
2653,-345.9564
2654,-522.12695
2655,-688.3148
2656,-687.0868
2657,-685.5485
2658,-652.72205
2659,-617.7339
2660,-609.0378
2661,-603.2669
2662,-565.59564
2663,0.9869131
2664,-409.82855
2665,-447.92593
2666,-442.95642
2667,25.687296
2668,-6126.9375
2669,-3830.1775
2670,-251.8808
2671,-5360.4424
2672,-3438.058
2673,338.84772
2674,-794.84735
2675,-2702.8674
2676,-2407.3882
2677,-3188.9717
2678,-153.80792
2679,-1572.1945
2680,-1853.0739
2681,-433.77902
2682,-393.76932
2683,2898.5935
2684,44.592323
2685,-588.2466
2686,-217.29207
2687,-1812.7943
2688,-1542.1515
2689,-2623.7117
2690,17.956755
2691,-4.882768
2692,-1453.0585
2693,-3098.132
2694,-492.13882
2695,729.2611
2696,12.117477
2697,0.043478236
2698,0.33616358
2699,-498.66095
2700,-403.92578
2701,-617.50104
2702,-621.4102
2703,-1172.1439
2704,-827.491
2705,-1013.3085
2706,-569.5863
2707,-0.891783
2708,-550.0657
2709,-6154.709
2710,-590.4465
2711,-1081.0686
2712,3197.4312
2713,0.0031283884
2714,796.6106
2715,12.931502
2716,-3844.7517
2717,-269.5138
2718,-2706.4436
2719,-517.80444
2720,-532.81
2721,-507.588
2722,-943.9991
2723,-6075.2417
2724,-5242.3174
2725,-5747.7104
2726,-619.98724
2727,-250.74608
2728,-11926.742
2729,1412.0397
2730,4.220688
2731,22.184452
2732,-115.829346
2733,-2409.8696
2734,-1769.0016
2735,0.7835961
2736,-596.2995
2737,-544.68665
2738,-6869.985
2739,-4693.6055
2740,-6323.133
2741,-4583.2183
2742,-5775.2686
2743,18.516428
2744,0.12882423
2745,-3511.4202
2746,-1292.7411
2747,-100.972244
2748,0.9540449
2749,-436.35834
2750,214.41676
2751,2.7571993
2752,2.3292608
2753,698.7295
2754,-169.05882
2755,-121.893074
2756,3.6667202
2757,-416.3365
2758,265.88947
2759,12.6957245
2760,1.2401955
2761,-2371.8545
2762,-198.88754
2763,3.3133092
2764,0.91121876
2765,-414.39386
2766,761.28436
2767,-1200.8389
2768,595.8185
2769,-175.96095
2770,0.18209079
2771,-3031.7463
2772,3.4991002
2773,-421.98816
2774,-410.3244
2775,-447.56104
2776,-381.45673
2777,-439.62683
2778,-674.0974
2779,-767.7369
2780,-704.2904
2781,-476.77805
2782,-523.3061
2783,-685.3501
2784,-1308.0764
2785,-1131.2473
2786,-894.5981
2787,3649.4724
2788,7.1870003
2789,6.37623
2790,-868.7285
2791,0.32619837
2792,-4.307742
2793,-11.847847
2794,-3.3849988
2795,2.6535518
2796,91.18822
2797,1.584912
2798,-640.3562
2799,-637.99207
2800,-628.4781
2801,-628.77637
2802,-967.65
2803,2608.8208
2804,-3233.2827
2805,-74.99215
2806,653.43097
2807,-813.6895
2808,-59.004253
2809,-1085.5895
2810,-319.13327
2811,-414.2072
2812,-590.01575
2813,-582.94617
2814,-576.7878
2815,-1056.6051
2816,-4164.4736
2817,-3645.871
2818,-5517.075
2819,-3901.4993
2820,-3535.8389
2821,0.00034184125
2822,0.9566854
2823,-610.6356
2824,-536.2732
2825,-603.7237
2826,3370.0186
2827,49.589237
2828,-776.62537
2829,395.6507
2830,-2321.3552
2831,-928.689
2832,6.322501
2833,-21.093689
2834,-165.16656
2835,-14.025654
2836,-141.31772
2837,-2875.171
2838,-2834.5293
2839,-1452.2383
2840,22.818686
2841,1.2470337
2842,-965.36505
2843,-0.8463606
2844,91.36916
2845,-43.839222
2846,-152.8137
2847,-276.69275
2848,-374.1049
2849,-376.03918
2850,-370.05948
2851,-371.98077
2852,-370.18872
2853,-366.25858
2854,-362.71442
2855,-336.84744
2856,-254.27202
2857,-314.56708
2858,-364.264
2859,-322.9784
2860,-315.23874
2861,-338.29993
2862,-358.06778
2863,0.45180872
2864,-590.40607
2865,-676.67664
2866,-645.3218
2867,-697.56964
2868,2495.4448
2869,-4758.2607
2870,27.877472
2871,-2087.9963
2872,-2845.6702
2873,395.44772
2874,-1566.6868
2875,-618.70746
2876,-559.7602
2877,-563.884
2878,-553.7926
2879,-1088.4587
2880,-5255.2207
2881,-5022.66
2882,0.046046242
2883,-1.3620152
2884,-2637.7698
2885,-0.47313833
2886,-527.8034
2887,-499.65866
2888,577.8351
2889,25.17111
2890,26.04224
2891,-4388.65
2892,12.61606
2893,-73.13384
2894,-1266.6626
2895,-95.73013
2896,1.7717315
2897,-93.286766
2898,-100.95468
2899,-0.5709948
2900,-1049.0297
2901,-1.1897194
2902,-69.48171
2903,-1186.7094
2904,-229.85294
2905,-214.99081
2906,-265.26083
2907,-498.067
2908,-506.92395
2909,-568.5103
2910,-569.53815
2911,-483.30478
2912,-479.32913
2913,-636.1213
2914,-579.0623
2915,-617.19824
2916,-497.01404
2917,864.8899
2918,-4853.924
2919,-39.729004
2920,8.369708
2921,-4188.284
2922,-1223.4772
2923,-4.4192247
2924,-536.4284
2925,530.26605
2926,3.83673
2927,14.346751
2928,-2618.7527
2929,-266.7628
2930,-497.3193
2931,-667.4362
2932,-665.9325
2933,-5564.573
2934,-4179.3257
2935,-9538.721
2936,-4.663003
2937,-4128.667
2938,-1.9845765
2939,-816.2094
2940,-264.17136
2941,-313.5794
2942,-392.5004
2943,-773.1154
2944,-507.6351
2945,-3432.6194
2946,-430.17178
2947,-443.5835
2948,-426.68738
2949,-496.33514
2950,-532.654
2951,-542.5339
2952,-522.54517
2953,-641.89404
2954,-614.9008
2955,-663.6068
2956,-644.6909
2957,-638.16016
2958,-536.7431
2959,4710.148
2960,-2982.9197
2961,-287.66095
2962,-3018.509
2963,-4252.2188
2964,-373.97397
2965,0.6255382
2966,-373.6949
2967,-374.51886
2968,-375.53967
2969,-613.3977
2970,0.402385
2971,-478.03058
2972,0.23636846
2973,-2522.2644
2974,-1846.7103
2975,-421.7391
2976,-382.27167
2977,2.8660257
2978,-532.36835
2979,-532.714
2980,-567.29156
2981,-596.23413
2982,-579.4743
