,p0q0
1188,-0.7125641107559204
1189,0.5121739581227303
1190,-0.49484855458140375
1191,-1.2515643060207366
1192,-0.44607348665595054
1193,-0.5149483487010003
1194,-0.9704362839460373
1195,-0.45467232167720795
1196,0.3866440273821354
1197,-0.3937705844640732
1198,-1.3101644456386565
1199,0.7324002005159855
1200,-1.355495497584343
1201,-0.8006616830825806
1202,-0.0848314642906189
1203,-0.011741628497838974
1204,-0.0333894893527031
1205,0.029483372718095778
1206,-0.5328858613967895
1207,-0.6854227900505065
1208,-1.265809217095375
1209,-0.025575181096792222
1210,-0.67951620221138
1211,0.07066839635372162
1212,-0.31838990077376367
1213,-0.5356429100036622
1214,-0.2557792991399765
1215,0.6898074194788932
1216,-0.9613828510046005
1217,-1.3101644456386565
1218,0.0029165074229240417
1219,-0.49484855458140375
1220,-0.574429715424776
1221,0.49608124494552613
1222,-0.8783252775669098
1223,0.02607172653079033
1224,-0.43784657344222067
1225,0.5794434174895287
1226,-0.3844120241701603
1227,-0.5744266077876091
1228,-0.7544778138399124
1229,-0.4790180131793022
1230,-0.2667485997080803
1231,-0.33849579840898514
1232,-1.3772708550095558
1233,0.2918577641248703
1234,0.205990332365036
1235,-0.5294321075081825
1236,-0.6502860002219677
1237,-2.51039571762085
1238,-0.6353724360466003
1239,0.07262055426836014
1240,0.12143614515662193
1241,0.23342597112059593
1242,-0.20753333568572999
1243,-1.4538033545017242
1244,-0.7822658389806747
1245,-1.139608457684517
1246,-0.7888916850090026
1247,-2.2634008884429933
1248,-0.5400706797838211
1249,-0.43663014471530914
1250,-0.7725221529603005
1251,-0.40769686102867125
1252,-0.09837129265069962
1253,-3.3469441056251528
1254,-0.055799410492181775
1255,-0.7646083027124405
1256,0.055127982050180435
1257,-0.48276880085468293
1258,-1.3337258517742157
1259,-0.3556626677513123
1260,-0.055799410492181775
1261,-0.49140765592455865
1262,-1.5929054021835327
1263,-0.4550489321351051
1264,-0.055799410492181775
1265,-0.24893736690282822
1266,-1.2079259037971497
1267,-4.207451200485229
1268,-0.055799410492181775
1269,-0.6395839795470237
1270,-0.8184184454381466
1271,-0.08272266536951065
1272,-7.167458152770996
1273,-1.2001929759979248
1274,-0.6535567477345466
1275,-0.6467761397361755
1276,-0.5597330130636692
1277,-0.7402283638715744
1278,0.09819529801607133
1279,-0.38805906698107717
1280,-1.1444402992725373
1281,-0.8184184454381466
1282,-0.07418357208371162
1283,-0.438351546227932
1284,-1.6248819351196289
1285,-0.7402283638715744
1286,0.1109779492020607
1287,0.15779228806495665
1288,-3.055784797668457
1289,0.24668767750263215
1290,-0.24873115122318268
1291,-0.42536753267049787
1292,-0.8506004348397255
1293,-0.774406573176384
1294,-1.8050714671611785
1295,0.09998413175344467
1296,-0.6427201479673386
1297,-2.511496514081955
1298,-0.04672127813100815
1299,0.08303533717989922
1300,-0.42203990668058394
1301,0.4697308734059334
1302,-3.411914646625519
1303,-1.0065212398767471
1304,0.19223329275846482
1305,0.4634055882692337
1306,-0.6090780213475228
1307,-0.1779288925230503
1308,-0.12606070786714554
1309,-0.6622648283839225
1310,-0.45194019973278043
1311,0.02979310005903244
1312,-0.6522758543491364
1313,-0.7523871064186096
1314,-4.418311822414398
1315,0.19223329275846482
1316,0.022023241221904754
1317,-0.42203990668058394
1318,-8.871103668212891
1319,0.12660880610346795
1320,-0.7015595719218254
1321,-0.8754774756729603
1322,-2.8927693486213686
1323,0.49636595547199247
1324,0.8326915323734283
1325,-0.641102933883667
1326,-1.5877284586429596
1327,-0.21489202231168747
1328,0.1726384699344635
1329,-0.6870965480804443
1330,-1.3728929042816163
1331,-0.1779288925230503
1332,-1.0892165899276733
1333,-0.7593426793813706
1334,-1.4568237781524658
1335,0.07494527846574783
1336,0.23693356662988663
1337,0.35540973395109177
1338,-1.3538176715373993
1339,-0.5505528315901757
1340,-4.100390291213989
1341,-0.3229087471961975
1342,-1.9946191430091857
1343,-0.6241163790225983
1344,0.372590160369873
1345,-0.18874175548553468
1346,-0.23901428729295732
1347,-1.4013738632202148
1348,-0.6535567477345466
1349,0.2784787856042385
1350,-0.8565962471067905
1351,-1.6715017318725587
1352,0.22227859869599342
1353,-0.7541995525360108
1354,-0.7523871064186096
1355,-0.6833843916654587
1356,-0.23648859336972236
1357,-0.2894332632422447
1358,-1.3783872187137605
1359,-1.0501007303595542
1360,0.029457037895917894
1361,-1.134277318418026
1362,-1.5696419835090638
1363,-0.4317961946129799
1364,-0.7198125198483467
1365,-0.5873517632484436
1366,-0.46656213849782946
1367,-0.9889542698860169
1368,-0.7353418841958046
1369,-0.5232655748724937
1370,-1.3177681267261505
1371,-0.7369091361761093
1372,-0.5122319608926773
1373,-0.880706088244915
1374,-1.6628405690193175
1375,-2.1722792744636537
1376,0.08940039277076721
1377,-0.7011734060943127
1378,-1.5590352475643159
1379,0.4319991938769817
1380,0.021388670057058336
1381,-2.113784337043762
1382,-1.0159214317798615
1383,-0.5596475020051003
1384,-0.5184862703084946
1385,-0.8082076080143452
1386,0.5766028940677643
1387,0.8108671352267265
1388,-0.6725339889526367
1389,0.2651445187628269
1390,0.13082450181245803
1391,-0.046717597544193266
1392,-0.4570156060159206
1393,0.952744996547699
1394,-0.3098286896944046
1395,0.4174928039312363
1396,0.32270077913999556
1397,-0.25011577159166337
1398,-0.746712452173233
1399,0.03772367537021637
1400,-1.0455711364746094
1401,0.3780407667160034
1402,0.13082450181245803
1403,-2.106634622812271
1404,-1.5511388421058654
1405,-0.5472925588488579
1406,-1.1478048354387282
1407,-1.473067396879196
1408,-0.03878426477313042
1409,0.26820271760225295
1410,0.16856980621814727
1411,0.6636963427066803
1412,-0.9351370498538017
1413,-1.0097860008478166
1414,-0.17897643223404885
1415,-0.2621922418475151
1416,0.702794748544693
1417,0.49481200575828554
1418,-3.7320870399475097
1419,-2.4561273217201234
1420,0.4156689390540123
1421,-2.5779318809509277
1422,1.602152831852436
1423,0.1516903005540371
1424,-0.3168974921107292
1425,-0.11045613065361977
1426,0.1351870208978653
1427,-1.0007190763950349
1428,0.5583381459116936
1429,0.23586806356906892
1430,-0.627314692735672
1431,-0.6106346756219864
1432,0.14403251111507415
1433,0.2992666944861412
1434,-0.2903014443814754
1435,0.11930634304881096
1436,-0.515625174343586
1437,-0.2779127135872841
1438,-0.06124492436647415
1439,0.13870129883289337
1440,-0.4465767301619053
1441,0.32303920686244963
1442,0.09222037941217423
1443,-0.7451990224421025
1444,-0.057967913895845415
1445,0.3783078983426094
1446,-0.019393536448478698
1447,0.12041478157043457
1448,-1.5181933239102363
1449,0.19821361303329468
1450,-0.5279904060065747
1451,-1.467076951265335
1452,-0.014582961797714233
1453,-2.2720341742038728
1454,-1.7441300868988037
1455,0.45689954310655595
1456,-0.02566857784986496
1457,-3.0433179557323458
1458,-1.947451502084732
1459,-2.1113440029323103
1460,-1.3388885959982872
1461,-4.827819776535034
1462,-0.987135536968708
1463,-0.40172843262553215
1464,-0.2945298045873642
1465,-6.943247854709625
1466,-1.280622136592865
1467,-0.04892078936100006
1468,-0.3895570084452629
1469,-2.895067644119263
1470,-1.4375114440917969
1471,-0.6741347804665565
1472,-0.29321615397930145
1473,-0.42898261547088623
1474,0.1516903005540371
1475,-0.461967770755291
1476,-6.378121733665466
1477,-1.2700352787971496
1478,0.10269191414117813
1479,-0.46625872552394865
1480,-0.00039286911487579346
1481,-1.390486294031143
1482,-0.760646790266037
1483,-1.0439339727163315
1484,-0.7004464983940124
1485,-1.4501754581928252
1486,0.10269191414117813
1487,-0.6740305736660958
1488,-0.3362467706203461
1489,-1.5679984867572785
1490,0.06827668696641923
1491,-0.2504999950528145
1492,-0.03142995536327362
1493,-0.4980797991156578
1494,0.03632320314645767
1495,-0.682930988073349
1496,-0.2504999950528145
1497,-0.8303436398506164
1498,-0.2504999950528145
1499,0.25971252992749216
1500,-0.9859826773405075
1501,-0.23473555892705916
1502,-0.43284831643104554
1503,-0.5050043001770973
1504,-0.39706729650497435
1505,-0.6998281553387642
1506,-0.1609951861202717
1507,-0.11835086047649383
1508,-0.39706729650497435
1509,-0.21897696405649186
1510,-0.1609951861202717
1511,0.12551663368940352
1512,-0.5711979202926158
1513,-0.3709056109189987
1514,-0.0901079684495926
1515,0.3398504041135311
1516,-0.3587932623922825
1517,-0.21897696405649186
1518,-0.40693252682685854
1519,0.14008931666612626
1520,-0.6988626986742019
1521,-0.1812945559620857
1522,0.19842104315757753
1523,0.25316975712776185
1524,-0.1480142705142498
1525,0.05700078159570694
1526,-2.0979757785797117
1527,-2.1538838118314745
1528,0.4307756438851357
1529,-2.2234400868415833
1530,-0.811532586067915
1531,-0.8496912389993667
1532,0.7426970154047012
1533,0.247403322160244
1534,-1.3586983323097228
1535,0.3298820659518242
1536,-1.1643372118473052
1537,-0.6602778524160385
1538,-0.895606005191803
1539,0.04643204212188721
1540,-1.394150075316429
1541,0.5207375094294548
1542,-0.572506494820118
1543,-0.6246109262108803
1544,-0.467593751847744
1545,-0.4222211897373199
1546,-0.5217857345938682
1547,-2.150171708315611
1548,0.44706005454063413
1549,-0.8555690228939057
1550,-0.022792512178421022
1551,-0.5162767201662064
1552,-1.8207342311739922
1553,-0.502049346268177
1554,0.8865264296531677
1555,-0.5977011859416962
1556,-1.5580167889595031
1557,-0.5103373050689697
1558,0.9348293483257294
1559,-0.5938582375645638
1560,-1.880269205570221
1561,-0.32789716571569444
1562,0.08575089126825333
1563,-0.3678307682275772
1564,-7.944006469845772
1565,-2.316857898235321
1566,0.2993067383766174
1567,-1.1760436743497849
1568,-0.638295991718769
1569,-1.655399489402771
1570,-0.40477910190820693
1571,-2.2314087092876433
1572,-4.923338682949543
1573,-1.6615723669528961
1574,-0.3128813236951828
1575,-0.3168974921107292
1576,-6.214834380149841
1577,-1.8403367519378662
1578,-0.6722680807113648
1579,-3.5339614883065225
1580,-5.678195905685425
1581,-2.227924382686615
1582,0.02196839153766632
1583,-0.9837138749659061
1584,0.09134738370776177
1585,-1.2954044759273529
1586,0.9059101074934006
1587,0.04925453066825867
1588,-2.034460890293121
1589,-1.0418879479169845
1590,-8.108001518249512
1591,-2.565377187728882
1592,-1.7524234473705291
1593,-1.6416657149791718
1594,0.13699203729629517
1595,-0.7842727839946747
1596,-5.377532517910003
1597,-3.993669557571411
1598,0.3457208715379238
1599,-0.6985970735549927
1600,-1.0132400572299958
1601,-2.553102934360504
1602,-0.48417928963899615
1603,-0.6295648530125618
1604,0.7585269421339035
1605,0.49037404656410216
1606,-0.9154709905385972
1607,-0.07533900737762451
1608,-5.718818926811219
1609,-1.5178917288780212
1610,0.1539129965007305
1611,-0.8364404767751694
1612,0.22290483191609384
1613,-0.011741628497838974
1614,-0.21294657364487649
1615,0.0725883811712265
1616,-0.7316169127821922
1617,-0.5402848988771438
1618,-1.6298113524913789
1619,0.5537382781505584
1620,-0.5110454171895981
1621,-0.45517138838768006
1622,-1.5410201728343964
1623,-0.3989740878343582
1624,-2.1465544790029525
1625,-0.66073287576437
1626,-1.3538176715373993
1627,0.363410921394825
1628,-0.9206200748682022
1629,-0.09104027077555657
1630,-1.0945931434631349
1631,-0.896830840408802
1632,-0.794055488705635
1633,0.07472336143255234
1634,-1.7808313250541687
1635,-0.12959330901503563
1636,-0.8628445863723755
1637,-0.375243604183197
1638,-1.214607048034668
1639,0.03319131806492805
1640,-1.0388275049626827
1641,-0.15653179287910463
1642,-1.7571963906288146
1643,-0.3666459068655968
1644,-0.5110454171895981
1645,-0.694340518116951
1646,-1.2611384630203246
1647,0.2637686923146248
1648,-2.1465544790029525
1649,-0.6785452723503113
1650,-1.6298113524913789
1651,-0.1340116046369076
1652,-0.9057125851511956
1653,-0.5429046913981438
1654,-0.4930654242634773
1655,-0.4320213615894318
1656,0.06680524572730065
1657,0.11208735853433609
1658,0.5760093957185746
1659,-0.5518431812524796
1660,0.1518980085849762
1661,-0.22885284572839737
1662,-0.43155403807759285
1663,0.4524675354361534
1664,0.519091910123825
1665,0.15082922726869583
1666,0.043038132786750796
1667,0.1341983161866665
1668,0.0436512291431427
1669,0.0714454010128975
1670,-0.9385931104421615
1671,-2.3850014328956606
1672,-0.43494024872779846
1673,1.2856696218252182
1674,0.4732492998242378
1675,-0.7332384914159775
1676,-0.021914712339639663
1677,0.23423276096582413
1678,0.04345682710409164
1679,-1.0632278874516488
1680,-0.5809663027524948
1681,-0.19896698519587516
1682,-0.8590028613805771
1683,-0.393047197163105
1684,0.06325651481747627
1685,-0.0005541719496250152
1686,-0.35458752512931824
1687,-0.8792374312877655
1688,-1.5280657976865768
1689,-0.49298789650201796
1690,-1.1368348136544228
1691,-0.2595015436410904
1692,-0.0005541719496250152
1693,0.15250672101974488
1694,-1.1345084995031356
1695,-0.16391245424747466
1696,-0.4996341735124588
1697,-0.94213777333498
1698,-0.6552499443292618
1699,-0.7287920638918877
1700,0.26706849932670595
1701,-0.8441979855298996
1702,-0.10977560430765151
1703,-0.5110454171895981
1704,-0.41130625158548356
1705,-0.859150679409504
1706,0.12900158613920212
1707,0.16688644587993623
1708,-0.6191482067108154
1709,0.15102271884679794
1710,1.3073532462120057
1711,-1.295382797718048
1712,-0.16189414858818055
1713,0.08411801308393478
1714,-0.712852232158184
1715,-2.5515588998794554
1716,-0.6445140078663826
1717,-0.18874175548553468
1718,-0.7552337497472763
1719,-0.5740298464894295
1720,0.08633935153484344
1721,-1.1154524371027947
1722,-0.7518108665943146
1723,-0.7353418841958046
1724,-0.5895144671201706
1725,-1.3008577346801757
1726,-0.6424939870834351
1727,-0.6819666162133217
1728,-0.4719229578971863
1729,-0.7725221529603005
1730,-0.23945392072200775
1731,-0.8133550584316254
1732,-0.16794618293643
1733,-0.48417928963899615
1734,-1.8671922266483307
1735,-0.48417928963899615
1736,-0.5034602276980877
1737,-0.05714554637670517
1738,-0.1308012366294861
1739,-0.4882681667804718
1740,-7.100548624992371
1741,-0.043435795605182646
1742,-0.8380920723080635
1743,-0.10752204656600953
1744,-0.9226561903953552
1745,-2.1837670475244524
1746,-0.7360365211963653
1747,-0.6365696474909782
1748,-2.003033298254013
1749,-0.19474419504404067
1750,-1.128109845519066
1751,-4.5886546015739444
1752,-2.850128638744354
1753,-0.043435795605182646
1754,-0.5644842393696308
1755,-0.016585606336593627
1756,-0.3942836359143257
1757,-0.40477910190820693
1758,-0.17813269197940826
1759,-0.8889321208000183
1760,-0.27226565927267077
1761,-0.895238846540451
1762,0.18890652805566788
1763,-0.9548123389482498
1764,-0.05577456504106522
1765,-0.26297729685902593
1766,1.9928401470184327
1767,-0.39807426780462263
1768,-0.48417928963899615
1769,-0.6565687075257302
1770,-0.40477910190820693
1771,0.09516249597072601
1772,-0.8555408209562302
1773,-0.9013135015964509
1774,0.03740932270884514
1775,0.12143614515662193
1776,-1.9134898900985717
1777,-0.05089745372533798
1778,-0.8555690228939057
1779,-1.495094108581543
1780,0.0714454010128975
1781,-0.36361690163612365
1782,-0.40477910190820693
1783,-0.346326457709074
1784,-0.30044359266757964
1785,0.5770180612802506
1786,-0.4066762447357178
1787,-0.6535567477345466
1788,0.05833219662308693
1789,-0.7209960028529168
1790,-1.4853662848472595
1791,-0.4996341735124588
1792,-0.028589407354593276
1793,-0.22337352186441423
1794,-3.421705424785614
1795,-0.055799410492181775
1796,-0.8795389115810395
1797,-1.3538176715373993
1798,-0.47550860345363616
1799,0.04567547664046288
1800,-0.5162767201662064
1801,-1.251341962814331
1802,-0.3459307074546814
1803,0.11309959143400192
1804,-0.6778946042060852
1805,-0.9159733027219772
1806,-0.7679059699177742
1807,-0.055799410492181775
1808,0.8922524958848953
1809,-1.739619290828705
1810,-0.36508121639490126
1811,-0.028589407354593276
1812,-0.38497044146060944
1813,-1.1762085378170013
1814,-1.3008895337581634
1815,0.08554174304008484
1816,-0.5539404362440109
1817,-1.5068134427070619
1818,-0.48538254722952845
1819,-0.9529288172721863
1820,0.21247292831540107
1821,-1.916467797756195
1822,-0.9652295529842376
1823,-1.1014479473233223
1824,0.7911482691764832
1825,-2.3646414995193483
1826,-0.14510890543460847
1827,-0.38911271616816523
1828,-0.8006616830825806
1829,-1.5929054021835327
1830,-0.9188981831073761
1831,0.7008551180362701
1832,-0.5544385597109794
1833,-1.738532590866089
1834,-0.0571760892868042
1835,0.03196416795253754
1836,-0.23901428729295732
1837,-1.8220565557479858
1838,-0.6550358518958092
1839,0.12670261710882186
1840,-0.48276880085468293
1841,-1.5429024815559387
1842,-0.5875453114509582
1843,-0.22197195440530776
1844,-0.49140765592455865
1845,-1.251341962814331
1846,-3.8850109815597533
1847,-0.22197195440530776
1848,-0.4392284147441387
1849,-1.305644655227661
