,p0q0
1549,0.18984956
1550,0.9988226
1551,-0.00066156697
1552,-0.22704288
1553,0.27880165
1554,0.36872476
1555,0.0039334875
1556,-0.37559348
1557,0.08875482
1558,1.4061096
1559,0.5401707
1560,0.12432037
1561,-0.17190294
1562,-0.0013621718
1563,-0.090243496
1564,3.008776
1565,-1.2219175
1566,0.0034517618
1567,-0.08121369
1568,2.6360428
1569,-1.5482681
1570,-0.0015880776
1571,-1.0020877
1572,2.9131942
1573,-1.4574728
1574,-0.058604106
1575,-0.13365595
1576,2.9234152
1577,-1.0275385
1578,-0.08014321
1579,-2.0190172
1580,2.8069417
1581,-1.6413552
1582,0.01460395
1583,-0.21663903
1584,2.758448
1585,0.036994126
1586,0.0025280514
1587,2.8020926
1588,-1.081116
1589,0.04635378
1590,-2.2351727
1591,-2.1024108
1592,2.6766846
1593,-1.0660295
1594,8.195268e-05
1595,-0.12579685
1596,2.8782737
1597,-1.7201412
1598,3.13757e-05
1599,-0.3280079
1600,2.789773
1601,-1.4561815
1602,-0.020025814
1603,-0.108788595
1604,0.003478135
1605,-0.00096517924
1606,-0.006877189
1607,-2.0624442
1608,2.9367352
1609,-1.0020776
1610,-0.08888609
1611,-0.010596123
1612,0.8114698
1613,-0.09226287
1614,-0.16139379
1615,-0.10719483
1616,-0.014752571
1617,-0.07028621
1618,0.037768044
1619,-0.13893764
1620,0.019198881
1621,-0.063563906
1622,0.84122425
1623,-0.11187685
1624,0.0198243
1625,-2.025858
1626,1.0231181
1627,-0.12508011
1628,-0.0073927143
1629,-1.2249022
1630,0.9137072
1631,-0.16514774
1632,-0.032865286
1633,-0.09692795
1634,0.018786877
1635,-0.0320384
1636,-0.024379367
1637,-0.3963681
1638,0.09338146
1639,-0.11632806
1640,0.001463648
1641,-2.0154974
1642,0.4781854
1643,-0.11591889
1644,0.019198881
1645,-0.3694555
1646,0.04646149
1647,-0.13772269
1648,0.0198243
1649,-1.4043621
1650,0.037768044
1651,-0.12275637
1652,-0.112545766
1653,-0.59656096
1654,-0.00038188093
1655,0.13927887
1656,-0.26818374
1657,-0.15820993
1658,0.1674348
1659,-0.0018230756
1660,-0.31177366
1661,0.50195897
1662,0.10338983
1663,-0.12405925
1664,0.17326583
1665,0.13393126
1666,-0.12818123
1667,0.96299714
1668,-0.0022006184
1669,-0.03308082
1670,0.95370793
1671,0.016993966
1672,0.0008349352
1673,0.43997285
1674,1.022755
1675,-0.046046223
1676,0.07549845
1677,0.64157
1678,1.0284997
1679,-1.4091544
1680,-0.61544484
1681,-0.97369623
1682,0.31158042
1683,-0.14835599
1684,-0.78533787
1685,0.8351043
1686,-0.69231117
1687,-0.8677665
1688,-1.1187129
1689,-0.9786485
1690,-0.7084271
1691,-0.98297995
1692,0.8351043
1693,-0.7115127
1694,-1.0253042
1695,0.7493208
1696,-0.82428163
1697,-0.8562198
1698,0.7338073
1699,-1.3158561
1700,-0.8455812
1701,0.3414217
1702,0.011427734
1703,0.572086
1704,0.62986046
1705,0.0017917025
1706,0.012974725
1707,-0.008731722
1708,-0.07643872
1709,0.060213022
1710,0.3420646
1711,-0.0091654705
1712,-0.0005914006
1713,-0.00677741
1714,0.17849363
1715,-0.99356663
1716,-0.004054064
1717,0.034041896
1718,-0.0044066133
1719,-0.0033392264
1720,0.0007687358
1721,-0.11379567
1722,-0.10256718
1723,0.0054400507
1724,-0.003352687
1725,-0.028596204
1726,-0.097134024
1727,-0.011851446
1728,-0.008819609
1729,0.09391853
1730,0.45705086
1731,0.0090515865
1732,-1.0000222
1733,0.0024624732
1734,-1.0176204
1735,-0.019483497
1736,-0.01713017
1737,-1.0835418
1738,0.0020886236
1739,0.008458876
1740,-1.6435299
1741,0.0011073624
1742,-0.075906895
1743,-0.0010757699
1744,0.03870741
1745,-0.17411062
1746,-0.08671345
1747,-0.030238986
1748,0.03009215
1749,-0.014841501
1750,0.12332113
1751,2.6698055
1752,-1.1713984
1753,0.0011073624
1754,0.022007369
1755,-0.003036601
1756,0.1082634
1757,0.0019211249
1758,-0.0050788904
1759,-0.99938667
1760,-0.04108496
1761,-0.00080023886
1762,-0.0062807673
1763,-0.0065111243
1764,-0.9936042
1765,-0.006482259
1766,-0.015607637
1767,-0.040839706
1768,0.0024624732
1769,-0.9200479
1770,0.0019211249
1771,-0.00023089263
1772,-0.9393183
1773,-0.009091674
1774,0.0005843058
1775,-0.0129092485
1776,0.041199066
1777,-0.0017021222
1778,0.021112334
1779,0.05448891
1780,-0.03308082
1781,0.78512776
1782,0.0019211249
1783,0.002223723
1784,0.8605429
1785,0.0001752388
1786,0.5804561
1787,-0.2862396
1788,-0.2857309
1789,-0.06549803
1790,0.022182176
1791,-0.0021960898
1792,-0.33189505
1793,0.0028198757
1794,-0.3306941
1795,-0.5808003
1796,0.06354214
1797,0.011948292
1798,-0.2608041
1799,-0.58866704
1800,-0.014090153
1801,0.01231713
1802,-0.35638133
1803,-0.30309874
1804,-0.07194903
1805,-0.0010896184
1806,-0.40420452
1807,-0.5808003
1808,-0.27041203
1809,0.009554793
1810,-0.40749002
1811,-0.33189505
1812,-0.011073037
1813,-0.002292253
1814,-0.6752786
1815,-0.8422454
1816,-0.15685438
1817,-0.03787917
1818,-0.23668508
1819,-0.6235779
1820,-0.017092811
1821,-0.0018232208
1822,-0.0023738125
1823,0.10545688
1824,0.3006507
1825,0.00210809
1826,-0.03148051
1827,-4.5599405e-05
1828,0.026343148
1829,0.00086954643
1830,0.04515943
1831,0.011207694
1832,0.006498959
1833,0.0027056953
1834,-0.1521296
1835,0.022548055
1836,0.039965987
1837,-0.009840113
1838,-0.3856329
1839,-0.5889271
1840,-0.4124693
1841,-0.022356868
1842,-0.48928586
1843,-0.29451653
1844,-0.307919
1845,0.01231713
1846,-0.39869368
1847,-0.29451653
1848,-0.005187715
1849,-0.0012063961
1850,-0.28010786
1851,-0.610496
1852,-0.307919
1853,0.030015321
1854,-0.41011506
1855,-0.5808003
1856,-0.07087106
1857,0.0053657526
1858,-0.2658061
1859,-0.5101217
1860,-0.30879092
1861,-0.00022723178
1862,-0.027419697
1863,0.00020146574
1864,-0.006288413
1865,0.001770295
1866,-0.1898921
1867,-0.65488166
1868,-0.03380245
1869,-0.002517791
1870,-0.014341509
1871,0.013725008
1872,-0.0015395875
1873,-0.00068685156
1874,-0.101870336
1875,0.0015366449
1876,-0.7111392
1877,0.008218142
1878,-0.97095376
1879,-0.08449655
1880,-1.1246719
1881,-0.0009930193
1882,-0.899324
1883,0.33719963
1884,-1.2340348
1885,0.008218142
1886,-1.1123004
1887,-0.0009930193
1888,-0.9220261
1889,-1.000973
1890,0.071449056
1891,-0.077824816
1892,-0.8865301
1893,0.14167942
1894,-0.0077984584
1895,-0.28588957
1896,0.014667785
1897,-0.41447473
1898,-0.9089815
1899,0.0941794
1900,-0.36524627
1901,-0.76828414
1902,0.0941794
1903,-0.00068685156
1904,-0.35798222
1905,0.118683815
1906,-0.2608041
1907,-0.45138466
1908,0.0572464
1909,-0.031837225
1910,-0.35798222
1911,0.067319565
1912,-1.0105766
1913,-1.8725325
1914,-1.0161479
1915,0.6414746
1916,-0.99415773
1917,0.088404216
1918,-0.63712907
1919,-0.0046115117
1920,-0.9965194
1921,0.7122219
1922,0.05001915
1923,-1.0057046
1924,0.10116535
1925,-0.6867407
1926,0.03352311
1927,-0.9954024
1928,-0.12049905
1929,-0.9801802
1930,-0.016588688
1931,-0.9857418
1932,-0.055486463
1933,-1.0443772
1934,-0.100823745
1935,-1.0103806
1936,-0.28531066
1937,-1.0763762
1938,-0.007546029
1939,-0.9857418
1940,-0.15853181
1941,-1.0290672
1942,0.046085972
1943,-1.004646
1944,-0.101765886
1945,-1.0278012
1946,0.095016085
1947,-1.0887173
1948,-0.14739
1949,-1.0050141
1950,-0.23287818
1951,-1.0796757
1952,-0.12724628
1953,-1.01129
1954,-0.08234299
1955,-0.9989623
1956,-0.059792798
1957,-0.015990136
1958,-1.01129
1959,-0.19796312
1960,-1.1007612
1961,-0.0698432
1962,-1.0878618
1963,-0.077661365
1964,-1.0001125
1965,-0.1344279
1966,-1.0105766
1967,-0.6051678
1968,-1.0277337
1969,-0.58052117
1970,-1.01129
1971,-0.075261794
1972,-1.0045255
1973,0.2632176
1974,-1.0103806
1975,-0.27685526
1976,-1.0367033
1977,0.5094531
1978,-1.0050225
1979,-0.14610322
1980,-1.064996
1981,-0.012389392
1982,-1.01129
1983,-0.13578582
1984,-1.0704588
1985,-0.0066851494
1986,-0.94964314
1987,-0.29891634
1988,-1.1447197
1989,0.2720017
1990,-0.9582659
1991,-0.0023171532
1992,-7.655899e-05
1993,0.032492843
1994,-0.00024536773
1995,-0.13762625
1996,-4.5599405e-05
1997,0.0038800577
1998,-0.020523608
1999,0.34710848
2000,0.5462858
2001,-0.10497122
2002,-0.079554915
2003,0.13772567
2004,0.0017164927
2005,0.0027056953
2006,-0.0023171532
2007,-0.0005914006
2008,-0.004152039
2009,0.014664066
2010,-0.058046564
2011,0.0016020078
2012,-0.0019685063
2013,0.0027056953
2014,-0.05605701
2015,-7.655899e-05
2016,-0.0015395875
2017,0.03418533
2018,0.0017917025
2019,0.00020146574
2020,0.07809134
2021,-0.0026634017
2022,-0.058910735
2023,0.00020146574
2024,-0.00862662
2025,-0.052993827
2026,0.0016913142
2027,-7.655899e-05
2028,-0.0006601696
2029,-0.024550604
2030,0.00704618
2031,0.06526309
2032,-0.0027404337
2033,-0.0149689745
2034,0.24413534
2035,-0.00011531859
2036,-0.033787783
2037,0.013657346
2038,0.0025834846
2039,0.0025020877
2040,0.0052426266
2041,0.019232018
2042,-0.019499307
2043,-0.008291287
2044,-0.00032806667
2045,0.17901665
2046,0.0372271
2047,-0.23468524
2048,-0.0005914006
2049,-0.0006601696
2050,-0.061159443
2051,-0.012720364
2052,-0.014489472
2053,-0.00116105
2054,0.0017917025
2055,-0.0045020804
2056,-0.036062047
2057,0.001770295
2058,-0.082846396
2059,-0.0045020804
2060,-0.0015395875
2061,0.0026456562
2062,0.0035425844
2063,0.00020146574
2064,-0.02697861
2065,0.001770295
2066,0.0024368532
2067,-1.5049636
2068,1.1751376
2069,-0.0046074
2070,-1.506225
2071,1.2377533
2072,-0.0013065437
2073,-1.8501377
2074,1.4064102
2075,-0.00040341576
2076,-1.7456695
2077,1.2456449
2078,-0.0009930193
2079,-1.5244925
2080,1.2108027
2081,0.00011493273
2082,-1.0705295
2083,1.2580514
2084,0.24346405
2085,-1.0691414
2086,1.262843
2087,0.049093746
2088,-1.1214973
2089,1.1223375
2090,0.00048755514
2091,-0.81269455
2092,2.1396463
2093,-0.0009930193
2094,-0.9181861
2095,1.0091593
2096,0.0024368532
2097,-1.0153265
2098,0.91202086
2099,0.021401389
2100,-0.0038608746
2101,-1.0262353
2102,1.0466671
2103,-0.0096549075
2104,0.66154057
2105,-0.94283664
2106,0.9962031
2107,-0.01161197
2108,0.029099043
2109,-1.0315048
2110,0.94900334
2111,-0.008417036
2112,0.44481534
2113,-1.1401727
2114,1.0376493
2115,-0.00046287416
2116,0.050051503
2117,-1.2025831
2118,1.0106223
2119,0.0021831596
2120,0.040564027
2121,-0.9119942
2122,1.0375841
2123,-0.001815001
2124,0.0024368532
2125,-0.9728483
2126,0.87317187
2127,-0.0014381768
2128,0.0047484515
2129,-0.9728483
2130,1.0106223
2131,0.1387214
2132,0.046251647
2133,-0.76541865
2134,1.2074537
2135,-0.001477883
2136,0.2077338
2137,-0.0009930193
2138,-1.0417837
2139,1.9778336
2140,-0.0009930193
2141,-0.9220261
2142,1.0813966
2143,-0.0009930193
2144,-1.0511028
2145,1.1437624
2146,-0.0071804225
2147,-0.9641585
2148,1.2012202
2149,-0.052344505
2150,0.20414841
2151,-0.014648578
2152,0.5193596
2153,0.09702942
2154,0.5058271
2155,0.019886749
2156,0.3156394
2157,-0.24798442
2158,0.38225374
2159,-0.030465739
2160,0.060147163
2161,0.070055544
2162,0.19455682
2163,0.24662952
2164,0.12860392
2165,-0.018752981
2166,0.0039743003
2167,0.042995464
2168,0.02275593
2169,0.0027743818
2170,0.8867039
2171,0.8865384
2172,1.0331432
2173,0.4048833
2174,0.88138205
2175,0.46374154
2176,-1.0103977
2177,-0.0011439505
2178,-0.019483905
2179,0.0013792469
2180,2.633437
2181,0.77145004
2182,0.9325143
2183,0.049691796
2184,0.37971056
2185,0.093228966
2186,-1.6223071
2187,2.4176238
2188,0.7010211
2189,2.4014623
2190,-1.0859283
2191,0.08019128
2192,-1.1806655
2193,2.898803
2194,0.38299954
2195,0.09216867
2196,-1.1935484
2197,2.6185703
2198,0.7370839
2199,0.433201
2200,-1.2188472
2201,2.6345336
2202,0.37617427
2203,0.3500432
2204,-1.2162212
2205,2.3080995
2206,0.29931077
2207,0.36061674
2208,-1.0942464
2209,2.1941724
2210,0.7065072
2211,0.70064425
2212,-1.1092626
2213,2.9626255
2214,0.45017806
2215,0.5745278
2216,-1.0815951
2217,2.5951464
2218,0.2593172
2219,0.7432551
2220,-1.0580812
2221,2.6112862
2222,0.2526696
2223,0.03668511
2224,-1.1147091
2225,2.365127
2226,0.31140336
2227,0.024884343
2228,-1.6762595
2229,2.6642134
2230,0.26973447
2231,0.12549992
2232,-1.1565249
2233,1.9746639
2234,0.42139843
2235,0.36416215
2236,-1.6868889
2237,2.6118705
2238,0.25468358
2239,0.08019128
2240,-1.2300913
2241,2.6959348
2242,0.22364216
2243,0.3126595
2244,-1.0912693
2245,2.0061877
2246,0.33862388
2247,0.053253356
2248,-1.6762595
2249,2.8021257
2250,0.46244887
2251,0.13566287
2252,-1.5729592
2253,2.44034
2254,0.28983775
2255,0.2345333
2256,-1.303924
2257,2.4344761
2258,0.26519862
2259,0.7861895
2260,0.14227475
2261,0.83563143
2262,0.28473526
2263,0.7132483
2264,0.86521995
2265,-1.7672813
2266,1.1460681
2267,-0.703801
2268,0.19905883
2269,-0.011327055
2270,0.468096
2271,0.0939888
2272,0.77551275
2273,0.23292316
2274,-0.2718772
2275,1.6980506
2276,0.8146889
2277,0.35687962
2278,-0.193301
2279,0.22408298
2280,0.58766025
2281,0.12024585
2282,-0.22327048
2283,0.22924131
2284,0.7217536
2285,0.004485881
2286,-0.22245592
2287,0.19381203
2288,0.8513421
2289,-0.00066156697
2290,-0.22603646
2291,0.13253483
2292,0.77307606
2293,0.0042568166
2294,-0.17056778
2295,0.20640926
2296,0.12504826
2297,0.32568786
2298,-0.15241793
2299,0.1560219
2300,0.5221436
2301,0.5016738
2302,-0.22986801
2303,1.3951536
2304,0.2763605
2305,0.63490164
2306,-0.31231084
2307,1.2618304
2308,1.3730568
2309,-0.28275052
2310,0.20627668
2311,1.0102504
2312,-0.23242863
2313,0.137508
2314,0.97649634
2315,0.17978092
2316,-0.24061245
2317,0.11725436
2318,0.59727305
2319,0.0015175197
2320,-0.25909388
2321,0.9195818
2322,0.51368636
2323,-0.0018230756
2324,-0.25241062
2325,0.1560219
2326,0.7226025
2327,-0.00037287836
2328,-0.2400973
2329,0.11446011
2330,0.7222596
2331,-0.0014728877
2332,-0.20176424
2333,0.1560219
2334,0.7217536
2335,-0.00037287836
2336,-0.23436719
2337,0.4708784
2338,0.6866336
2339,-0.0018230756
2340,-0.22531746
2341,0.12069157
2342,0.9691217
2343,0.48708418
2344,-0.18006678
2345,0.13688289
2346,0.13889703
2347,0.5038167
2348,-0.22932853
2349,2.0938497
2350,-1.6653212
2351,-0.14131138
2352,-0.8851374
2353,3.0020669
2354,-2.1335862
2355,-0.12587245
2356,2.7907608
2357,-1.4873499
2358,0.01738668
2359,-1.0899575
2360,2.7907608
2361,-1.5566273
2362,-0.6499484
2363,-1.8827202
2364,2.7755458
2365,-1.075054
2366,0.0027848582
2367,-1.1877578
2368,2.8018963
2369,-1.1367003
2370,-1.0706422
2371,2.875957
2372,-2.080239
2373,-0.06281982
2374,-1.2735549
2375,2.9296136
2376,-1.0868979
2377,-1.5620472
2378,-1.5153754
2379,-0.20290162
2380,-1.0105655
2381,3.0284684
2382,-1.3238099
2383,-0.010212628
2384,-0.8855411
2385,2.8385935
2386,-1.0210426
2387,-0.03256821
2388,-0.06919958
2389,2.416042
2390,-1.0224091
2391,-0.014677006
2392,-0.2197507
2393,2.4763649
2394,-0.009676646
2395,-0.0013621718
2396,-1.1085312
2397,2.7456646
2398,-1.972837
2399,0.005208107
2400,-1.1679174
2401,2.8216166
2402,-1.9235218
2403,-0.05043863
2404,-0.090243496
2405,2.728415
2406,-1.057858
2407,-1.162262
2408,0.0034497497
2409,-0.0053598797
2410,-0.024380691
2411,-0.057223808
2412,-1.3371481
2413,2.7884881
2414,-1.1591336
2415,-0.000519508
2416,-0.97112304
2417,2.728415
2418,-1.2871965
2419,-0.12275637
2420,0.075448245
2421,-0.0028026807
2422,-0.100809
2423,0.16870216
2424,0.23522913
2425,-0.14866939
2426,0.9656687
2427,0.12709653
2428,-0.38177025
2429,0.08141463
2430,0.004485881
2431,-0.1572261
2432,0.14412276
2433,-0.008238198
2434,-0.563075
2435,0.58770037
2436,0.019712532
2437,-0.11230145
2438,0.2120191
2439,0.24547414
2440,-0.14409032
2441,0.20266631
2442,0.32449412
2443,-0.020802978
2444,0.18271735
2445,0.13098988
2446,-0.25675413
2447,-0.09517597
2448,-0.4877104
2449,-0.041940052
2450,-0.4942884
2451,-0.15601017
2452,-0.2146209
2453,-0.088034876
2454,-0.17577149
2455,-0.08583688
2456,-0.11351357
2457,-0.20825957
2458,-0.23794141
2459,-0.20680118
2460,-0.1713866
2461,-0.23794141
2462,-0.12701622
2463,-0.18071002
2464,-0.17769602
2465,-0.39818466
2466,-0.07766725
2467,-0.05958364
2468,-0.09517597
2469,-0.06480993
2470,-0.122593194
2471,-0.03173284
2472,-0.0031480065
2473,-0.05128233
2474,-0.09517597
2475,-0.0031480065
2476,-0.12331441
2477,-0.031412188
2478,-0.14140277
2479,-0.03529695
2480,-0.07528959
2481,-0.0031480065
2482,-0.23315933
2483,-0.048293475
2484,-0.16524549
2485,-0.24644348
2486,-0.09471778
2487,-0.0031480065
2488,-5.0841203
2489,-0.23881863
2490,-0.0031480065
2491,0.006277036
2492,-0.14650796
2493,-0.07944142
2494,-0.023135066
2495,-0.23768602
2496,-0.09471778
2497,-0.07238803
2498,-0.056850277
2499,-0.34231624
2500,-0.09630119
2501,-0.002423488
2502,-0.14256436
2503,-0.2038433
2504,-0.16524549
2505,-0.039010543
2506,0.004388561
2507,-0.055866964
2508,-0.086332574
2509,0.014734642
2510,0.0024624732
2511,0.011899913
2512,-0.00080023886
2513,0.011544634
2514,0.0028719401
2515,0.09423252
2516,0.48455057
2517,0.0744515
2518,-0.99938667
2519,0.012304811
2520,-0.00080023886
2521,-0.99640274
2522,0.012304811
2523,-0.06966638
2524,-0.49418372
2525,-0.012543278
2526,0.52766454
2527,0.14753437
2528,0.11279386
2529,-0.24342713
2530,-0.5889271
2531,-0.06969404
2532,-0.03787917
2533,-0.35642907
2534,-0.74545103
2535,-0.11906423
2536,-0.0012499031
2537,-0.2862396
2538,-0.58264315
2539,-0.014090153
2540,-0.01010924
2541,-0.6752786
2542,-0.29625612
2543,-0.0020454333
2544,-0.00022723178
2545,-0.10245807
2546,-0.5808003
2547,-0.014090153
2548,-0.00022723178
2549,-0.6752786
2550,-1.2688811
2551,-0.1267301
2552,0.056101914
2553,-0.40696108
2554,-0.8422454
2555,0.0070857676
2556,0.008591979
2557,-0.55760497
2558,-0.24298774
2559,-0.09941845
2560,-0.03955719
2561,-0.47355413
2562,-0.17483354
2563,-0.09941845
2564,0.0019733321
2565,0.03668511
2566,-1.7868797
2567,0.011497491
2568,-0.8907269
2569,0.050919667
2570,-1.1378477
2571,-0.001477883
2572,-1.1073465
2573,0.0052923057
2574,-1.1120558
2575,-0.24383144
2576,-0.979334
2577,-0.99928916
2578,-0.20589578
2579,-1.0591831
2580,-0.991038
2581,-0.20271929
2582,-0.980128
2583,-0.99928916
2584,-0.22955194
2585,-1.1084635
2586,-0.9969438
2587,-0.26462182
2588,-1.0265661
2589,-0.5830517
2590,-0.9975265
2591,-0.24799575
2592,-0.9105089
2593,0.093379885
2594,-1.0032597
2595,-0.093394436
2596,-1.0607705
2597,-0.011476532
2598,-1.0796757
2599,-0.21691763
2600,-0.9738072
2601,0.04784963
2602,-1.0057046
2603,-0.028277563
2604,-1.0126847
2605,0.0016032245
2606,-0.9755056
2607,-0.45826808
2608,-0.93132275
2609,0.001410951
2610,-1.0105766
2611,-0.22788255
2612,-1.0369385
2613,0.0131720705
2614,-1.0023992
2615,-0.051129688
2616,0.041541565
2617,-1.0001125
2618,-0.12049905
2619,-0.021928078
2620,0.001770295
2621,-0.022090001
2622,0.066651106
2623,0.016859619
2624,0.08209581
2625,-0.39869368
2626,-0.6025463
2627,-0.017092811
2628,-0.05474369
2629,-0.28737572
2630,-0.859232
2631,-0.15685438
2632,-0.00022723178
2633,-0.39265728
2634,-0.8522384
2635,-0.42906827
2636,-0.018027375
2637,-0.4832639
2638,-0.58060175
2639,-0.2065424
2640,-0.045124695
2641,-0.058046564
2642,-0.0036393781
2643,0.28881228
2644,0.00086954643
2645,-0.00032806667
2646,-0.0045020804
2647,0.043292236
2648,0.001191664
2649,0.057565268
2650,-0.097134024
2651,0.20897411
2652,0.07974464
2653,-0.019849373
2654,-0.0005914006
2655,0.022344619
2656,-0.024704808
2657,-0.023055553
2658,0.013657346
2659,0.05344187
2660,4.7159716e-05
2661,0.0042679994
2662,-1.2285786
2663,2.043136
2664,-0.001477883
2665,-1.0566233
2666,1.7692548
2667,-0.001477883
2668,-1.0205306
2669,1.1987748
2670,-0.02459457
2671,-1.1563169
2672,1.2348281
2673,-0.053294413
2674,-0.9742095
2675,1.197997
2676,-0.00052946823
2677,-1.207253
2678,1.2660266
2679,0.031141303
2680,-0.9544802
2681,1.5875964
2682,0.031141303
2683,-1.203388
2684,1.260381
2685,0.031141303
2686,-1.1664635
2687,1.4151064
2688,-0.00040341576
2689,-0.97258765
2690,1.4656081
2691,0.36416215
2692,-1.1568168
2693,1.2304943
2694,0.0017499438
2695,-1.7939719
2696,1.2569723
2697,0.024884343
2698,-0.8710187
2699,1.4795142
2700,0.0028051718
2701,-1.0294253
2702,1.0683882
2703,0.06051631
2704,-1.2920437
2705,1.3301171
2706,0.004324455
2707,-0.83423537
2708,-0.007115667
2709,-1.1172757
2710,1.0045993
2711,0.0059554586
2712,-1.5185397
2713,-0.99928916
2714,-0.27934673
2715,-0.24675542
2716,-0.9960872
2717,-0.2668633
2718,-0.37744686
2719,-0.90889454
2720,-0.41418982
2721,-0.26506513
2722,-1.0829351
2723,-0.1326899
2724,-0.13739972
2725,-0.68769693
2726,-0.24359185
2727,-0.34292996
2728,-0.9545827
2729,-0.2345572
2730,-0.25200713
2731,0.21296276
2732,0.33999828
2733,0.4038035
2734,-1.1328266
2735,2.0975316
2736,0.40439752
2737,0.111345984
2738,-1.091334
2739,2.0134559
2740,0.3310547
2741,0.0060731405
2742,-1.1129901
2743,2.8021257
2744,0.39279407
2745,0.07388397
2746,-1.4073858
2747,2.85867
2748,0.44022086
2749,0.46022063
2750,-1.2162212
2751,2.5955892
2752,0.4109504
2753,0.700384
2754,-0.99277157
2755,2.5015564
2756,0.79626894
2757,0.5942702
2758,-1.0912693
2759,2.379011
2760,0.5325956
2761,0.02220065
2762,-1.1806655
2763,1.9771377
2764,0.42725587
2765,0.024884343
2766,-1.1191742
2767,2.3886108
2768,0.42357022
2769,0.03668511
2770,-1.2039537
2771,2.6542907
2772,0.46580485
2773,0.058872208
2774,-0.9253775
2775,2.4837778
2776,0.46580485
