,p0q0
1547,0.18944153
1548,0.023323733
1549,0.2636723
1550,1.0693421
1551,0.0015974982
1552,0.042777725
1553,0.12629654
1554,0.36123112
1555,0.014033919
1556,-0.2344358
1557,0.19968551
1558,1.4263197
1559,0.78808504
1560,0.223384
1561,-0.06964373
1562,3.9571118e-05
1563,-0.021082006
1564,2.9313583
1565,-1.2456124
1566,0.009724577
1567,-0.02393141
1568,2.8565676
1569,-1.4386235
1570,-4.1430514e-05
1571,-0.9904519
1572,2.9944758
1573,-1.2917572
1574,-0.07907139
1575,-0.11461174
1576,2.980437
1577,-1.0571113
1578,-0.07789762
1579,-2.056988
1580,2.8874366
1581,-1.6301202
1582,0.009905519
1583,-0.15263775
1584,2.9357517
1585,0.11366118
1586,0.073317535
1587,2.899693
1588,-1.1171615
1589,-0.0026656112
1590,-0.72180957
1591,-1.9673675
1592,2.6014302
1593,-1.0375335
1594,-0.0033012978
1595,0.030529743
1596,2.9074266
1597,-1.752871
1598,-0.11696162
1599,-0.276776
1600,2.8942852
1601,-1.0372852
1602,0.1489898
1603,-0.102037884
1604,0.0018861311
1605,0.0013392394
1606,-0.0038759157
1607,-1.9918253
1608,2.9972491
1609,-1.0045167
1610,-0.50838035
1611,0.0067538302
1612,0.4541983
1613,-0.47311416
1614,-0.16788293
1615,-0.26478717
1616,-0.037535068
1617,0.010689193
1618,0.016979031
1619,-0.13855104
1620,-0.021807084
1621,-0.00062041124
1622,1.0002531
1623,-0.13412464
1624,-0.053643174
1625,-2.0416217
1626,0.9066587
1627,-0.16308746
1628,-0.017321162
1629,-1.1663258
1630,1.0140263
1631,-0.17130354
1632,-0.028968817
1633,-0.06561824
1634,0.02453205
1635,-0.03903245
1636,-0.04386271
1637,-0.47863686
1638,0.17934929
1639,-0.16057844
1640,-0.028887548
1641,-1.9603668
1642,0.3856665
1643,-0.19614722
1644,-0.021807084
1645,-0.26322556
1646,0.031399347
1647,-0.17788085
1648,-0.053643174
1649,-1.3634584
1650,0.016979031
1651,-0.1643199
1652,-0.38484633
1653,-0.80782306
1654,0.05977869
1655,-0.12526795
1656,-0.04155085
1657,-0.3660241
1658,0.1895457
1659,0.007856411
1660,-0.49092132
1661,0.47762918
1662,0.07932444
1663,-0.07521892
1664,0.17951779
1665,0.16593567
1666,-0.1953292
1667,1.1186067
1668,0.0045889746
1669,0.0005026475
1670,0.9981481
1671,0.015761537
1672,-0.0031290436
1673,0.5346925
1674,1.0375441
1675,0.0196132
1676,0.046103697
1677,0.6621051
1678,1.0170974
1679,-1.0347289
1680,-0.71065485
1681,-0.96326214
1682,0.5720952
1683,-0.13706566
1684,-0.66126
1685,0.9470939
1686,-1.1230863
1687,-0.71397746
1688,-1.8123523
1689,-0.95742
1690,-1.0941992
1691,-0.91997963
1692,0.9470939
1693,-1.143129
1694,-0.9880693
1695,0.8975464
1696,-1.1105704
1697,-0.747515
1698,0.8938785
1699,-1.5674411
1700,-0.6365824
1701,0.6200764
1702,0.035245717
1703,0.58015317
1704,0.95028955
1705,-0.0056868643
1706,0.039797015
1707,0.0048813135
1708,-0.049258523
1709,-0.020792628
1710,0.48443708
1711,0.0020781734
1712,-0.0038338578
1713,-0.009533352
1714,-0.01821567
1715,-1.0213743
1716,-0.0004820163
1717,0.031063005
1718,-0.011764841
1719,0.0017372636
1720,-0.017050173
1721,-0.035519235
1722,-0.08855016
1723,-0.00065404526
1724,-0.0028664437
1725,-0.009134237
1726,-0.008910159
1727,-0.10322449
1728,-0.040601384
1729,0.10208696
1730,0.42471042
1731,-0.0124507835
1732,-0.9840239
1733,0.00044740445
1734,-1.0392214
1735,-0.009018573
1736,-0.0025925722
1737,-1.2300112
1738,0.000274066
1739,0.0073551564
1740,-1.449495
1741,-0.0028076193
1742,-0.07038961
1743,-0.007970477
1744,0.011124498
1745,-0.14584944
1746,-0.14085753
1747,0.022865437
1748,0.017623056
1749,-0.0472206
1750,-0.09022682
1751,2.7236214
1752,-1.2691766
1753,-0.0028076193
1754,0.16470008
1755,-0.0019536098
1756,0.0867616
1757,-0.0015761614
1758,-0.0028057639
1759,-0.9929169
1760,-0.013071387
1761,0.0008397542
1762,0.02716712
1763,-0.005322911
1764,-0.9450193
1765,0.013565661
1766,-0.16889906
1767,-0.032116316
1768,0.00044740445
1769,-0.9973639
1770,-0.0015761614
1771,0.0015021723
1772,-1.0004349
1773,-0.009627252
1774,0.0014712742
1775,-8.516514e-05
1776,0.07720162
1777,-0.001693704
1778,0.05346497
1779,0.012861475
1780,0.0005026475
1781,0.88269967
1782,-0.0015761614
1783,0.0034438493
1784,0.9647277
1785,0.025248827
1786,0.6875485
1787,-0.7165255
1788,-0.34422863
1789,-0.020767985
1790,0.053997446
1791,0.06752682
1792,-0.43019173
1793,0.02229791
1794,-0.4929031
1795,-0.42941722
1796,0.20569196
1797,-0.0012300789
1798,-0.578488
1799,-0.46592394
1800,-0.0027627153
1801,0.008007006
1802,-0.73201334
1803,-0.42119145
1804,-0.008876775
1805,-0.0001911814
1806,-0.81408376
1807,-0.42941722
1808,-0.26439348
1809,0.023905324
1810,-0.8198847
1811,-0.43019173
1812,-0.0016855092
1813,-0.026068749
1814,-1.00024
1815,-0.69773066
1816,-0.11451526
1817,-0.060766812
1818,-0.71054786
1819,-0.66443515
1820,-0.096154004
1821,-0.0050805453
1822,-0.0012979979
1823,0.06477091
1824,0.32281116
1825,0.07848971
1826,-0.016889986
1827,0.010983528
1828,0.03988893
1829,-9.794996e-05
1830,0.025113672
1831,0.026286421
1832,0.007025969
1833,-0.000114213726
1834,-0.18916589
1835,0.04933883
1836,-0.01615957
1837,-0.003022718
1838,-0.794067
1839,-0.4247178
1840,-0.5445497
1841,-0.19971056
1842,-0.8946835
1843,-0.3815406
1844,-0.19127761
1845,0.008007006
1846,-0.66656345
1847,-0.3815406
1848,0.015832756
1849,0.0007086151
1850,-0.71931994
1851,-0.69024074
1852,-0.19127761
1853,0.083848454
1854,-0.9129299
1855,-0.42941722
1856,-0.042012498
1857,-0.00039960557
1858,-0.8065993
1859,-0.4623585
1860,-0.19282982
1861,0.0010359436
1862,-0.02082115
1863,-1.5765572e-05
1864,-0.063100405
1865,0.0005029077
1866,-0.3508443
1867,-0.41459194
1868,-0.049538955
1869,-0.0014176939
1870,-0.0024133155
1871,0.00037480614
1872,-0.006523444
1873,-0.034886334
1874,-0.024082923
1875,0.039962318
1876,-0.7303263
1877,0.0011920427
1878,-0.8672201
1879,-0.09487349
1880,-1.0382822
1881,-0.00011524249
1882,-0.94206786
1883,0.36210036
1884,-1.2295574
1885,0.0011920427
1886,-1.1266947
1887,-0.00011524249
1888,-0.8977729
1889,-1.001784
1890,0.1164852
1891,-0.041473497
1892,-0.8696762
1893,0.19811544
1894,0.09415602
1895,-0.5438105
1896,0.14984097
1897,-0.8319791
1898,-0.8969117
1899,0.011526379
1900,-0.79629886
1901,-0.67301166
1902,0.011526379
1903,-0.034886334
1904,-0.39602754
1905,0.2131214
1906,-0.578488
1907,-0.41571394
1908,0.13061343
1909,-0.080471426
1910,-0.39602754
1911,0.1835423
1912,-0.94980204
1913,-1.3947376
1914,-1.2004522
1915,0.6508832
1916,-1.0180867
1917,-0.12535284
1918,-0.9092022
1919,-0.00040125608
1920,-1.0002861
1921,0.746838
1922,-0.005087521
1923,-1.0465542
1924,-0.18812841
1925,-0.9943431
1926,0.06764017
1927,-0.99870974
1928,-0.21684146
1929,-0.9985078
1930,-0.0015685536
1931,-1.0512208
1932,-0.1412765
1933,-1.0143605
1934,-0.07568822
1935,-1.0288392
1936,-0.3697297
1937,-0.9631732
1938,0.00066147366
1939,-1.0512208
1940,-0.2394301
1941,-1.0507175
1942,0.1585523
1943,-1.0190647
1944,-0.10991823
1945,-1.1871855
1946,0.12665538
1947,-1.0529637
1948,-0.2951127
1949,-1.0210664
1950,-0.33297038
1951,-1.0583693
1952,-0.12572446
1953,-1.0303679
1954,-0.183159
1955,-0.9998392
1956,-0.25306773
1957,0.29056892
1958,-1.0303679
1959,-0.23276205
1960,-1.0005366
1961,-0.18709745
1962,-1.0028872
1963,-0.17584787
1964,-1.0000064
1965,-0.26256126
1966,-0.94980204
1967,-0.95045114
1968,-1.0297903
1969,-0.358346
1970,-1.0303679
1971,-0.15378171
1972,-1.0049632
1973,0.045137104
1974,-1.0288392
1975,-0.2270919
1976,-1.0485661
1977,0.8833206
1978,-0.9981029
1979,-0.6248174
1980,-1.0195047
1981,0.08939032
1982,-1.0303679
1983,-0.33263752
1984,-1.0430796
1985,0.039348964
1986,-0.9487947
1987,-0.22700036
1988,-1.0489558
1989,0.0770177
1990,-0.9775947
1991,-0.0042333086
1992,-0.008749054
1993,0.03258714
1994,9.767101e-05
1995,-0.10638162
1996,0.010983528
1997,-0.062393185
1998,-0.027233584
1999,0.18236165
2000,0.465055
2001,-0.017913777
2002,-0.041320276
2003,0.07323188
2004,-0.0055741086
2005,-0.000114213726
2006,-0.0042333086
2007,-0.0038338578
2008,0.017194765
2009,-0.0033015385
2010,-0.057598777
2011,0.0030165326
2012,-3.9114115e-05
2013,-0.000114213726
2014,-0.03875942
2015,-0.008749054
2016,-0.006523444
2017,0.029882869
2018,-0.0056868643
2019,-1.5765572e-05
2020,-0.023151357
2021,-0.004338802
2022,-0.019267943
2023,-1.5765572e-05
2024,-0.0017329213
2025,-0.11978224
2026,-0.0073054815
2027,-0.008749054
2028,-0.00088336965
2029,-0.0037399216
2030,-0.0036371716
2031,-0.116585575
2032,0.0273683
2033,0.0009867044
2034,0.14666972
2035,4.5001334e-06
2036,-0.018882139
2037,-0.004986723
2038,0.0033547776
2039,-0.00051951775
2040,0.003764299
2041,0.010116552
2042,-0.008195508
2043,0.0033155973
2044,0.0037850013
2045,0.030594314
2046,-0.043173112
2047,-0.122853994
2048,-0.0038338578
2049,-0.00088336965
2050,-0.0322238
2051,-0.012827731
2052,-0.07288851
2053,-0.00012906388
2054,-0.0056868643
2055,-0.012297888
2056,-0.05740882
2057,0.0005029077
2058,-0.01978323
2059,-0.012297888
2060,-0.006523444
2061,-0.0007117847
2062,0.001961825
2063,-1.5765572e-05
2064,-0.055555683
2065,0.0005029077
2066,-0.00010588196
2067,-1.263187
2068,1.199606
2069,-0.04896923
2070,-1.554356
2071,1.2113199
2072,-0.010290586
2073,-1.8579713
2074,1.2139894
2075,-7.642303e-05
2076,-2.5235538
2077,1.010538
2078,-0.00011524249
2079,-1.4464114
2080,1.0686074
2081,-0.0015606477
2082,-0.99208415
2083,1.0946329
2084,0.35013098
2085,-1.1208606
2086,1.2012097
2087,0.01330179
2088,-1.2276722
2089,1.0236896
2090,-0.013106516
2091,-0.75099
2092,1.7433931
2093,-0.00011524249
2094,-0.9467709
2095,1.0414624
2096,-0.00010588196
2097,-1.0041593
2098,1.0226347
2099,0.17571126
2100,-0.0071485513
2101,-0.9382753
2102,1.0590713
2103,-0.004260131
2104,0.7886503
2105,-1.062081
2106,1.0039922
2107,0.0028394181
2108,0.0058433902
2109,-1.0405176
2110,0.9509469
2111,-0.033312917
2112,0.41639912
2113,-0.9653672
2114,1.0461897
2115,-0.0022390252
2116,-0.0007425932
2117,-1.2070776
2118,0.96609503
2119,0.002245259
2120,0.0028990004
2121,-1.018061
2122,0.984297
2123,-0.00016463496
2124,-0.00010588196
2125,-0.98713034
2126,0.93873453
2127,0.0029544057
2128,0.007834397
2129,-0.98713034
2130,0.96609503
2131,0.078150354
2132,-0.004626016
2133,-0.76757646
2134,1.1552455
2135,0.002972029
2136,0.004503926
2137,-0.00011524249
2138,-0.90466756
2139,1.8871934
2140,-0.00011524249
2141,-0.8977729
2142,1.173158
2143,-0.00011524249
2144,-1.0331587
2145,1.0377305
2146,0.00074220984
2147,-0.8335271
2148,0.98707336
2149,0.036482785
2150,0.11409521
2151,0.00827078
2152,0.58563054
2153,0.03137437
2154,0.71166265
2155,0.11777503
2156,0.4330302
2157,-0.09485527
2158,0.5989776
2159,-0.11152283
2160,0.0931788
2161,0.25738
2162,0.24416494
2163,0.27265847
2164,0.1331631
2165,-0.062019024
2166,0.055936314
2167,-0.022189077
2168,-0.0054100635
2169,-0.025670432
2170,0.9411414
2171,0.9454109
2172,0.9852491
2173,0.56272227
2174,0.9919685
2175,0.5914981
2176,-1.0436478
2177,-0.0007617584
2178,-0.0035651773
2179,0.0021430238
2180,2.3739886
2181,0.69195527
2182,0.9527738
2183,0.017198244
2184,0.98925805
2185,0.018417668
2186,-1.680268
2187,2.5598242
2188,0.596606
2189,1.8548659
2190,-1.2349963
2191,0.19275147
2192,-1.035796
2193,2.9932184
2194,0.3955127
2195,0.13476583
2196,-1.1938751
2197,2.9021125
2198,0.5378108
2199,0.3766337
2200,-1.0909666
2201,2.961759
2202,0.36369553
2203,0.31425685
2204,-1.1794751
2205,2.1352122
2206,0.31705663
2207,0.2899871
2208,-1.0093063
2209,1.9170483
2210,0.601882
2211,0.77347696
2212,-1.1038948
2213,3.0064914
2214,0.4502513
2215,0.7871572
2216,-1.1079818
2217,2.7140074
2218,0.3290669
2219,0.7050684
2220,-1.0031779
2221,2.6549609
2222,0.37895092
2223,0.01753418
2224,-0.9407723
2225,2.4516318
2226,0.3782162
2227,0.006162643
2228,-1.7108986
2229,2.8321133
2230,0.32494998
2231,0.17501104
2232,-1.1335869
2233,1.9983984
2234,0.41800588
2235,0.2590335
2236,-1.6360584
2237,2.910534
2238,0.35372275
2239,0.19275147
2240,-1.3205721
2241,2.805971
2242,0.30102822
2243,0.5457082
2244,-0.96600455
2245,1.9101568
2246,0.37608683
2247,-0.00052219885
2248,-1.7108986
2249,2.974052
2250,0.46743304
2251,0.2082048
2252,-1.2816099
2253,2.2969856
2254,0.31465673
2255,0.3438206
2256,-1.2275146
2257,2.3730307
2258,0.30412707
2259,0.9441089
2260,0.006044683
2261,0.94797117
2262,0.35493228
2263,0.90149546
2264,0.74486107
2265,-1.7590972
2266,1.0491853
2267,-0.67434114
2268,0.119768724
2269,0.008750478
2270,0.4359837
2271,0.2249239
2272,0.82607585
2273,0.2015012
2274,-0.14345986
2275,1.7377342
2276,0.7817672
2277,0.45461732
2278,0.007598149
2279,0.28918576
2280,0.56782925
2281,0.11205343
2282,-0.1093975
2283,0.28890634
2284,0.8083257
2285,0.06626386
2286,-0.0060624927
2287,-0.028164195
2288,0.8979341
2289,0.0015974982
2290,-0.070897214
2291,0.07579272
2292,0.81892633
2293,0.0012225518
2294,-0.020552507
2295,0.14034168
2296,0.14686047
2297,0.4465592
2298,-0.042091962
2299,0.15132189
2300,0.6773004
2301,0.66405934
2302,-0.08309881
2303,1.178028
2304,0.27515972
2305,0.8355442
2306,-0.24146576
2307,1.336687
2308,1.7605067
2309,-0.09120678
2310,0.17490102
2311,1.0314707
2312,-0.03490418
2313,0.17752548
2314,1.1330984
2315,0.48762557
2316,-0.21599242
2317,0.08824547
2318,0.49798968
2319,-0.0001856759
2320,-0.14454418
2321,0.84716636
2322,0.69505644
2323,0.007856411
2324,-0.28116858
2325,0.15132189
2326,0.8857315
2327,-0.0003351563
2328,-0.10867801
2329,0.14182702
2330,0.77982485
2331,-0.003635281
2332,-0.0036843354
2333,0.15132189
2334,0.8083257
2335,-0.0003351563
2336,-0.15107282
2337,0.07935989
2338,0.761167
2339,0.007856411
2340,-0.003946015
2341,0.13174866
2342,0.9109817
2343,0.6862657
2344,-0.03767809
2345,0.10210125
2346,0.24579312
2347,0.7114283
2348,-0.09014457
2349,1.9047626
2350,-1.4057715
2351,-0.18917121
2352,-1.0482972
2353,2.9933548
2354,-2.0453537
2355,-0.096039794
2356,2.9466546
2357,-1.3095975
2358,0.0011946335
2359,-1.0741318
2360,2.9466546
2361,-1.5345151
2362,-0.5476773
2363,-2.0211885
2364,2.898225
2365,-1.2264284
2366,0.00016917798
2367,-1.1790049
2368,2.9107268
2369,-1.0408362
2370,-1.1046746
2371,2.8418655
2372,-2.0506196
2373,-0.056814507
2374,-1.0547242
2375,2.913214
2376,-1.0228968
2377,-1.3385818
2378,-1.2531797
2379,-0.17342417
2380,-0.9677632
2381,3.0068264
2382,-1.097185
2383,0.00030396195
2384,-1.0255189
2385,2.8508282
2386,-1.0289837
2387,-0.05119367
2388,-0.07834109
2389,2.4264326
2390,-0.99582165
2391,-0.03839393
2392,-0.18279243
2393,2.527681
2394,-0.0056972154
2395,3.9571118e-05
2396,-1.0483946
2397,2.903877
2398,-2.2325552
2399,-0.0049103377
2400,-1.143774
2401,2.943895
2402,-1.9612682
2403,-0.032014098
2404,-0.021082006
2405,2.8462412
2406,-1.180945
2407,-1.0290388
2408,-0.00030875788
2409,0.022220476
2410,-0.025577843
2411,-0.040798485
2412,-1.2707386
2413,2.934098
2414,-1.0618868
2415,-0.0019121268
2416,-1.0882478
2417,2.8462412
2418,-1.0766665
2419,-0.1643199
2420,0.10417383
2421,-0.010527968
2422,-0.03853577
2423,0.34237805
2424,0.17105056
2425,-0.28031364
2426,1.144945
2427,0.6031659
2428,-0.5404158
2429,0.16042773
2430,0.06626386
2431,-0.079563156
2432,0.17168587
2433,0.03526855
2434,-0.43720952
2435,0.81832314
2436,0.12896703
2437,-0.1323476
2438,0.27325097
2439,0.23887719
2440,-0.27925265
2441,0.028302744
2442,0.39606142
2443,0.048116133
2444,0.29636857
2445,0.16846111
2446,-0.3239571
2447,-0.52540755
2448,-0.7601188
2449,-0.25193372
2450,-0.7702225
2451,-0.21384664
2452,-0.11948604
2453,-0.18680137
2454,-0.059275396
2455,-0.18508875
2456,-0.54625803
2457,-0.089613356
2458,-0.3083829
2459,-0.5757129
2460,-0.016317993
2461,-0.3083829
2462,-0.60282725
2463,-0.034131285
2464,-0.28373492
2465,-0.96652085
2466,-0.05881577
2467,-0.15377243
2468,-0.52540755
2469,-0.026261616
2470,-0.08432985
2471,-0.4895506
2472,-4.678953e-05
2473,-0.15874197
2474,-0.52540755
2475,-4.678953e-05
2476,-0.17152697
2477,-0.53075653
2478,-0.20988993
2479,-0.0704933
2480,-0.5270997
2481,-4.678953e-05
2482,-0.18663804
2483,-0.50911057
2484,-0.018687375
2485,-0.8395955
2486,-0.5919443
2487,-4.678953e-05
2488,-0.28348884
2489,-0.6960874
2490,-4.678953e-05
2491,0.023077765
2492,-0.28019404
2493,-0.5725173
2494,-0.023354676
2495,-0.2442082
2496,-0.5919443
2497,-0.072842985
2498,-0.32932445
2499,-0.69705194
2500,-0.15834042
2501,-0.0044380794
2502,-0.14059086
2503,-0.58102703
2504,-0.018687375
2505,-0.07864135
2506,-0.09767734
2507,-0.47512975
2508,-0.089236096
2509,0.009859695
2510,0.00044740445
2511,0.019496016
2512,0.0008397542
2513,0.0077795843
2514,0.00023294594
2515,0.1593678
2516,0.08506389
2517,0.051970527
2518,-0.9929169
2519,0.007877883
2520,0.0008397542
2521,-0.9433182
2522,0.007877883
2523,-0.06922549
2524,-0.42163754
2525,0.1115663
2526,0.5464706
2527,0.29987252
2528,0.30193967
2529,-0.4500749
2530,-0.4247178
2531,-0.0254402
2532,-0.060766812
2533,-0.7785666
2534,-0.5019787
2535,-0.66332674
2536,-0.020723037
2537,-0.7165255
2538,-0.44107682
2539,-0.0027627153
2540,-0.003626999
2541,-1.00024
2542,-0.3486451
2543,0.0031370383
2544,0.0010359436
2545,-0.031571683
2546,-0.42941722
2547,-0.0027627153
2548,0.0010359436
2549,-1.00024
2550,-1.0929859
2551,-0.12474284
2552,0.06563925
2553,-0.7089988
2554,-0.69773066
2555,0.10527287
2556,0.01145298
2557,-0.9829319
2558,-0.087548375
2559,-0.16166702
2560,-0.0069623915
2561,-0.93858224
2562,-0.058725197
2563,-0.16166702
2564,0.0022193985
2565,0.01753418
2566,-1.3035842
2567,0.025673531
2568,-0.8542303
2569,-0.0057248347
2570,-1.1001496
2571,0.002972029
2572,-0.89488673
2573,0.0019884228
2574,-1.0488398
2575,-0.5046866
2576,-0.9629443
2577,-0.9999924
2578,-0.1566822
2579,-0.7466833
2580,-0.97549164
2581,9.119897e-05
2582,-1.0356904
2583,-0.9999924
2584,-0.22041148
2585,-1.1021398
2586,-1.0019875
2587,-0.38435933
2588,-1.0374931
2589,0.3519697
2590,-0.9902642
2591,-0.2953634
2592,-0.9404506
2593,-0.13068087
2594,-0.99713355
2595,-0.19279355
2596,-1.123086
2597,0.22433566
2598,-1.0583693
2599,-0.4890192
2600,-0.9160795
2601,0.018312423
2602,-1.0465542
2603,-0.07139853
2604,-0.99360293
2605,0.0468883
2606,-0.8366347
2607,-0.37173718
2608,-0.8536315
2609,-0.008946496
2610,-0.94980204
2611,-0.256154
2612,-1.001006
2613,0.08553119
2614,-1.001126
2615,-0.053659946
2616,0.062756374
2617,-1.0000064
2618,-0.21684146
2619,0.01602396
2620,0.0005029077
2621,-0.0030800637
2622,0.00020766673
2623,-0.025999501
2624,0.1014563
2625,-0.66656345
2626,-0.66405195
2627,-0.096154004
2628,-0.23134823
2629,-0.6674883
2630,-0.84126985
2631,-0.11451526
2632,0.0010359436
2633,-0.6927841
2634,-0.68869597
2635,-0.5910391
2636,-0.012543654
2637,-0.8212948
2638,-0.42317572
2639,-0.20578952
2640,-0.060144894
2641,-0.057598777
2642,-0.005866807
2643,0.16154051
2644,-9.794996e-05
2645,0.0037850013
2646,-0.012297888
2647,0.018433176
2648,0.00016736831
2649,0.030098118
2650,-0.008910159
2651,0.036091555
2652,-0.000411394
2653,0.017979806
2654,-0.0038338578
2655,-0.012591386
2656,-0.013780765
2657,-0.1439233
2658,-0.004986723
2659,-0.006834107
2660,0.002589642
2661,0.0014737344
2662,-1.2251806
2663,1.8208491
2664,0.002972029
2665,-1.1299932
2666,1.3327274
2667,0.002972029
2668,-1.0658356
2669,1.015343
2670,0.0026371418
2671,-1.1276805
2672,1.0698329
2673,-0.22377646
2674,-0.99228454
2675,1.0198281
2676,0.00029708067
2677,-1.055794
2678,1.1363695
2679,0.0021250516
2680,-1.0160805
2681,1.5367358
2682,0.0021250516
2683,-1.1648688
2684,0.9004287
2685,0.0021250516
2686,-1.1344497
2687,1.0268928
2688,-7.642303e-05
2689,-1.0317404
2690,1.1459427
2691,0.2590335
2692,-1.0504264
2693,1.1658832
2694,0.0018233928
2695,-1.3765883
2696,1.054478
2697,0.006162643
2698,-0.96420807
2699,1.1496034
2700,-0.0009706019
2701,-0.95354146
2702,1.0763122
2703,0.022422284
2704,-1.2002525
2705,1.0182483
2706,0.0013874527
2707,-0.86324245
2708,0.037369195
2709,-1.0632253
2710,1.762968
2711,-0.008155864
2712,-1.3367826
2713,-0.9999924
2714,-0.48390007
2715,-0.73596907
2716,-0.9978064
2717,-0.2879335
2718,-0.3035454
2719,-0.65603834
2720,-0.32856864
2721,-0.64389294
2722,-1.0024725
2723,-0.54032356
2724,-0.34994915
2725,-0.67446476
2726,-0.2613184
2727,-0.747184
2728,-0.9426264
2729,-0.48264062
2730,-0.8409648
2731,0.711136
2732,0.38549942
2733,0.143965
2734,-1.0307069
2735,1.9672333
2736,0.47947603
2737,0.07890045
2738,-1.0106597
2739,2.10555
2740,0.36586443
2741,0.0006899269
2742,-1.0425143
2743,2.974052
2744,0.46769026
2745,0.031704247
2746,-1.1286645
2747,3.0047925
2748,0.50046426
2749,0.5876385
2750,-1.1794751
2751,2.4932544
2752,0.33089265
2753,0.9459566
2754,-1.1224004
2755,2.3639002
2756,0.7374002
2757,1.0628912
2758,-0.96600455
2759,2.1667697
2760,0.4800363
2761,0.0021095776
2762,-1.035796
2763,2.0058522
2764,0.49841502
2765,0.006162643
2766,-1.0555679
2767,2.1861682
2768,0.49280235
2769,0.01753418
2770,-1.1136423
2771,2.4298544
2772,0.49277502
2773,0.12110354
2774,-0.94524646
2775,2.481917
2776,0.49277502
