iter	MAE
5757	0.6623636755
5758	0.6623636649
5759	0.6623631646
5760	0.6623644776
5761	0.6623647304
5762	0.6623648871
5763	0.6623645621
5764	0.6623645057
5765	0.6623746176
5766	0.6623760428
5767	0.6623754272
5768	0.6623754096
5769	0.6623741459
5770	0.6623696393
5771	0.662369069
5772	0.6623668718
5773	0.6623685188
5774	0.6623680199
5775	0.6623623814
5776	0.6623581388
5777	0.6623573663
5778	0.6623630592
5779	0.6623637265
5780	0.6623640284
5781	0.6623636276
5782	0.6623642155
5783	0.662363846
5784	0.6623593515
5785	0.6623612399
5786	0.6623612158
5787	0.6623609447
5788	0.6623574627
5789	0.6623571161
5790	0.6623583165
5791	0.6623577325
5792	0.6623545957
5793	0.6623581727
5794	0.6623576024
5795	0.6623576196
5796	0.6623525585
5797	0.6623519408
5798	0.6623424245
5799	0.662342858
5800	0.6623425772
5801	0.6623428586
5802	0.6623429178
5803	0.662318145
5804	0.6623178502
5805	0.6623179464
5806	0.6623188193
5807	0.6623184747
5808	0.6623164713
5809	0.6623178315
5810	0.6623164872
5811	0.6623167724
5812	0.6623175567
5813	0.6623172045
5814	0.6623167772
5815	0.6623162445
5816	0.6623159344
5817	0.6623174307
5818	0.6623178728
5819	0.662317005
5820	0.6623150497
5821	0.6623151784
5822	0.6623156343
5823	0.6623127761
5824	0.6623125557
5825	0.6623082792
5826	0.6623074271
5827	0.6623069912
5828	0.6623066672
5829	0.6623064814
5830	0.6623060327
5831	0.6623045321
5832	0.6623037294
5833	0.6623073659
5834	0.6623074706
5835	0.6623079717
5836	0.6623096651
5837	0.6623093541
5838	0.6623064727
5839	0.6623035888
5840	0.6623006467
5841	0.6623006398
5842	0.6622993549
5843	0.6623039651
5844	0.6623007735
5845	0.6623015881
5846	0.6623017877
5847	0.6623014727
5848	0.6623030494
5849	0.6623064532
5850	0.6623067319
5851	0.6623061496
5852	0.6623066434
5853	0.662307047
5854	0.6623073103
5855	0.6623045633
5856	0.6623012896
5857	0.6623052922
5858	0.6623044024
5859	0.6623013304
5860	0.6623014691
5861	0.6623007237
5862	0.6623006557
5863	0.6623004592
5864	0.6623017585
5865	0.6623010693
5866	0.6622877744
5867	0.6622790939
5868	0.6622782654
5869	0.6622782369
5870	0.6622784231
5871	0.662269189
5872	0.6622679382
5873	0.6622773756
5874	0.6622765942
5875	0.6622746809
5876	0.6622742789
5877	0.6622718379
5878	0.6622729858
5879	0.6622729572
5880	0.6622770601
5881	0.6622782596
5882	0.6622727911
5883	0.6622302781
5884	0.662232032
5885	0.6622320739
5886	0.6622316217
5887	0.6622308006
5888	0.6622307472
5889	0.6622305324
5890	0.6622294731
5891	0.6622297183
5892	0.6622319354
5893	0.6622289108
5894	0.6622380872
5895	0.6622413317
5896	0.6622394466
5897	0.6622389051
5898	0.6622396689
5899	0.6622391588
5900	0.6622387572
5901	0.6622348363
5902	0.6622335834
5903	0.6622332267
5904	0.6622328726
5905	0.6622326104
5906	0.6622321748
5907	0.6622257477
5908	0.6622258573
5909	0.6622276113
5910	0.6622244193
5911	0.6622243822
5912	0.6622222507
5913	0.6622235514
5914	0.6622232751
5915	0.662221221
5916	0.6622187669
5917	0.6622169774
5918	0.6622130635
5919	0.6622112013
5920	0.6622110102
5921	0.6622087866
5922	0.6622077
5923	0.6622085844
5924	0.6622084745
5925	0.6622084711
5926	0.6622089985
5927	0.6622085538
5928	0.6622080275
5929	0.6622061688
5930	0.6621971775
5931	0.6621912379
5932	0.6621898346
5933	0.6622142276
5934	0.6622112763
5935	0.6622108634
5936	0.6622105573
5937	0.662211152
5938	0.6622107815
5939	0.6622108643
5940	0.6622074515
5941	0.6622083987
5942	0.6622049712
5943	0.6622003637
5944	0.6622002194
5945	0.662200731
5946	0.6621972173
5947	0.6621972081
5948	0.6621973672
5949	0.6621968402
5950	0.6621965927
5951	0.6621965395
5952	0.6621966244
5953	0.6621959218
5954	0.6621954174
5955	0.662193288
5956	0.6621931487
5957	0.6621940704
5958	0.6621942949
5959	0.6621939572
5960	0.6621970475
5961	0.6621968644
5962	0.6621968737
5963	0.6621906021
5964	0.6621931741
5965	0.6621934489
5966	0.66219345
5967	0.6621924938
5968	0.6621925784
5969	0.6621915365
5970	0.6621909567
5971	0.6621907807
5972	0.6621904036
5973	0.662189432
5974	0.6621839726
5975	0.66218358
5976	0.6621822278
5977	0.6621807081
5978	0.6621797947
5979	0.6621785779
5980	0.6621773942
5981	0.6621775155
5982	0.6621799638
5983	0.6621776159
5984	0.6621740293
5985	0.6621741234
5986	0.662172015
5987	0.662171195
5988	0.6621723159
5989	0.6621709773
5990	0.6621513844
5991	0.662151044
5992	0.6621512189
5993	0.6621513627
5994	0.6621431423
5995	0.6621430047
5996	0.6621398185
5997	0.662141226
5998	0.6621410212
5999	0.6621409065
6000	0.6621451418
6001	0.6621434409
6002	0.6621409419
6003	0.6621407932
6004	0.6621393573
6005	0.6621394555
6006	0.662139201
6007	0.6621396116
6008	0.6621486019
6009	0.6621542557
6010	0.6621519622
6011	0.6621496135
6012	0.6621496228
6013	0.6621515466
6014	0.6621510019
6015	0.6621516117
6016	0.6621436363
6017	0.6621437709
6018	0.6621439091
6019	0.662144189
6020	0.662145271
6021	0.6621444413
6022	0.6621427983
6023	0.6621424686
6024	0.6621440227
6025	0.6621474885
6026	0.6621472375
6027	0.6621466126
6028	0.6621479979
6029	0.6621493364
6030	0.6621465676
6031	0.6621467033
6032	0.6621470416
6033	0.662146844
6034	0.662143935
6035	0.6621436866
6036	0.6621390624
6037	0.6621390721
6038	0.6621396922
6039	0.662138331
6040	0.6621389843
6041	0.6621369237
6042	0.6621379949
6043	0.6621356036
6044	0.6620875107
6045	0.6620875571
6046	0.6620839533
6047	0.6620837296
6048	0.6620791939
6049	0.6620784558
6050	0.6620784256
6051	0.6620794126
6052	0.6620785195
6053	0.6620785981
6054	0.6620861698
6055	0.6620927284
6056	0.662091111
6057	0.6620913743
6058	0.6620933279
6059	0.6620813454
6060	0.6620785806
6061	0.6620783845
6062	0.6620775154
6063	0.6620772201
6064	0.6620774542
6065	0.662077718
6066	0.6620774748
6067	0.6620748107
6068	0.6620755029
6069	0.6620754469
6070	0.6620721062
6071	0.6620737369
6072	0.6620727901
6073	0.6621966249
6074	0.6622038898
6075	0.6622038937
6076	0.6622034777
6077	0.6622058713
6078	0.6622056431
6079	0.6622111637
6080	0.6622085996
6081	0.6622086766
6082	0.6622080233
6083	0.6622074923
6084	0.6622024695
6085	0.6622024314
6086	0.6622023045
6087	0.6621991505
6088	0.6621887793
6089	0.6621802695
6090	0.6621825666
6091	0.6621817379
6092	0.662178541
6093	0.6621787535
6094	0.6621918479
6095	0.6621970161
6096	0.6622001824
6097	0.6622027182
6098	0.6622025801
6099	0.6622021246
6100	0.6622043389
6101	0.6622042264
6102	0.6622042174
6103	0.662195551
6104	0.6621954017
6105	0.6621957704
6106	0.6621945394
6107	0.6621929907
6108	0.6621923475
6109	0.6621922693
6110	0.6621924012
6111	0.6621920552
6112	0.6621925483
6113	0.6622147221
6114	0.662211504
6115	0.6622094753
6116	0.6622095339
6117	0.6622090533
6118	0.6622041475
6119	0.6622040204
6120	0.6622028802
6121	0.6622034089
6122	0.6622026599
6123	0.6622036067
6124	0.6622014704
6125	0.6622008537
6126	0.6621959161
6127	0.6621961608
6128	0.6621963598
6129	0.6621961494
6130	0.6621958147
6131	0.6621950866
6132	0.6621952524
6133	0.662187862
6134	0.6621891043
6135	0.6621886683
6136	0.6621864118
6137	0.6621835874
6138	0.6621822814
6139	0.662181749
6140	0.6621826999
6141	0.6621881347
6142	0.6621881898
6143	0.6621779394
6144	0.6621754674
6145	0.6621754253
6146	0.6621747586
6147	0.6621747382
6148	0.6621724507
6149	0.6621714757
6150	0.6621658255
6151	0.6621650081
6152	0.6621628549
6153	0.6621660222
6154	0.6621607561
6155	0.6621625874
6156	0.6621623433
6157	0.6621748259
6158	0.6621733959
6159	0.6621716528
6160	0.6621737732
6161	0.6621734027
6162	0.6621729291
6163	0.6621739536
6164	0.6621739511
6165	0.6621735397
6166	0.6621742257
6167	0.6621741609
6168	0.6621625478
6169	0.6621607795
6170	0.6621572977
6171	0.6621572979
6172	0.6621558078
6173	0.6621557404
6174	0.6621558133
6175	0.6621499062
6176	0.6621501257
6177	0.6621511723
6178	0.6621510948
6179	0.6621506822
6180	0.6621498789
6181	0.6621483273
6182	0.6621466466
6183	0.6621455903
6184	0.662145465
6185	0.6621449823
6186	0.6621457096
6187	0.6621457834
6188	0.662145648
6189	0.6621448057
6190	0.6621434817
6191	0.6621065915
6192	0.6621051374
6193	0.6621018776
6194	0.6621014727
6195	0.6621006837
6196	0.6620973299
6197	0.6620973801
6198	0.6620949715
6199	0.6620938708
6200	0.6620947684
6201	0.6620908916
6202	0.6621021132
6203	0.6620993262
6204	0.6621016615
6205	0.6621030039
6206	0.6621040353
6207	0.6621108288
6208	0.662111612
6209	0.6621183666
6210	0.6621209495
6211	0.6621117905
6212	0.6621109925
6213	0.6620882739
6214	0.6620812582
6215	0.6620809331
6216	0.6621370912
6217	0.6621384589
6218	0.6621384921
6219	0.6621382942
6220	0.6621424035
6221	0.6621395455
6222	0.6621386836
6223	0.6621408216
6224	0.6621312572
6225	0.6621305603
6226	0.6621305683
6227	0.6621304144
6228	0.6621286801
6229	0.6621286846
6230	0.6621272968
6231	0.6621275576
6232	0.6621265068
6233	0.6621286256
6234	0.6621313699
6235	0.66212781
6236	0.6621401673
6237	0.662140661
6238	0.6621414442
6239	0.6621399521
6240	0.662141326
6241	0.6621412267
6242	0.6621411655
6243	0.6621410958
6244	0.6621408284
6245	0.6621351489
6246	0.6621341086
6247	0.6621339631
6248	0.6621289768
6249	0.6621277156
6250	0.6621238984
6251	0.6621239472
6252	0.6621240004
6253	0.6621207629
6254	0.6621194251
6255	0.6621201652
6256	0.6621214078
6257	0.6621260718
6258	0.6621304362
6259	0.6621277749
6260	0.6621270476
6261	0.6621275063
6262	0.6621272607
6263	0.662127075
6264	0.6621266319
6265	0.6621267385
6266	0.6621294579
6267	0.6621279671
6268	0.662127865
6269	0.6621269682
6270	0.662122867
6271	0.6621243707
6272	0.6621245808
6273	0.6621246027
6274	0.6621238283
6275	0.6621226998
6276	0.6621319239
6277	0.6621320239
6278	0.6621381685
6279	0.6621387328
6280	0.662138651
6281	0.6621394627
6282	0.6621398695
6283	0.6621396572
6284	0.6621397686
6285	0.6621419227
6286	0.6621453525
6287	0.6621459574
6288	0.662145908
6289	0.6621460766
6290	0.6621442089
6291	0.6621439314
6292	0.6621442797
6293	0.6621448564
6294	0.6621424922
6295	0.6621403691
6296	0.6621470285
6297	0.6621685899
6298	0.6621657032
6299	0.6621648744
6300	0.662167649
6301	0.6621781643
6302	0.6621778301
6303	0.6621801878
6304	0.6621804932
6305	0.6621784126
6306	0.6621776961
6307	0.6621783742
6308	0.6621774515
6309	0.6621771457
6310	0.6621757341
6311	0.6621739485
6312	0.66217344
6313	0.6621727308
6314	0.6621665564
6315	0.6621681286
6316	0.6621679946
6317	0.6621528996
6318	0.6621522288
6319	0.6621541657
6320	0.6621539265
6321	0.662151024
6322	0.6621516368
6323	0.6621504871
6324	0.6621506296
6325	0.662144565
6326	0.6621414949
6327	0.6621412142
6328	0.6621406431
6329	0.6621398709
6330	0.6621397549
6331	0.6621401227
6332	0.6621383114
6333	0.6621371942
6334	0.662134279
6335	0.66213503
6336	0.6621392361
6337	0.6621391125
6338	0.6621393443
6339	0.6621389044
6340	0.6621402236
6341	0.6621397848
6342	0.6621353407
6343	0.6621342235
6344	0.6621342825
6345	0.6621373656
6346	0.6621365593
6347	0.6621362414
6348	0.6621359831
6349	0.6621324304
6350	0.6621323133
6351	0.6621183091
6352	0.6621800713
6353	0.6621803262
6354	0.6621428151
6355	0.6621444629
6356	0.6621423195
6357	0.6621406821
6358	0.6621579135
6359	0.6621592473
6360	0.6621593108
6361	0.6621593551
6362	0.6621531783
6363	0.6621580532
6364	0.6621603734
6365	0.6621589693
6366	0.6621600461
6367	0.6621597698
6368	0.6621594585
6369	0.6621587285
6370	0.662158237
6371	0.6621587179
6372	0.662151502
6373	0.6621510683
6374	0.6621506616
6375	0.6621464177
6376	0.6621449322
6377	0.6621426173
6378	0.6621426207
6379	0.6621426927
6380	0.6621389388
6381	0.6621383443
6382	0.6621376573
6383	0.66213744
6384	0.6621381803
6385	0.6621388103
6386	0.6621390497
6387	0.6621371027
6388	0.6621384464
6389	0.6621509567
6390	0.6621510049
6391	0.6621516626
6392	0.6621513995
6393	0.6621543327
6394	0.6621539425
6395	0.66215623
6396	0.6621558496
6397	0.6621549629
6398	0.662154814
6399	0.6621548022
6400	0.6621548821
6401	0.662155172
6402	0.6621550454
6403	0.6621547085
6404	0.6621534889
6405	0.6621528214
6406	0.6621525186
6407	0.6621501331
6408	0.662150109
6409	0.6621494456
6410	0.6621492942
6411	0.6621459097
6412	0.6621459756
6413	0.6621451917
6414	0.6621447626
6415	0.6621448032
6416	0.6621433455
6417	0.6621437998
6418	0.6621444362
6419	0.6621397589
6420	0.6621378794
6421	0.6621377169
6422	0.662137542
6423	0.6621370504
6424	0.662136598
6425	0.6621361876
6426	0.6621358204
6427	0.6621358393
6428	0.6621356118
6429	0.6621326283
6430	0.6621349246
6431	0.6621346612
6432	0.6621349781
6433	0.6621381675
6434	0.6621381685
6435	0.662130036
6436	0.6621301934
6437	0.662126006
6438	0.6621217947
6439	0.6621219675
6440	0.6621218359
6441	0.6621180416
6442	0.6621181102
6443	0.6621108937
6444	0.6621110331
6445	0.6621112647
6446	0.6621079692
6447	0.6621080925
6448	0.6621080444
6449	0.6621079341
6450	0.6621072517
6451	0.6621064606
6452	0.6621059922
6453	0.6621048868
6454	0.6621047316
6455	0.6621038522
6456	0.6621073539
6457	0.6621059116
6458	0.6621058131
6459	0.6621055634
6460	0.6621016401
6461	0.662101627
6462	0.6620999818
6463	0.662100469
6464	0.6620974359
6465	0.6620972994
6466	0.66209455
6467	0.662093205
6468	0.6620913439
6469	0.6620914749
6470	0.6620963409
6471	0.662093549
6472	0.6620896297
6473	0.6620875619
6474	0.6621023915
6475	0.6621035588
6476	0.6621036251
6477	0.6621032882
6478	0.6621025304
6479	0.6620953618
6480	0.6620950727
6481	0.6620938527
6482	0.6620906442
6483	0.6620901953
6484	0.6620898682
6485	0.6620900303
6486	0.6620920004
6487	0.6620917699
6488	0.6620883819
6489	0.6620908824
6490	0.6620907199
6491	0.6620906149
6492	0.6621391239
6493	0.6621391489
6494	0.6621339768
6495	0.6621335383
6496	0.6621309771
6497	0.6621296385
6498	0.6621369798
6499	0.6621358584
6500	0.6621278986
6501	0.6621280824
6502	0.6621295329
6503	0.6621294465
6504	0.6621269955
6505	0.662123502
6506	0.6621226044
6507	0.6621179574
6508	0.662116909
6509	0.6621173385
6510	0.6621190868
6511	0.6621166395
6512	0.6621162909
6513	0.6621194375
6514	0.6621194615
6515	0.6621194624
6516	0.6621171903
6517	0.6621181187
6518	0.6621038075
6519	0.6621149081
6520	0.6621142241
6521	0.6621144006
6522	0.6621161522
6523	0.6621144665
6524	0.6621163317
6525	0.6621174165
6526	0.6621147421
6527	0.6621142096
6528	0.662130082
6529	0.6621196779
6530	0.6621194869
6531	0.6621184268
6532	0.6621177588
6533	0.6621175935
6534	0.6621178835
6535	0.6621202671
6536	0.6621216151
6537	0.6621214314
6538	0.662120679
6539	0.6621204138
6540	0.6621193233
6541	0.6621203791
6542	0.6621179399
6543	0.6621140728
6544	0.6621132968
6545	0.6621126808
6546	0.6621123359
6547	0.6621164575
6548	0.6621161253
6549	0.6621161748
6550	0.6621167576
6551	0.6621146643
6552	0.6621150701
6553	0.6621151381
6554	0.6621274469
6555	0.6621274202
6556	0.6621275231
6557	0.662126588
6558	0.6621289272
6559	0.6621284708
6560	0.6621279944
6561	0.6621280786
6562	0.6621268091
6563	0.6621291725
6564	0.6621270243
6565	0.662126819
6566	0.6621266078
6567	0.6621271826
6568	0.6621270531
6569	0.6621268961
6570	0.662099135
6571	0.6620984192
6572	0.6621026823
6573	0.6621008927
6574	0.6620989256
6575	0.6620971537
6576	0.6621010887
6577	0.6621013655
6578	0.662101634
6579	0.6621016152
6580	0.6620979437
6581	0.6620960154
6582	0.6620945922
6583	0.6620936042
6584	0.6620957031
6585	0.6620923873
6586	0.662090476
6587	0.6620907634
6588	0.6620903182
6589	0.6620899609
6590	0.6620899007
6591	0.6620896307
6592	0.6620877841
6593	0.6620877223
6594	0.6620878485
6595	0.6620747755
6596	0.6620756521
6597	0.6620759386
6598	0.6620724368
6599	0.6620724043
6600	0.6620703176
6601	0.6620728623
6602	0.6620726368
6603	0.6620727834
6604	0.6620725133
6605	0.662070796
6606	0.6620665885
6607	0.6620643963
6608	0.6620642716
6609	0.6620533921
6610	0.6620528356
6611	0.6620524853
6612	0.6620525329
6613	0.6620522748
6614	0.6620527125
6615	0.6620516655
6616	0.6620518139
6617	0.6620527532
6618	0.6620497492
6619	0.6620457295
6620	0.6620454705
6621	0.6620450972
6622	0.6620435982
6623	0.6620435832
6624	0.6620455339
6625	0.662045417
6626	0.6620454465
6627	0.6620466063
6628	0.6620456205
6629	0.6620498242
6630	0.6620486139
6631	0.6620481656
6632	0.6620487323
6633	0.6620485998
6634	0.6620463685
6635	0.6620412411
6636	0.6620404529
6637	0.6620405712
6638	0.6620393941
6639	0.6620351102
6640	0.6620347043
6641	0.6620413455
6642	0.6620411512
6643	0.662046341
6644	0.6620443866
6645	0.6620432807
6646	0.6620430056
6647	0.6620545085
6648	0.6620542711
6649	0.6620549208
6650	0.6620540649
6651	0.6620513142
6652	0.6620529359
6653	0.6620520665
6654	0.6620471076
6655	0.6620489104
6656	0.6620488079
6657	0.6620486638
6658	0.662053158
6659	0.6620531276
6660	0.6620534098
6661	0.6620532228
6662	0.6620524113
6663	0.6620545532
6664	0.6620541948
6665	0.6620636155
6666	0.6620636739
6667	0.6620636368
6668	0.6620634754
6669	0.6620591891
6670	0.6620594968
6671	0.6620601009
6672	0.6620623103
6673	0.6620622143
6674	0.662061992
6675	0.6620627348
6676	0.662062645
6677	0.6620579173
6678	0.6620595983
6679	0.662061228
6680	0.6620610371
6681	0.6620609629
6682	0.6620610141
6683	0.6620609608
6684	0.66206055
6685	0.6620606877
6686	0.6620610802
6687	0.6620602522
6688	0.6620599342
6689	0.6620601166
6690	0.6620539743
6691	0.662053404
6692	0.6620523278
6693	0.6620475656
6694	0.6620481171
6695	0.6620454942
6696	0.662045085
6697	0.6620440019
6698	0.6620419027
6699	0.6620413081
6700	0.6620396574
6701	0.662036598
6702	0.6620355533
6703	0.662032448
6704	0.6620316412
6705	0.6620300811
6706	0.6620282121
6707	0.6620262783
6708	0.6620262518
6709	0.6620197651
6710	0.6620260744
6711	0.6620232496
6712	0.6620166412
6713	0.6620174052
6714	0.6620154612
6715	0.6620153
6716	0.6620144263
6717	0.6620132345
6718	0.6620131662
6719	0.6620122371
6720	0.6620085661
6721	0.6620093148
6722	0.6620141229
6723	0.6620221622
6724	0.6620195449
6725	0.662019424
6726	0.6620173952
6727	0.662018695
6728	0.6620183761
6729	0.6620176819
6730	0.6620246323
6731	0.6620279004
6732	0.6620242574
6733	0.6620231904
6734	0.662024169
6735	0.66202391
6736	0.6620234394
6737	0.6620233772
6738	0.662020343
6739	0.6620201491
6740	0.6620203086
6741	0.6620201541
6742	0.6620200918
6743	0.6620195656
6744	0.6620229444
6745	0.6620267834
6746	0.6620212753
6747	0.6620253648
6748	0.6620246324
6749	0.6620241062
6750	0.6620234286
6751	0.6620234292
6752	0.6620275127
6753	0.66202293
6754	0.6620231653
6755	0.6620218707
6756	0.6620268327
6757	0.6620272234
6758	0.6620284956
6759	0.6620290353
6760	0.6620293851
6761	0.6620304272
6762	0.6620308256
6763	0.6620309785
6764	0.6620298742
6765	0.6620298635
6766	0.6620299161
6767	0.6620296652
6768	0.6620272643
6769	0.6620276974
6770	0.6620272981
6771	0.6620269323
6772	0.6620259812
6773	0.6620259353
6774	0.6620264112
6775	0.6620265081
6776	0.6620269403
6777	0.6620225892
6778	0.6620200645
6779	0.6620199238
6780	0.6620200419
6781	0.6620216596
6782	0.6620225237
6783	0.6620225549
6784	0.6620181304
6785	0.6620171547
6786	0.6620137129
6787	0.662019476
6788	0.6620181309
6789	0.6620179735
6790	0.662017777
6791	0.6620248945
6792	0.6620216569
6793	0.6620200703
6794	0.6620199397
6795	0.6620180846
6796	0.6620161004
6797	0.6620153292
6798	0.6620174094
6799	0.6620185003
6800	0.6620183608
6801	0.6620151917
6802	0.662015381
6803	0.662012323
6804	0.6620139589
6805	0.6620124905
6806	0.6620127326
6807	0.6620137465
6808	0.6620136155
6809	0.6620170263
6810	0.6620171465
6811	0.6620158038
6812	0.662015657
6813	0.6620153902
6814	0.6620153303
6815	0.6620131397
6816	0.6620131073
6817	0.6620134006
6818	0.6620128211
6819	0.6620126136
6820	0.6620126446
6821	0.662011064
6822	0.6620077909
6823	0.6620076238
6824	0.6620074692
6825	0.6620050979
6826	0.6620047003
6827	0.662004057
6828	0.6619933191
6829	0.6619960048
6830	0.661997175
6831	0.661996749
6832	0.6619941206
6833	0.6619908909
6834	0.6619813153
6835	0.661982426
6836	0.6619828499
6837	0.6619830342
6838	0.661986122
6839	0.6619844406
6840	0.6619853153
6841	0.6619847865
6842	0.6619836551
6843	0.6619836236
6844	0.6619835022
6845	0.6619830785
6846	0.6619806656
6847	0.6619796086
6848	0.6619795758
6849	0.661978783
6850	0.6619779223
6851	0.6619776609
6852	0.6619764944
6853	0.6619765207
6854	0.6619759933
6855	0.6619761353
6856	0.6619757963
6857	0.6619755149
6858	0.6619753067
6859	0.6619747767
6860	0.6619743977
6861	0.6619716902
6862	0.6619718808
6863	0.6619711436
6864	0.6619699206
6865	0.6619696318
6866	0.6619746377
6867	0.6620020351
6868	0.6620004296
6869	0.6619993816
6870	0.6619964959
6871	0.6619964002
6872	0.6619956733
6873	0.6619946771
6874	0.6619880753
6875	0.661987839
6876	0.6619871397
6877	0.6619873335
6878	0.6619874916
6879	0.6619865087
6880	0.6619881826
6881	0.6619880059
6882	0.66198845
6883	0.6619876021
6884	0.6619901881
6885	0.6619903031
6886	0.6620249376
6887	0.6620246607
6888	0.662032128
6889	0.6620315333
6890	0.662030517
6891	0.6620304687
6892	0.6620291733
6893	0.6620292158
6894	0.6620287099
6895	0.662028783
6896	0.6620295552
6897	0.6620293834
6898	0.6620277235
6899	0.6620275391
6900	0.6620269533
6901	0.6620262604
6902	0.6620221014
6903	0.6620213739
6904	0.6620221732
6905	0.6620216191
6906	0.6620229907
6907	0.662035137
6908	0.6620352692
6909	0.662032569
6910	0.6620309327
6911	0.6620299245
6912	0.6620298311
6913	0.6620296728
6914	0.6620292782
6915	0.6620193856
6916	0.6620199964
6917	0.6620199982
6918	0.6620194005
6919	0.6620163785
6920	0.6620163062
6921	0.6620158822
6922	0.6620141032
6923	0.6620142466
6924	0.6620142206
6925	0.6620139091
6926	0.6620131599
6927	0.6620125047
6928	0.6620019174
6929	0.6620019491
6930	0.6620018425
6931	0.6619991678
6932	0.6619990254
6933	0.662000558
6934	0.6620001015
6935	0.662003136
6936	0.6620029531
6937	0.6620032418
6938	0.6620036357
6939	0.6619914062
6940	0.6619909631
6941	0.6619910729
6942	0.6619881719
6943	0.661983846
6944	0.6619835379
6945	0.6619835835
6946	0.6619814287
6947	0.6619814516
6948	0.6619856693
6949	0.6619856216
6950	0.6619857312
6951	0.6619834874
6952	0.6619842327
6953	0.6619836226
6954	0.661983303
6955	0.6619832077
6956	0.6619841346
6957	0.6619844582
6958	0.6619844319
6959	0.6619836122
6960	0.661983435
6961	0.6619838976
6962	0.6619794844
6963	0.6619773085
6964	0.6619772675
6965	0.661977469
6966	0.6619731563
6967	0.6619728842
6968	0.6619766271
6969	0.6619766961
6970	0.6619761375
6971	0.6619759379
6972	0.6619753903
6973	0.661975335
6974	0.6619758367
6975	0.6619760131
6976	0.6619750221
6977	0.6619951307
6978	0.6619929848
6979	0.661992825
6980	0.6619866905
6981	0.6619882444
6982	0.6619882011
6983	0.661988255
6984	0.6619742588
6985	0.6619688948
6986	0.6619650304
6987	0.6619642508
6988	0.6619633632
6989	0.6619632342
6990	0.6619628415
6991	0.6619624148
6992	0.6619625338
6993	0.6619625149
6994	0.6619622711
6995	0.6619617531
6996	0.6619617456
6997	0.6619635565
6998	0.6619703248
6999	0.6619704021
7000	0.6619598709
7001	0.661945229
7002	0.6619421024
7003	0.6619424354
7004	0.6619419615
7005	0.6619384436
7006	0.6619504749
7007	0.6619194278
7008	0.6619189725
7009	0.6619173368
7010	0.6619152325
7011	0.6619150494
7012	0.6619152887
7013	0.6619133633
7014	0.6619104305
7015	0.6619156046
7016	0.6619158652
7017	0.6619159041
7018	0.6619157428
7019	0.6619157727
7020	0.6619163767
7021	0.6619116931
7022	0.6619113285
7023	0.6619111495
7024	0.6619075612
7025	0.6619051624
7026	0.6619044253
7027	0.6619038773
7028	0.6619030762
7029	0.6619014235
7030	0.6619011679
7031	0.6618991351
7032	0.6618997199
7033	0.6619023838
7034	0.6618986877
7035	0.661899073
7036	0.6618986007
7037	0.6618986953
7038	0.6618963164
7039	0.6618960113
7040	0.6618948165
7041	0.6618950283
7042	0.6618948512
7043	0.6618939436
7044	0.6618953395
7045	0.661893503
7046	0.6618903089
7047	0.6618905175
7048	0.6618908121
7049	0.6618897882
7050	0.6618910306
7051	0.6618896973
7052	0.6618900335
7053	0.661885948
7054	0.6618822138
7055	0.6618824203
7056	0.6618827324
7057	0.6618824284
7058	0.6618823545
7059	0.6618824934
7060	0.6618813002
7061	0.6618799646
7062	0.6618743251
7063	0.661873988
7064	0.661873751
7065	0.6618726075
7066	0.6618729206
7067	0.6618728427
7068	0.6618714171
7069	0.6618656937
7070	0.6618652395
7071	0.6618766129
7072	0.6618728671
7073	0.6618712146
7074	0.661871421
7075	0.6618694895
7076	0.6618631986
7077	0.6618626967
7078	0.6618589589
7079	0.6618587257
7080	0.6618555218
7081	0.6618556871
7082	0.6618554634
7083	0.6618572217
7084	0.6618567785
7085	0.6618531534
7086	0.6618538237
7087	0.6618539263
7088	0.6618549534
7089	0.6618520612
7090	0.6618520654
7091	0.6618657154
7092	0.6618646134
7093	0.6618633685
7094	0.661862854
7095	0.6618625433
7096	0.6618676201
7097	0.6618698802
7098	0.6618701188
7099	0.6618665842
7100	0.6618640614
7101	0.6618632061
7102	0.6618633889
7103	0.661853777
7104	0.661853702
7105	0.6618535642
7106	0.6618531782
7107	0.6618534254
7108	0.6618135927
7109	0.6618131763
7110	0.6618173645
7111	0.6618162809
7112	0.6618163605
7113	0.6618155143
7114	0.6618155642
7115	0.6618155213
7116	0.6618155619
7117	0.661812833
7118	0.6618131449
7119	0.6618073439
7120	0.6618063972
7121	0.6618070423
7122	0.6618228796
7123	0.661822881
7124	0.6618220975
7125	0.6618229083
7126	0.6618230295
7127	0.6618206069
7128	0.6618204831
7129	0.6618204364
7130	0.6618199778
7131	0.6618199588
7132	0.6618196097
7133	0.6618201674
7134	0.6618197464
7135	0.6618204858
7136	0.661820468
7137	0.6618187872
7138	0.6618187697
7139	0.6618194659
7140	0.6618203934
7141	0.6618193384
7142	0.6618196361
7143	0.6618233896
7144	0.6618229826
7145	0.6618190832
7146	0.6618206253
7147	0.6618191041
7148	0.6618182842
7149	0.6618181128
7150	0.661818024
7151	0.6618176299
7152	0.6618175904
7153	0.6618177502
7154	0.661815874
7155	0.661815491
7156	0.6618153927
7157	0.6618129726
7158	0.6618124336
7159	0.6618119947
7160	0.661807033
7161	0.6618072065
7162	0.6618060758
7163	0.6618055204
7164	0.6618040937
7165	0.6618032272
7166	0.6617994251
7167	0.6617995704
7168	0.6617991255
7169	0.6617996004
