,p0q0
1192,0.03357120792345192
1193,0.7876000170586032
1194,-0.479760026817334
1195,0.15049517619072664
1196,1.003203602484664
1197,-0.06334904415478837
1198,-0.10795582478849944
1199,-0.9461694488459578
1200,0.7041054760000306
1201,-0.1995248178766729
1202,-0.4290457918441446
1203,0.4506956346530899
1204,0.2800864732296282
1205,0.2441926761682837
1206,-0.0024850208721882427
1207,-0.06363810794071537
1208,-2.4109410673223914
1209,0.28226927634228105
1210,0.18522730016023284
1211,-0.09651160303794687
1212,0.202183441431708
1213,0.547039181160628
1214,-1.4190952867008972
1215,0.01430647163189755
1216,-0.0142013789684666
1217,-0.11124335515051476
1218,-0.13463937981073504
1219,0.21649086020725697
1220,-0.10609305164186697
1221,-0.43939284026694425
1222,0.06580889552048408
1223,0.11520830591518963
1224,-0.15256195756292346
1225,0.22312599799689456
1226,0.37857189986879614
1227,0.3551217681100054
1228,0.3582513109867439
1229,0.022623975929830953
1230,0.04769915265245975
1231,-1.0865443227218716
1232,-0.565100802075047
1233,0.19856888360999472
1234,0.15970559842109397
1235,0.002775087026259726
1236,-0.3336794265144769
1237,-1.1473679794900598
1238,0.17321444396470922
1239,0.10911411467509438
1240,-0.03949337732304889
1241,0.2342037891145348
1242,0.004626828898863927
1243,-0.11127644035358975
1244,-0.45062772777632654
1245,0.30938916633444047
1246,0.06989061968958951
1247,-0.33830970742138744
1248,0.07979671056260376
1249,0.234679961660929
1250,0.08643869823736447
1251,-0.43450448274635356
1252,-0.7787271090889397
1253,-0.595509714590157
1254,-0.6422331184752148
1255,-0.42924539260336014
1256,-1.2587790650987538
1257,-1.0567468708588745
1258,-0.3135621663008183
1259,-0.37199330589605245
1260,-0.6444492348624103
1261,-0.478636865727741
1262,-0.18639568592637182
1263,-0.5111118759352751
1264,-0.644254133025713
1265,-0.5780487493198594
1266,-0.3781400409281558
1267,-0.8555390635923786
1268,-0.6447415297637573
1269,-0.01780561095459321
1270,-0.5076465863040007
1271,-0.5659346456305028
1272,-2.0857770084388867
1273,-0.3632021855887716
1274,-0.3383337528100177
1275,-1.487482982552394
1276,-1.1762271502683792
1277,-0.6364425892822345
1278,-1.0310156711532692
1279,-0.4139041820883802
1280,0.1451361805831861
1281,-0.508184655125824
1282,-0.7845504711590995
1283,-0.2479432926222333
1284,-0.12344049485000258
1285,-0.6327983503530514
1286,-0.6043064330328607
1287,0.0684697614097508
1288,0.0587042950371037
1289,0.03042226455861277
1290,-1.066416719552653
1291,0.6839690575344413
1292,-1.5867661923317824
1293,0.1071465874106228
1294,-0.7905886277641485
1295,-0.18136753397597405
1296,-0.5132063835873945
1297,-0.6363377299691341
1298,-0.14116910864714394
1299,-1.0259357016706743
1300,-0.24298665440623937
1301,-0.566873184849382
1302,-0.6624813399333707
1303,-0.25647366824385087
1304,-0.4269628992864817
1305,-0.016929658489291816
1306,-0.5531721092691443
1307,-0.8582232400103331
1308,-0.26952523606365203
1309,0.04097592667819422
1310,1.29968524101221
1311,-0.8130409825054069
1312,0.3667184226273529
1313,-0.318239104047671
1314,1.3843725818077526
1315,-0.42573732193813074
1316,-0.3143782381090716
1317,-0.23989365331500295
1318,0.8409414569834128
1319,-0.6829241674384192
1320,-0.13009039342341513
1321,-0.7660740022370806
1322,0.011551510671704013
1323,-0.268821743142786
1324,0.5103581710927658
1325,-0.5676890838642482
1326,-0.8822419413434839
1327,-1.2799509975808525
1328,-0.2621084460062799
1329,-0.4787353395391496
1330,-0.6003005739157361
1331,-0.8614260306164242
1332,-0.4643118883346915
1333,-0.706911151503473
1334,-0.371618318446015
1335,-0.6764374293686446
1336,0.005218599342285163
1337,-0.44367999083075305
1338,-0.04750663473653988
1339,-0.8546703014127894
1340,-0.4239799975060806
1341,0.05551559162008271
1342,0.006664063387248231
1343,-0.3626594235095313
1344,0.40348352601440907
1345,0.43590446149491713
1346,0.3137562000274632
1347,0.4568331702908829
1348,-0.34348069099206086
1349,-1.0129618189622422
1350,0.006898822369603375
1351,-0.44554428540460345
1352,-0.950357571874028
1353,-0.8368153925283873
1354,-0.3152873957523332
1355,-0.6785708841269347
1356,-0.9135144471977805
1357,-0.38837983436902423
1358,-0.413848055885088
1359,-0.9299391716228882
1360,-1.12326989231708
1361,0.29232340722828676
1362,-0.00494625340040597
1363,-0.11312855446290629
1364,-0.08750428145713315
1365,0.01917465092789536
1366,0.3582058747251595
1367,-0.13634595906039376
1368,0.32526241165206204
1369,0.08593039142917289
1370,0.22710120576304274
1371,-0.3771295643914432
1372,0.22379247819693251
1373,-0.2350019292563666
1374,-0.2123939759337889
1375,-0.3162948394556936
1376,0.47804979017568994
1377,-0.8436361706909447
1378,0.041863336044968474
1379,0.1894819595769134
1380,-0.300338272870861
1381,0.8822883691157467
1382,-0.6792874992267323
1383,-0.5598518880897769
1384,0.6031258944082809
1385,-0.38193822422626644
1386,-1.7938285789514548
1387,0.3784294255882579
1388,-0.43074834414078456
1389,0.7738422807339271
1390,-0.01373606274980066
1391,-0.2158950808153518
1392,-0.20900342996176147
1393,-0.21275151719882807
1394,-0.4729293374983847
1395,0.4458387983721631
1396,-0.14698754982310325
1397,-0.4019629422654402
1398,-0.1331189412253398
1399,0.22039333529059
1400,-1.0123956182174352
1401,0.055075655332948864
1402,-0.009607003629206162
1403,-0.6331828849221478
1404,0.2522161329036763
1405,0.7963509920618566
1406,-0.8797941483798193
1407,-0.09199838484544294
1408,-0.3568006185577002
1409,-0.317011741098824
1410,0.4722671526400789
1411,0.06033755023732876
1412,-0.4954197582591764
1413,-0.22473703184101665
1414,0.30136105572049143
1415,-0.06624352414171619
1416,1.3340314388790857
1417,0.3601585593803457
1418,-1.0406076652084684
1419,0.47501325566278163
1420,-0.238135631924642
1421,-1.3165649250411882
1422,0.8193860385797223
1423,0.026215072638562154
1424,-0.6029188316851322
1425,0.6918099440476532
1426,0.3358450454369417
1427,-0.6700903006996412
1428,0.22070080992455518
1429,-0.46952419524432054
1430,-0.5866434623603484
1431,0.7701125023542502
1432,-0.7448371995884159
1433,-0.36494423545977017
1434,0.06254217852755181
1435,-0.6576872478101038
1436,-0.26057310552837115
1437,-0.1618090354443896
1438,-0.9513353663534886
1439,-0.32658254306090617
1440,-0.03423088017460825
1441,-0.8195165716779291
1442,-0.3367490633074255
1443,-0.5700789238884963
1444,-1.0804030518600067
1445,-0.1762861108136029
1446,-0.41243584530084876
1447,-1.2355372349417069
1448,-1.311809354341032
1449,0.0006280878261064049
1450,-0.009223175886778595
1451,0.22205441908879545
1452,-0.16339159821705262
1453,1.5035842178455425
1454,0.14228258964130722
1455,0.49037302435252783
1456,-0.4752776052777956
1457,1.3378048268078313
1458,0.12285249544701524
1459,-0.32483042121392625
1460,0.15163009743394115
1461,1.8218445657502633
1462,-0.28065448868765364
1463,0.6426379906622175
1464,0.08701010284492827
1465,1.465745559445444
1466,-0.16497259790560365
1467,0.6767724989543858
1468,-0.9282068203777212
1469,0.9768524879440387
1470,0.014224194707461696
1471,-0.7041771300447366
1472,-0.20964105300242258
1473,-0.3055478980079458
1474,0.02920615699632209
1475,-0.23284597376138638
1476,0.9557631677237916
1477,-0.41023890666125273
1478,0.3230908500747849
1479,-0.3509093093395721
1480,0.8505515001095728
1481,-0.07430640726577743
1482,0.16414061263191185
1483,-0.22100981955858937
1484,1.2162040623981345
1485,-0.23898059797178342
1486,0.32502397575680764
1487,-0.10476653703003944
1488,1.5243193712136753
1489,0.1736750904218146
1490,-1.2405420892263719
1491,-0.21648899201074162
1492,-0.3349487758617726
1493,-0.07055103982142917
1494,-0.29747581018208696
1495,-0.18000243371391422
1496,-0.17065855267370844
1497,0.019813684103100082
1498,-0.1721832957144272
1499,-0.4381171873861881
1500,-0.2927559063977325
1501,-1.1294042041072916
1502,-0.11002648107518813
1503,-0.6251558687565096
1504,0.1817454833809304
1505,-0.7370943473120737
1506,-0.4300663146354101
1507,-0.5485260984864411
1508,0.1829693430315261
1509,-0.8568746649380834
1510,-0.4334780918017198
1511,-0.6520910456693236
1512,0.1418546105554799
1513,-1.1815106058184344
1514,-0.267396390926789
1515,-0.04802151595034221
1516,-0.045637319818699285
1517,-0.8570620371348822
1518,-0.5615065701663287
1519,-0.3964056161162782
1520,-0.18350634191905418
1521,-0.14936110514306444
1522,0.09711242655811261
1523,0.11979571631123434
1524,0.2839463060493719
1525,0.2626075738111432
1526,-0.09943811957560841
1527,0.48766815209842396
1528,0.4633419398074038
1529,-0.43448019402859117
1530,-9.097504998234474e-05
1531,-0.7682875148925694
1532,0.31363134675010684
1533,0.26672753643173497
1534,-1.0242908890879165
1535,0.053718085487842154
1536,-0.23233329258462226
1537,0.1547191307541995
1538,-0.7873304971560517
1539,0.08688527604466695
1540,-0.7612480457754278
1541,0.20904508014256576
1542,-0.8961186011568071
1543,-0.10186095389635424
1544,-0.5604031660390326
1545,-0.03349088623653372
1546,-0.7269115716646565
1547,0.1912772946966889
1548,0.3943317434508039
1549,0.028313554645904293
1550,0.14436476110635107
1551,-0.11610569457723766
1552,-0.3571623078354004
1553,-1.21842995262732
1554,0.024106883449251854
1555,-0.19138061743096674
1556,-0.7440414999149808
1557,-0.26465149275682054
1558,0.5348610168508611
1559,0.1404562611232161
1560,-0.3810664212648458
1561,0.33155403441813536
1562,0.11847060284422792
1563,-0.0031685098583558446
1564,0.9280441175606468
1565,-0.5833430770969907
1566,-0.1067612183091245
1567,-0.4439408929598653
1568,0.7440021130589252
1569,-1.0023530804668839
1570,-0.1334009700940057
1571,-0.41893600831030076
1572,1.4389109280191759
1573,-0.8314697687276152
1574,-0.1430703269917045
1575,-0.5694012428153741
1576,1.2155031371542002
1577,-0.5570568623183196
1578,-0.4200118347473172
1579,-0.7696452236342837
1580,1.2803317589478986
1581,-0.7704215448091741
1582,0.023149284229289108
1583,-0.7096764871694181
1584,1.1817975871704969
1585,-0.7966810721354645
1586,0.6763782722444166
1587,1.0045370495439152
1588,-0.2151131134322009
1589,-0.2857901719710027
1590,-3.441536998309839
1591,-0.6977310388396285
1592,0.8978521550411517
1593,-1.0287793402008045
1594,-0.06871844512681333
1595,0.03518437783767869
1596,1.5375515269884956
1597,-2.3296254289451706
1598,-0.3270209303514191
1599,-0.07486265461395795
1600,0.8697533536245482
1601,-1.0403071760007476
1602,-0.10244098461275555
1603,0.06550119558603851
1604,0.26564940603760556
1605,0.3515653564534217
1606,-0.1751751553665775
1607,-0.6149466951116175
1608,1.115224140809358
1609,-0.6058985865422329
1610,0.22980598869726945
1611,0.10271582558001166
1612,0.22673510151676526
1613,0.4455681637122726
1614,0.3126619575985473
1615,0.19130713704074423
1616,-0.4983473253462386
1617,-0.21821843430998167
1618,0.17483935464787817
1619,-0.3551619388024994
1620,0.019292854218852296
1621,-0.7402958459296581
1622,0.11724919518185692
1623,-0.6354241035343228
1624,0.25988860791085466
1625,-0.6357174921859057
1626,-0.0633813249393069
1627,-0.1425999186926467
1628,-0.02175617631805657
1629,-0.22122795650250426
1630,-0.025410551921235452
1631,-0.0687470572831693
1632,-0.029290274283827883
1633,-0.38057179913462935
1634,0.01455715151208875
1635,-0.17510968934561372
1636,-0.04868234028535515
1637,-0.5430224183196857
1638,-0.07064883167543529
1639,-0.10329924063600107
1640,0.1906512418573277
1641,-0.43451482201029634
1642,-0.05750739773625507
1643,-0.11795540746179485
1644,0.01810578192851428
1645,-0.38626115100705116
1646,0.04840948032746273
1647,-0.02045424640830762
1648,0.25837087880263643
1649,-0.43773308581445025
1650,0.17230603674188497
1651,-0.2081606216048958
1652,-0.2698113279116519
1653,0.3981468304061452
1654,-0.32655747683055375
1655,0.34809820750133846
1656,0.15500353778385953
1657,-0.7867676681398152
1658,0.03297141139901641
1659,0.10514512490102104
1660,-0.49945561005156225
1661,0.36980186471214005
1662,0.07646975813472212
1663,0.44991562787275374
1664,0.1438738581949706
1665,0.1531377338679363
1666,-0.006644637178844531
1667,0.8224592489820595
1668,0.3489292849822485
1669,-0.3841157996654546
1670,0.20528111544740993
1671,0.08228736350299065
1672,0.09593916180012221
1673,0.3797361799426713
1674,0.4784728659486087
1675,0.12399797647791219
1676,0.4978384488774612
1677,0.07410242189863361
1678,0.42060304642546564
1679,-0.7162344267486993
1680,0.010917752710417894
1681,-1.042380496983707
1682,0.28201059832952513
1683,0.17534579922581664
1684,-0.5769125144484252
1685,0.2729763095526524
1686,-0.2585823234399826
1687,-0.8586752972743378
1688,-0.8847369538598346
1689,-1.0347439797874465
1690,-0.6634736810728507
1691,-0.7631166731409835
1692,0.2709839232980744
1693,-0.38359511956074643
1694,-1.1882157127573512
1695,0.3406109121847961
1696,-0.5157962226799159
1697,-1.1779838160475746
1698,-0.17304234774894492
1699,-0.9835819520529104
1700,-0.4906813372035099
1701,0.11151097882816333
1702,-0.48863837328227233
1703,-0.00524071997915973
1704,0.18066993941671586
1705,-0.20600486849706662
1706,0.31353021471606046
1707,0.02583789177106019
1708,-0.41753861850955076
1709,0.6076369361116831
1710,0.7918240099344422
1711,-0.12303622247940368
1712,0.09436250160554221
1713,0.34219383124455005
1714,0.05211644900364984
1715,-1.0048161969062717
1716,0.02012587618048578
1717,0.4417695404801226
1718,0.15999176021247982
1719,-0.2106602363897506
1720,0.45619888224735583
1721,0.22294641046113248
1722,-0.3242990912818501
1723,0.3253388492021695
1724,0.09747939468739023
1725,0.053239933832272296
1726,-0.16389890698211723
1727,0.3361588427800156
1728,-0.46508923948203373
1729,0.049515400519765274
1730,-0.06979843410627988
1731,-0.18821244792085018
1732,-0.3429267291265386
1733,-0.1346268094673614
1734,-0.6848798820519075
1735,-0.13795219163408265
1736,-0.07255179534906382
1737,-1.5232087872424576
1738,-0.10878670844162708
1739,-0.30154230946097293
1740,-2.089572393860308
1741,-0.21391591848860542
1742,-0.6015597951756498
1743,-0.46313473112587566
1744,-0.4750504042614816
1745,-1.5023961985200265
1746,-0.5102004904368271
1747,-0.18076164304875028
1748,-0.5237654391394488
1749,-0.24841943373837255
1750,-0.15834321147934632
1751,1.2089966807342447
1752,-0.9645658353605063
1753,-0.21764403832483517
1754,0.049067632291398655
1755,-0.346442188425263
1756,-0.14202674049882044
1757,-0.14475161745763154
1758,-0.25025865074936016
1759,-0.6610074620437622
1760,-0.08231600238281403
1761,-0.008455591800586498
1762,0.029091732699170925
1763,0.15821284599923227
1764,-0.8773648510691515
1765,-0.1011109480315493
1766,0.29256233317271907
1767,-0.12230533409782404
1768,-0.13076742889433676
1769,-0.5113759635201947
1770,-0.14973236838185697
1771,0.12125401317303999
1772,-0.13561389176615
1773,-0.11305718698272658
1774,-0.23539636381833082
1775,-0.04596901717284732
1776,0.02733620107382989
1777,-0.1282598886102035
1778,0.0005235300202480475
1779,-0.4251803458859764
1780,-0.38650511724296843
1781,0.4806064439777984
1782,-0.14685794432997254
1783,-0.04309602486136682
1784,0.4403016284417459
1785,-0.21813752197540165
1786,0.3699655166650767
1787,-0.3404206124411328
1788,-0.5151757119082249
1789,0.19899427840205478
1790,-0.6021137256538646
1791,-0.46457008958035484
1792,-0.9391888802603329
1793,-0.21742738786354165
1794,-0.6101880768754296
1795,-0.6454389150523774
1796,0.6861878718049159
1797,-0.0935023339506563
1798,-0.32682425660017045
1799,-0.8984139656568616
1800,-0.11575841511442611
1801,0.13842421420367387
1802,-0.5803387568171067
1803,-0.7723150344372856
1804,-0.37502152777633924
1805,-0.10917574333590496
1806,-0.5458911665241439
1807,-0.6413304683048456
1808,-0.810431254950877
1809,-0.634576039299027
1810,-0.7139393541823432
1811,-0.9378699746672816
1812,-0.1476517454836538
1813,-0.4402747450434473
1814,-0.7616894723463145
1815,-0.7430219847703987
1816,-0.7966720028661394
1817,-0.40298511225789524
1818,-0.3006136429711355
1819,-1.6749064418374084
1820,-0.11803994219010022
1821,-0.12467452251334947
1822,-0.33955908802291224
1823,0.0773417715417073
1824,0.9530292251743887
1825,0.2614487627634672
1826,-0.23281654172909025
1827,0.05168311206437495
1828,-0.1999543915347238
1829,-0.16468535966240366
1830,0.15916304437428277
1831,0.2980788884409379
1832,0.2494978122148975
1833,0.10300741216654416
1834,-1.072671635293421
1835,0.1442109398554953
1836,0.3154478460333977
1837,0.17086360191459407
1838,-0.5379582033236282
