,p0q0
1562,-0.13956505
1563,-0.38086736
1564,2.552152
1565,-1.4279315
1566,-0.103721835
1567,-0.48497766
1568,2.4519603
1569,-1.4844617
1570,-0.1339884
1571,-1.4068266
1572,2.5274935
1573,-1.4114001
1574,-0.29416564
1575,-0.7551325
1576,2.673922
1577,-1.2253314
1578,-0.33338815
1579,-2.1134987
1580,2.5546403
1581,-1.4795866
1582,-0.1333991
1583,-0.620116
1584,2.6521268
1585,-0.14929087
1586,-0.12340298
1587,2.4745555
1588,-1.0635631
1589,-0.2583023
1590,-8.775593
1591,-2.2911956
1592,2.4833047
1593,-1.2995739
1594,-0.25953788
1595,-0.7703203
1596,2.5745425
1597,-2.3775275
1598,-0.21747775
1599,-0.97436017
1600,2.826062
1601,-1.3819314
1602,-0.18637162
1603,-0.14972652
1604,0.118573815
1605,-0.14008847
1606,-0.3158762
1607,-1.9008454
1608,2.693735
1609,-1.169372
1610,-0.06501416
1611,-0.38367927
1612,-0.23340751
1613,-0.46717727
1614,-0.40499768
1615,-0.27156758
1616,-0.44272
1617,-0.43042192
1618,0.3563263
1619,-0.43610135
1620,-0.2598467
1621,-0.5745858
1622,0.77298176
1623,-0.58814645
1624,0.018166529
1625,-1.9081454
1626,0.57956123
1627,-0.4315174
1628,-0.024533188
1629,-1.4226822
1630,0.6144599
1631,-0.16055691
1632,-0.18803729
1633,-0.59035367
1634,0.2737526
1635,-0.36669606
1636,-0.5787994
1637,-0.61060303
1638,0.27155477
1639,-0.33830026
1640,-0.2608796
1641,-1.7793572
1642,0.16107643
1643,-0.19552994
1644,-0.25678545
1645,-0.5522994
1646,0.2764493
1647,-0.49600637
1648,-0.009650093
1649,-1.571097
1650,0.3640936
1651,-0.30005398
1652,-1.1914263
1653,-0.53077716
1654,-0.18853647
1655,0.09380269
1656,-0.34982955
1657,-0.479938
1658,0.4341891
1659,0.29372603
1660,-0.39602453
1661,0.7520635
1662,0.3819172
1663,-0.5170728
1664,0.45752677
1665,0.3012718
1666,-0.66783017
1667,0.6329541
1668,0.22191073
1669,-0.20143941
1670,0.60865474
1671,-0.084485255
1672,0.13294496
1673,0.3005071
1674,0.7789078
1675,-0.52420825
1676,0.35941145
1677,0.38697982
1678,0.94221544
1679,-0.67324835
1680,-0.469155
1681,-1.2718959
1682,0.48894712
1683,0.08163807
1684,-0.8490354
1685,0.7061966
1686,-0.65604573
1687,-0.7590001
1688,-1.5015681
1689,-1.3372719
1690,-0.88634133
1691,-1.2189137
1692,0.7078807
1693,-0.70026493
1694,-1.4857961
1695,0.6820563
1696,-0.7336533
1697,-0.96284866
1698,0.33861524
1699,-1.0506388
1700,-0.956071
1701,0.41541472
1702,-0.22802438
1703,0.4564766
1704,0.60486495
1705,-0.276131
1706,0.16738461
1707,-0.042454816
1708,-0.36309648
1709,0.46970862
1710,0.47710043
1711,-0.8021785
1712,0.14188457
1713,-0.013100368
1714,0.09608526
1715,-1.1060319
1716,-0.20677277
1717,0.20323329
1718,-0.04157814
1719,-0.23816921
1720,0.16356498
1721,-0.13924804
1722,-0.44559333
1723,0.091044776
1724,-0.014265366
1725,-0.259642
1726,-0.0744213
1727,-0.042852532
1728,-0.34982166
1729,0.26637954
1730,0.28667638
1731,-0.30954587
1732,-1.122316
1733,-0.031044291
1734,-1.086322
1735,-0.3497578
1736,-0.21196625
1737,-1.4449674
1738,-0.35231715
1739,-0.17397624
1740,-7.931869
1741,-0.07629712
1742,-0.110841475
1743,-0.22937217
1744,-0.14693218
1745,-0.84726447
1746,-0.26291528
1747,-0.012837774
1748,-0.20774236
1749,-0.35148352
1750,-0.021174176
1751,2.5467422
1752,-1.9775923
1753,-0.070201665
1754,0.0338058
1755,-0.1344718
1756,0.096990384
1757,-0.37424874
1758,-0.22045083
1759,-1.1903609
1760,-0.32236603
1761,0.07720314
1762,0.020078
1763,0.053797085
1764,-1.076473
1765,-0.27819854
1766,-0.22250603
1767,-0.29788592
1768,0.002341685
1769,-1.0554327
1770,-0.36592892
1771,-0.008692864
1772,-0.48464885
1773,-0.14010699
1774,-0.04528816
1775,-0.41254026
1776,0.09360057
1777,-0.009903343
1778,-0.03839045
1779,-0.31550208
1780,-0.19173409
1781,0.8626354
1782,-0.36650646
1783,0.028871214
1784,0.82970595
1785,-0.19982882
1786,0.45149222
1787,-0.48039797
1788,-0.505214
1789,-0.06335309
1790,-0.35305554
1791,-0.15683097
1792,-0.70571375
1793,-0.2899485
1794,-0.46944025
1795,-0.5739229
1796,0.19648391
1797,0.06306544
1798,-0.5205614
1799,-0.79636556
1800,-0.32196194
1801,0.14402206
1802,-0.56565887
1803,-0.558322
1804,-0.42147422
1805,-0.21617575
1806,-0.5797961
1807,-0.566506
1808,-0.62357426
1809,-0.23115888
1810,-0.6301493
1811,-0.67734116
1812,-0.27656236
1813,-0.28582993
1814,-0.81848526
1815,-0.80309623
1816,-0.6261105
1817,-0.1593567
1818,-0.542154
1819,-1.5670794
1820,-0.73735976
1821,-0.085458
1822,-0.28169993
1823,0.39100605
1824,0.4732339
1825,-0.17593893
1826,-0.46069282
1827,0.13440259
1828,-0.24921983
1829,-0.11447206
1830,-0.1327982
1831,0.13966936
1832,-0.004472723
1833,-0.08555168
1834,-0.6760551
1835,0.0984576
1836,0.058205847
1837,0.051234785
1838,-0.60975224
1839,-0.6330301
1840,-0.7166517
1841,-0.1457588
1842,-0.5742471
1843,-0.5856304
1844,-0.5188214
1845,0.15570596
1846,-0.50972986
1847,-0.55735385
1848,-0.20643081
1849,0.12535536
1850,-0.52635896
1851,-0.81735915
1852,-0.4871356
1853,0.1837903
1854,-0.67653245
1855,-0.5810058
1856,-0.47426638
1857,-0.19438264
1858,-0.5863598
1859,-0.7185821
1860,-0.39488536
1861,-0.070723906
1862,-0.25103158
1863,0.05132068
1864,-0.061870735
1865,-0.08761803
1866,-0.67028886
1867,-0.6837618
1868,-0.47796994
1869,-0.21206908
1870,-0.25452134
1871,0.10060176
1872,0.0524365
1873,-0.35614312
1874,-0.36183333
1875,0.17053421
1876,-0.5648077
1877,0.07917166
1878,-0.8043632
1879,-0.2757772
1880,-1.1693168
1881,-0.009451398
1882,-1.2376269
1883,0.30657348
1884,-1.2640802
1885,-0.012092939
1886,-1.3686236
1887,-0.008239874
1888,-1.0227304
1889,-1.0979128
1890,-0.14179385
1891,-0.10134317
1892,-1.505857
1893,-0.06846597
1894,-0.01762247
1895,-0.8485842
1896,0.2317329
1897,-0.48116747
1898,-1.1866939
1899,-0.12086623
1900,-0.48866668
1901,-0.83404905
1902,-0.13804866
1903,-0.33745152
1904,-0.5988091
1905,0.13165219
1906,-0.53680485
1907,-0.5687021
1908,-0.57250357
1909,-0.44918466
1910,-0.6057068
1911,0.3493643
1912,-1.2292061
1913,-2.3692856
1914,-0.83207595
1915,-0.3794126
1916,-0.9576534
1917,-0.14705323
1918,-0.7130132
1919,0.18358234
1920,-1.2320571
1921,0.4407973
1922,0.37864414
1923,-1.1698525
1924,-0.031937677
1925,-0.6718786
1926,0.08461578
1927,-1.1930522
1928,-1.2504407
1929,-0.77557695
1930,0.12317611
1931,-1.120406
1932,-0.37287235
1933,-0.88144124
1934,-0.003876733
1935,-1.2399659
1936,-0.34692863
1937,-1.1732397
1938,0.13073954
1939,-1.1116322
1940,-0.46472877
1941,-1.3016084
1942,0.026142081
1943,-1.2867922
1944,-0.37553596
1945,-0.87616843
1946,-0.07743963
1947,-1.5424324
1948,-0.86764264
1949,-1.3074192
1950,-0.36580765
1951,-1.5249897
1952,-0.3574549
1953,-1.2691004
1954,-0.35950643
1955,-1.3226305
1956,-0.50614077
1957,0.2495032
1958,-1.2720375
1959,-0.36407518
1960,-1.2875901
1961,-0.17556451
1962,-1.2668988
1963,-0.116416305
1964,-1.2232347
1965,-0.6245665
1966,-1.2250113
1967,-2.884827
1968,-1.2784861
1969,-0.6155007
1970,-1.2713068
1971,-0.33249572
1972,-0.92787296
1973,0.16589785
1974,-1.304942
1975,-0.50090915
1976,-1.0252757
1977,-0.14740352
1978,-1.066099
1979,-0.33272395
1980,-0.80055517
1981,-0.0095563
1982,-1.2703608
1983,-0.28915688
1984,-1.1366384
1985,0.49842557
1986,-1.0404596
1987,-0.8050484
1988,-0.6800722
1989,0.45015258
1990,-1.0768332
1991,-0.18971945
1992,0.14748979
1993,0.13023171
1994,0.014745404
1995,-0.6379733
1996,0.12740722
1997,-0.10790101
1998,0.22743185
1999,0.30362335
2000,0.30921146
2001,-0.6091797
2002,-0.60959476
2003,0.13802144
2004,-0.08290184
2005,-0.08200101
2006,-0.18677072
2007,0.14048885
2008,-0.05323148
2009,0.21691322
2010,-0.31264424
2011,0.069469556
2012,-0.15186729
2013,-0.068359025
2014,-0.38501778
2015,0.1422122
2016,0.051589426
2017,0.0435413
2018,-0.27710453
2019,0.044851433
2020,-0.49209562
2021,-0.07652502
2022,-0.4796009
2023,0.04701358
2024,-0.08314723
2025,-0.4981197
2026,-0.26515323
2027,0.14949821
2028,-0.0700337
2029,-0.2327087
2030,0.108137496
2031,0.091060735
2032,0.2877262
2033,-0.22122978
2034,0.4110778
2035,-0.031397242
2036,-0.5352519
2037,0.16892087
2038,-0.084248975
2039,-0.16202678
2040,-0.28855395
2041,0.1624088
2042,0.0066880095
2043,0.056854878
2044,-0.24173558
2045,0.18772149
2046,-0.4020177
2047,-0.65649694
2048,0.13814966
2049,-0.08201741
2050,-0.44042346
2051,0.14160916
2052,0.01234904
2053,-0.06329919
2054,-0.27779877
2055,0.15582852
2056,-0.13391832
2057,-0.09936168
2058,-0.38467938
2059,0.16332804
2060,0.059599396
2061,-0.15339379
2062,-0.24366671
2063,0.02256827
2064,-0.2874481
2065,-0.0894264
2066,0.019549292
2067,-1.4689789
2068,1.338721
2069,-0.004545444
2070,-1.6953608
2071,1.385982
2072,-0.04195065
2073,-1.797387
2074,1.1918107
2075,0.06732396
2076,-2.2207186
2077,1.2544134
2078,-0.020424506
2079,-1.5348935
2080,1.1985366
2081,0.06529672
2082,-1.2846851
2083,1.2791051
2084,0.09859463
2085,-1.208056
2086,1.1584929
2087,0.21945725
2088,-1.175076
2089,0.8734342
2090,-0.05792495
2091,-0.4870109
2092,1.7771606
2093,-0.017373549
2094,-0.9500618
2095,0.8509317
2096,0.03510468
2097,-0.85970813
2098,0.78982115
2099,0.28326133
2100,-0.018235281
2101,-1.3379072
2102,0.92238957
2103,0.13297386
2104,0.4270666
2105,-1.3632532
2106,0.7356402
2107,-0.2554249
2108,0.1658183
2109,-1.401805
2110,0.33575708
2111,0.2606535
2112,0.23370078
2113,-0.9768214
2114,0.01117765
2115,-0.013906628
2116,0.24116306
2117,-1.5608536
2118,0.8211373
2119,0.034600884
2120,0.15655164
2121,-1.3433212
2122,1.0539161
2123,0.041481942
2124,0.035735685
2125,-1.3134731
2126,0.46627137
2127,-0.21101984
2128,0.105020225
2129,-1.3052669
2130,0.81443566
2131,-0.35345972
2132,0.01555155
2133,-0.52660733
2134,1.5073503
2135,0.08574936
2136,-2.5869198
2137,-0.015475637
2138,-0.7627151
2139,1.3961065
2140,-0.023113487
2141,-1.0724019
2142,1.0951176
2143,-0.0092681395
2144,-1.0215629
2145,0.736944
2146,0.005867791
2147,-0.65318894
2148,0.94929814
2149,-0.3968646
2150,0.16002385
2151,-0.2925345
2152,0.58447415
2153,-0.039934937
2154,0.613839
2155,-0.8336867
2156,0.13604839
2157,-0.26502064
2158,0.44711566
2159,-0.47181267
2160,0.13646045
2161,0.07476576
2162,-0.08775646
2163,0.36925375
2164,-0.20533836
2165,-0.21375948
2166,-0.44811815
2167,-0.04400076
2168,-0.58008486
2169,-0.14126971
2170,0.65587425
2171,0.4743418
2172,0.6922591
2173,0.3145124
2174,0.6689837
2175,0.35735244
2176,-1.2164487
2177,-0.07956566
2178,0.038773336
2179,0.025927171
2180,2.4511151
2181,0.51044136
2182,0.86229914
2183,-0.27849054
2184,0.59839356
2185,0.20787278
2186,-1.5654666
2187,2.3788853
2188,0.36719045
2189,2.3674972
2190,-1.7238659
2191,0.33616096
2192,-1.4093859
2193,2.555547
2194,0.23321748
2195,0.20238046
2196,-1.470616
2197,2.395698
2198,0.34507477
2199,0.64908206
2200,-1.2396815
2201,2.4005265
2202,0.16612837
2203,0.56796986
2204,-1.4973652
2205,2.1571827
2206,0.30193502
2207,0.5408877
2208,-1.1363504
2209,2.1733758
2210,0.35526127
2211,0.5699258
2212,-1.3738953
2213,2.6007507
2214,0.40112922
2215,0.48542014
2216,-1.4089022
2217,2.57388
2218,0.26267117
2219,0.48547503
2220,-1.5755569
2221,2.0976868
2222,0.41773063
2223,0.25135034
2224,-1.1914275
2225,2.315944
2226,-0.16362755
2227,0.15132481
2228,-1.4768069
2229,2.397088
2230,0.19380264
2231,-0.2256712
2232,-1.4019128
2233,2.0552347
2234,0.26492798
2235,0.47274068
2236,-1.5043467
2237,2.412669
2238,0.29903
2239,0.3560082
2240,-1.4271137
2241,2.472036
2242,0.019037165
2243,0.3021674
2244,-1.2826949
2245,2.0761292
2246,0.31784105
2247,0.26951805
2248,-1.4611694
2249,2.5138674
2250,0.58217424
2251,0.27942926
2252,-1.6186386
2253,2.2631142
2254,0.47766712
2255,0.49199075
2256,-1.5554047
2257,2.3989964
2258,0.37231034
2259,0.5186088
2260,0.26475006
2261,-0.008426372
2262,0.35875267
2263,0.32840043
2264,0.86665297
2265,-1.686254
2266,0.8943385
2267,-0.706477
2268,0.039541107
2269,-0.18949226
2270,0.2967856
2271,0.25024548
2272,0.733985
2273,0.38030198
2274,-0.5972718
2275,1.2700005
2276,0.25682384
2277,0.46475366
2278,-0.30288535
2279,0.47280914
2280,0.5479877
2281,0.27584276
2282,-0.5018484
2283,0.091791876
2284,0.80499184
2285,0.33130503
2286,-0.4439572
2287,0.22129333
2288,0.7754727
2289,0.17046143
2290,-0.2828374
2291,0.4672202
2292,0.5657571
2293,0.26530445
2294,-0.15965046
2295,0.40172985
2296,0.3904797
2297,0.42005897
2298,-0.5232669
2299,0.45646694
2300,0.4578891
2301,0.3733683
2302,-0.6185523
2303,0.21938157
2304,0.04129126
2305,0.61773574
2306,-0.7715588
2307,1.1798216
2308,0.79576474
2309,-0.5967075
2310,0.13183552
2311,0.8978233
2312,-0.4110632
2313,0.22394489
2314,0.88430786
2315,0.313681
2316,-0.5696657
2317,0.32771552
2318,0.46687356
2319,0.19839522
2320,-0.62705463
2321,0.712841
2322,0.51299626
2323,0.28320923
2324,-0.84812367
2325,0.4512263
2326,0.6860221
2327,0.14035782
2328,-0.5617325
2329,0.41941074
2330,0.692812
2331,0.19326177
2332,-0.4497448
2333,0.44140956
2334,0.80499184
2335,0.15629332
2336,-0.4978456
2337,0.3661336
2338,0.6735086
2339,0.2481478
2340,-0.37879264
2341,0.13432474
2342,0.979656
2343,0.46979776
2344,-0.33331588
2345,0.2967739
2346,0.5054774
2347,0.5266638
2348,-0.33384115
2349,2.1500561
2350,-1.6386836
2351,-0.7369878
2352,-1.1229922
2353,2.619184
2354,-1.6669798
2355,-0.60358506
2356,2.5109746
2357,-1.8033203
2358,-0.3856271
2359,-0.9823545
2360,2.5002282
2361,-1.449867
2362,-1.4573668
2363,-2.409169
2364,2.3333352
2365,-1.5634291
2366,-0.275436
2367,-1.1376894
2368,2.593076
2369,-1.3639554
2370,-1.5354223
2371,2.544286
2372,-1.666191
2373,-0.20249556
2374,-1.0204023
2375,2.5902433
2376,-1.2144392
2377,-1.3775607
2378,-1.5100448
2379,-0.710316
2380,-1.164721
2381,2.632598
2382,-1.9650118
2383,-0.19674096
2384,-1.0515932
2385,2.5397556
2386,-1.1290492
2387,-0.23875852
2388,-0.48103464
2389,2.495862
2390,-1.1857307
2391,-0.27984008
2392,-0.6563748
2393,2.4225664
2394,-0.38173917
2395,-0.13532366
2396,-1.1626575
2397,2.4344916
2398,-1.786302
2399,-0.23254119
2400,-1.0065066
2401,2.5685325
2402,-1.8041662
2403,-0.30879673
2404,-0.29357186
2405,2.4600503
2406,-1.43772
2407,-1.2008796
2408,-0.13157155
2409,-0.16168079
2410,-0.1328466
2411,-0.42684728
2412,-1.2854422
2413,2.491791
2414,-1.1878347
2415,-0.26606488
2416,-1.2321956
2417,2.4820406
2418,-1.4239839
2419,-0.3933149
2420,0.36901417
2421,0.22543031
2422,-0.36489162
2423,0.42297763
2424,0.39586616
2425,-0.5005115
2426,0.9493805
2427,0.43804651
2428,-0.109447226
2429,0.44384524
2430,0.33112678
2431,-0.3291583
2432,0.39893484
2433,0.1043884
2434,-0.5043611
2435,0.6313512
2436,0.24232133
2437,-0.27973452
2438,0.36016664
2439,0.38463226
2440,-0.5172408
2441,-0.12993121
2442,0.3294984
2443,-0.35681763
2444,0.5169564
2445,0.27740082
2446,-0.345242
2447,-0.6382719
2448,-0.4596601
2449,-0.3994843
2450,-0.5324685
2451,-0.46371964
2452,-0.36949784
2453,-0.24609451
2454,-0.45521492
2455,-0.38310418
2456,-0.16986658
2457,-0.39380854
2458,-0.51567835
2459,-0.005853854
2460,-0.35969514
2461,-0.5088193
2462,-0.5594313
2463,-0.38588235
2464,-0.56543535
2465,-0.80598015
2466,-0.42552054
2467,-0.8013335
2468,-0.63744974
2469,-0.3362349
2470,-0.37048763
2471,-0.46237564
2472,-0.33441085
2473,-0.27997795
2474,-0.6350975
2475,-0.32189122
2476,-0.34336415
2477,-0.3194707
2478,-0.39264897
2479,-0.4151562
2480,-0.45827317
2481,-0.3448115
2482,-0.30848926
2483,-0.30996993
2484,-0.34221178
2485,-0.98382205
2486,-0.29614988
2487,-0.3448115
2488,-0.8003542
2489,-0.6929067
2490,-0.34397218
2491,0.036011316
2492,-0.39824748
2493,-0.256864
2494,-0.3358472
2495,-0.7474919
2496,-0.3315292
2497,-0.38956845
2498,-0.2783076
2499,-0.6494117
2500,-0.41144988
2501,-0.0746304
2502,-0.2690845
2503,-0.54356825
2504,-0.3396835
2505,-0.21984755
2506,-0.34764233
2507,-1.9003221
2508,-0.39966333
2509,0.3379092
2510,-0.0275358
2511,0.376662
2512,0.07513948
2513,0.34958008
2514,0.09738861
2515,0.47492722
2516,0.29238516
2517,-0.083714075
2518,-1.1417652
2519,0.34590885
2520,0.077385515
2521,-0.9806178
2522,0.34896925
2523,-0.026527632
2524,-0.9475544
2525,-0.20554747
2526,0.5909414
2527,0.37899855
2528,0.4865868
2529,-0.6891828
2530,-0.6275423
2531,-0.42331222
2532,-0.15128803
2533,-0.49582538
2534,-0.8532877
2535,-1.0236866
2536,-0.17921609
2537,-0.53990835
2538,-0.6770778
2539,-0.3020555
2540,0.059330285
2541,-0.8167475
2542,-0.6253232
2543,-0.4969094
2544,-0.06601809
2545,-0.13979807
2546,-0.58032846
2547,-0.29547536
2548,-0.072516225
2549,-0.840005
2550,-2.01373
2551,-0.39596617
2552,0.07594453
2553,-0.38314444
2554,-0.8200405
2555,-0.38976192
2556,0.14408185
2557,-0.6145487
2558,-0.6608407
2559,-0.4600701
2560,-0.17318135
2561,-0.58793116
2562,-0.5014104
2563,-0.4804316
2564,-0.0038244857
2565,0.25483987
2566,-1.5602714
2567,0.24746846
2568,-0.76588005
2569,0.24199899
2570,-1.5048943
2571,0.082344234
2572,-1.0168803
2573,0.30594745
2574,-1.2826389
2575,-1.9601558
2576,-0.71175915
2577,-1.1697556
2578,-0.75469357
2579,-0.8510344
2580,-0.99580973
2581,-0.3912001
2582,-1.044667
2583,-1.1808985
2584,-0.5371786
2585,-0.6311614
2586,-1.304883
2587,-1.1082561
2588,-0.65977794
2589,-0.15461269
2590,-1.0313824
2591,-0.8772677
2592,-0.55772823
2593,-0.39191213
2594,-1.0577372
2595,-0.27851045
2596,-1.1829054
2597,0.23476756
2598,-1.61852
2599,-0.4954588
2600,-0.8807448
2601,0.13751285
2602,-1.193255
2603,-0.0030872826
2604,-1.1012411
2605,-0.25039822
2606,-0.9545428
2607,-0.69318825
2608,-0.66441536
2609,0.14919207
2610,-1.227878
2611,-0.36688688
2612,-0.8553268
2613,0.34479526
2614,-1.195183
2615,-0.15982017
2616,0.36421618
2617,-1.2291383
2618,-0.6531344
2619,-0.10009484
2620,-0.08598819
2621,0.2012388
2622,0.30721682
2623,0.011242625
2624,0.44364643
2625,-0.51385385
2626,-0.76676214
2627,-0.8174746
2628,-0.12635794
2629,-0.5174934
2630,-0.93760747
2631,-0.5963709
2632,-0.06601809
2633,-0.5682083
2634,-0.91098285
2635,-0.8713927
2636,-0.21792908
2637,-0.8157126
2638,-0.62721187
2639,-0.3169487
2640,0.16632664
2641,-0.3230423
2642,0.20069957
2643,0.017031407
2644,-0.1152728
2645,-0.23561302
2646,0.15354855
2647,0.035517395
2648,-0.04048297
2649,-0.23089233
2650,-0.10549414
2651,0.23170723
2652,0.319016
2653,-0.14587076
2654,0.14465778
2655,-0.2726707
2656,-0.008380596
2657,-0.5073886
2658,0.17559987
2659,0.006368421
2660,-0.15300272
2661,0.08564846
2662,-1.2720023
2663,2.0424397
2664,0.06902458
2665,-1.5128413
2666,0.85636663
2667,0.07855282
2668,-1.2184843
2669,1.1339201
2670,0.18445806
2671,-1.4306483
2672,1.2942371
2673,-0.33383456
2674,-1.124493
2675,0.5146793
2676,0.046996906
2677,-1.397358
2678,1.2291757
2679,0.15002462
2680,-1.2544714
2681,1.4780056
2682,0.14744893
2683,-1.2503676
2684,0.4860903
2685,0.15331954
2686,-1.4306396
2687,1.1871587
2688,0.06112046
2689,-1.127855
2690,1.6228718
2691,0.47850168
2692,-1.405667
2693,1.2239363
2694,0.0125814965
2695,-1.4516534
2696,0.82099193
2697,0.15715542
2698,-1.1943939
2699,1.2373948
2700,0.13980345
2701,-1.3442473
2702,0.92018956
2703,0.1628013
2704,-1.3456115
2705,1.1398445
2706,-0.03897526
2707,-1.0853472
2708,0.09637516
2709,-1.2319856
2710,-3.3602178
2711,0.06935973
2712,-1.4865665
2713,-1.1774752
2714,-0.5658061
2715,-0.4606093
2716,-1.2091683
2717,-0.98649955
2718,-2.8347094
2719,-1.1014986
2720,-1.055252
2721,-0.61743736
2722,-1.2454458
2723,-1.4441183
2724,-0.25004336
2725,-0.80507094
2726,-0.5390472
2727,-0.6589554
2728,-1.0439001
2729,-0.81679744
2730,-0.40430415
2731,0.35390276
2732,0.19223458
2733,0.16269472
2734,-1.049192
2735,2.1638744
2736,0.56526375
2737,0.26928475
2738,-1.403308
2739,2.1945827
2740,0.25671571
2741,0.08822551
2742,-1.4101694
2743,2.4382913
2744,0.5250912
2745,0.24228251
2746,-1.3573202
2747,2.6079743
2748,0.20214044
2749,0.4248906
2750,-1.6843206
2751,2.2276883
2752,-0.4128013
2753,0.68808126
2754,-1.5594256
2755,2.390912
2756,0.5632433
2757,0.70707136
2758,-1.2757899
2759,2.1310554
2760,0.4351243
2761,0.42477173
2762,-1.3996785
2763,2.0316834
2764,0.24546619
2765,0.13925141
2766,-1.1695147
2767,2.2325861
2768,0.37040487
2769,0.24688308
2770,-1.5184422
2771,1.4492625
2772,0.33995783
2773,0.17033032
2774,-0.97587025
2775,2.391658
2776,0.34159622
2777,0.3857383
2778,-1.3090051
2779,2.4457157
2780,0.35450497
2781,0.29922128
2782,-0.3340485
2783,0.046419844
2784,-0.29846296
2785,0.2702164
2786,-0.8036887
2787,-0.18376406
2788,-0.9898394
2789,0.33539164
2790,-1.8798691
2791,-0.05204598
2792,-0.045273446
2793,-0.17703736
2794,-1.5907843
2795,-0.29651403
2796,-0.13652204
2797,-0.22883372
2798,-1.4090911
2799,-0.20150311
2800,-0.26222035
2801,-0.42000735
2802,-1.400314
2803,0.0058962745
2804,-0.2306578
2805,-0.92209333
2806,-1.8276521
2807,-0.049161542
2808,-0.02291605
2809,-0.30957654
2810,0.27076375
2811,0.47048235
2812,0.5605823
2813,0.6221802
2814,0.058274698
2815,0.5553423
2816,-1.0552547
2817,0.24299116
2818,-0.9938236
2819,0.3196544
2820,0.47796628
2821,-1.089535
2822,0.21224922
2823,0.08613847
2824,-0.110740446
2825,-1.0955915
2826,0.25554463
2827,-1.2680556
2828,0.38317776
2829,-1.1902139
2830,0.37130672
2831,-2.218659
2832,0.2040296
2833,-1.4824355
2834,0.31226277
2835,0.66721326
2836,-1.047595
2837,0.17678174
2838,0.38774362
2839,0.6781089
2840,0.15690373
2841,-0.13739996
2842,0.053304087
2843,0.29240757
2844,0.1544749
2845,-0.25114375
2846,0.37787855
2847,0.5036573
2848,0.38284668
2849,-0.28486675
2850,0.12959564
