,p0q0
1563,-0.38832426
1564,2.6228845
1565,-1.5012516
1566,-0.11771646
1567,-0.7253249
1568,2.3573685
1569,-1.6031489
1570,-0.13548297
1571,-1.3231667
1572,2.6155255
1573,-1.3773851
1574,-0.36994487
1575,-0.8966471
1576,2.5824726
1577,-1.2152874
1578,-0.33238637
1579,-2.1939042
1580,2.5200949
1581,-1.5748692
1582,-0.20638306
1583,-0.58174586
1584,2.6306417
1585,-0.30160418
1586,-0.07929216
1587,2.6106653
1588,-1.2476101
1589,-0.30643338
1590,-6.201517
1591,-2.0599234
1592,2.4232736
1593,-1.3456317
1594,-0.22535378
1595,-0.72164696
1596,2.5595398
1597,-1.8446424
1598,-0.27432626
1599,-0.49482128
1600,2.77608
1601,-1.2987372
1602,-0.20866443
1603,-0.1299865
1604,0.099379025
1605,-0.18513395
1606,-0.38931575
1607,-1.8862348
1608,2.6085935
1609,-1.1687756
1610,-0.025975177
1611,-0.35641634
1612,-0.10010015
1613,-0.2801943
1614,-0.39887443
1615,-0.3098219
1616,-0.39519534
1617,-0.35528067
1618,0.3740276
1619,-0.45382917
1620,-0.235687
1621,-0.56200355
1622,0.76756257
1623,-0.46345457
1624,-0.015904658
1625,-1.8091048
1626,0.63109314
1627,-0.4628344
1628,0.02636462
1629,-1.3174744
1630,0.7126771
1631,-0.17972869
1632,-0.27212083
1633,-0.4233906
1634,0.28605583
1635,-0.32287326
1636,-0.46817288
1637,-0.5881419
1638,0.2119696
1639,-0.3841097
1640,-0.20159529
1641,-1.8270903
1642,0.053256705
1643,-0.23939225
1644,-0.21585564
1645,-0.45804903
1646,0.2648528
1647,-0.47215217
1648,0.028062616
1649,-1.3018918
1650,0.37690896
1651,-0.35492656
1652,-1.3775191
1653,-0.5430211
1654,-0.22732732
1655,0.19359134
1656,-0.31852153
1657,-0.50471294
1658,0.4435471
1659,0.26090276
1660,-0.47135592
1661,0.6506299
1662,0.340974
1663,-0.5997033
1664,0.47113463
1665,0.29836094
1666,-0.72544724
1667,0.46685156
1668,0.19548073
1669,-0.13389474
1670,0.72868466
1671,0.014686831
1672,0.16857812
1673,0.22484447
1674,0.7635114
1675,-0.47439587
1676,0.34839994
1677,0.3654308
1678,0.9197704
1679,-0.53881055
1680,-0.49738595
1681,-1.300382
1682,0.499442
1683,0.17848375
1684,-0.83195406
1685,0.6913422
1686,-0.63105726
1687,-0.76941407
1688,-1.1089405
1689,-1.3533682
1690,-0.61311066
1691,-1.1847489
1692,0.6895454
1693,-0.6331455
1694,-1.4181623
1695,0.6554422
1696,-0.6051583
1697,-0.9384874
1698,0.46350378
1699,-0.9710015
1700,-0.9844551
1701,0.43314925
1702,-0.26559004
1703,0.40212095
1704,0.57105887
1705,-0.30232072
1706,0.14190061
1707,-0.06909348
1708,-0.39796555
1709,0.37616253
1710,0.7356595
1711,-0.4440493
1712,0.156523
1713,-0.24773532
1714,0.20419219
1715,-1.06258
1716,-0.2307887
1717,0.13599169
1718,-0.06717574
1719,-0.24246515
1720,0.19266923
1721,-0.052835833
1722,-0.5213233
1723,0.10382147
1724,-0.07103069
1725,-0.27630323
1726,-0.15758058
1727,0.095592394
1728,-0.38186762
1729,-0.49522275
1730,0.25194108
1731,-0.3256151
1732,-1.0686755
1733,-0.023566412
1734,-1.0743421
1735,-0.27439407
1736,-0.23665816
1737,-1.6575087
1738,-0.25163686
1739,-0.17313038
1740,-9.021391
1741,-0.17008409
1742,-0.04953865
1743,-0.20432381
1744,-0.09317697
1745,-0.88246393
1746,-0.32610348
1747,-0.073548615
1748,-0.30411667
1749,-0.35789174
1750,0.121331766
1751,2.4902391
1752,-1.654063
1753,-0.14183937
1754,0.11421398
1755,-0.21245317
1756,0.21103048
1757,-0.2487915
1758,-0.21061264
1759,-1.0972916
1760,-0.24330078
1761,0.035233155
1762,-0.003915105
1763,0.016402848
1764,-1.085569
1765,-0.28146175
1766,-0.150008
1767,-0.24396317
1768,0.011409284
1769,-1.0318197
1770,-0.27332282
1771,-0.04961306
1772,-0.45623657
1773,-0.21278787
1774,0.004938853
1775,-0.2625403
1776,0.022227043
1777,0.018386038
1778,-0.0867946
1779,-0.35345113
1780,-0.13801652
1781,0.8966774
1782,-0.26884112
1783,0.01093673
1784,0.8731239
1785,-0.14111346
1786,0.36766607
1787,-0.42868474
1788,-0.5203038
1789,-0.08759097
1790,-0.06707075
1791,-0.17402814
1792,-0.8353122
1793,-0.080784194
1794,-0.59013087
1795,-0.62426937
1796,0.0919916
1797,0.041791983
1798,-0.5215972
1799,-0.85340846
1800,-0.34133315
1801,0.09013724
1802,-0.5500582
1803,-0.62357515
1804,-0.45042396
1805,-0.07477723
1806,-0.534173
1807,-0.62625986
1808,-0.7847478
1809,-0.22790752
1810,-0.5525883
1811,-0.81559545
1812,-0.308489
1813,-0.2004596
1814,-0.96057284
1815,-0.8869851
1816,-0.7621046
1817,-0.08957562
1818,-0.4398419
1819,-1.4144245
1820,-0.66657126
1821,-0.06256813
1822,-0.2673777
1823,0.48118907
1824,-0.06485703
1825,-0.7481373
1826,-0.56530356
1827,0.12929645
1828,-0.27029985
1829,-0.145649
1830,-0.08601481
1831,0.13299954
1832,-0.055147648
1833,-0.072187856
1834,-0.8144392
1835,0.10796198
1836,0.024841424
1837,0.08810026
1838,-0.52177036
1839,-0.6991466
1840,-0.6911579
1841,-0.19346924
1842,-0.58237356
1843,-0.5938713
1844,-0.62658936
1845,0.107533544
1846,-0.54177463
1847,-0.57317954
1848,-0.2415721
1849,0.09866185
1850,-0.5795927
1851,-0.65147173
1852,-0.6365983
1853,0.22241606
1854,-0.58838147
1855,-0.62926203
1856,-0.41759875
1857,-0.15190421
1858,-0.5279074
1859,-0.79754347
1860,-0.48951745
1861,-0.06558928
1862,-0.25223666
1863,0.09443256
1864,-0.014915688
1865,-0.08509184
1866,-0.7170815
1867,-0.7230998
1868,-0.5942754
1869,-0.20588315
1870,-0.32548472
1871,0.1584252
1872,0.041842956
1873,-0.36097747
1874,-0.4404093
1875,0.20048149
1876,-0.6976676
1877,0.059176188
1878,-1.1370457
1879,-0.3640795
1880,-1.147381
1881,-0.015472145
1882,-1.1055131
1883,0.39485765
1884,-1.2093139
1885,0.06215312
1886,-1.3006427
1887,-0.017907675
1888,-1.1028339
1889,-1.1125772
1890,-0.054149527
1891,-0.079644814
1892,-1.4787598
1893,-0.21158624
1894,0.0056746
1895,-1.0260897
1896,0.1200547
1897,-0.48936293
1898,-1.1165913
1899,-0.13426428
1900,-0.5007755
1901,-0.8158864
1902,-0.14637671
1903,-0.3595587
1904,-0.66125304
1905,0.60644317
1906,-0.46105787
1907,-0.5942401
1908,0.09873604
1909,-0.3487042
1910,-0.6699279
1911,0.22597075
1912,-1.2636362
1913,-1.4306628
1914,-0.8175055
1915,-0.50070685
1916,-1.0568775
1917,-0.18917112
1918,-0.85395384
1919,0.12283217
1920,-1.2289519
1921,0.50515723
1922,0.3725958
1923,-1.1888977
1924,-0.32627517
1925,-0.563097
1926,0.25946504
1927,-1.2164116
1928,-1.0746783
1929,-0.8937603
1930,0.12911399
1931,-1.1051545
1932,-0.39398947
1933,-0.9722142
1934,-0.491695
1935,-1.2560066
1936,-0.4426439
1937,-1.1096256
1938,0.1697719
1939,-1.0973067
1940,-0.37736204
1941,-1.2518324
1942,0.031130375
1943,-1.3200288
1944,-0.43877906
1945,-0.99984825
1946,-0.096771106
1947,-1.7557296
1948,-0.94663197
1949,-1.3517662
1950,-0.7375693
1951,-1.4848697
1952,-0.55231184
1953,-1.2917736
1954,-0.50533575
1955,-1.3107754
1956,-0.3326689
1957,0.22185622
1958,-1.3054875
1959,-0.21944495
1960,-1.4272342
1961,-0.4332407
1962,-1.3307755
1963,-0.3754471
1964,-1.2328563
1965,-0.8133271
1966,-1.2595955
1967,-1.8408881
1968,-1.3064705
1969,-0.5866479
1970,-1.2954383
1971,-0.31878844
1972,-0.9435138
1973,0.1916254
1974,-1.214413
1975,-0.8763467
1976,-0.8477248
1977,0.18324596
1978,-1.0552832
1979,-0.5090259
1980,-0.8473412
1981,0.020419732
1982,-1.302732
1983,-0.35677588
1984,-0.98143417
1985,0.2752519
1986,-1.0776523
1987,-1.0438097
1988,-0.75076926
1989,0.5467521
1990,-1.1232041
1991,-0.19444115
1992,0.16841266
1993,0.090127766
1994,0.039607514
1995,-0.7361122
1996,0.1388222
1997,-0.04945032
1998,0.21831639
1999,0.19105868
2000,0.28914347
2001,-0.62355644
2002,-0.78060764
2003,0.13405567
2004,-0.053211186
2005,-0.08189953
2006,-0.19444115
2007,0.156523
2008,-0.0696139
2009,0.20960657
2010,-0.4230504
2011,0.09013057
2012,-0.13333648
2013,-0.06719986
2014,-0.46551794
2015,0.16841015
2016,0.03932142
2017,-0.033582136
2018,-0.30697832
2019,0.08670168
2020,-0.44576564
2021,-0.06571666
2022,-0.62607515
2023,0.07465756
2024,-0.059396133
2025,-0.38233423
2026,-0.29094732
2027,0.17430717
2028,-0.07067826
2029,-0.2484936
2030,0.17945124
2031,-0.039102554
2032,0.20607084
2033,-0.22842978
2034,0.28174946
2035,-0.025743537
2036,-0.5498793
2037,0.15218304
2038,-0.0955369
2039,-0.16658866
2040,-0.30961293
2041,0.12599842
2042,-0.042258613
2043,-0.009452096
2044,-0.23924045
2045,0.2951622
2046,-0.23828466
2047,-0.8153886
2048,0.14790529
2049,-0.091379344
2050,-0.5134156
2051,0.19567288
2052,0.013896318
2053,-0.031533696
2054,-0.30736387
2055,0.15816276
2056,-0.06941102
2057,-0.0937707
2058,-0.45727056
2059,0.16459553
2060,0.044549044
2061,-0.16614072
2062,-0.2320318
2063,0.08847149
2064,-0.19796968
2065,-0.08414126
2066,0.042231698
2067,-1.4672161
2068,1.2903391
2069,-0.013380063
2070,-1.8465003
2071,1.40383
2072,-0.06400536
2073,-1.8575101
2074,1.0748646
2075,0.07350678
2076,-1.931411
2077,0.822541
2078,-0.024612408
2079,-1.5302669
2080,1.1225625
2081,0.05765096
2082,-1.151853
2083,1.2896402
2084,0.1544757
2085,-1.277163
2086,1.2095346
2087,0.22258529
2088,-1.2235523
2089,0.7815601
2090,-0.105104506
2091,-0.42137617
2092,1.5881554
2093,-0.021919314
2094,-0.85451186
2095,1.0107107
2096,0.049779322
2097,-1.040063
2098,0.66968983
2099,0.23882374
2100,-0.029474843
2101,-1.1702694
2102,0.99574786
2103,0.16117282
2104,0.46753165
2105,-1.6064012
2106,0.75152975
2107,0.09908574
2108,0.2246589
2109,-1.8496354
2110,0.3077541
2111,0.2283408
2112,0.24721305
2113,-1.0842328
2114,0.115926065
2115,0.030803297
2116,0.2896514
2117,-1.5708418
2118,0.81934977
2119,0.056674514
2120,0.16308048
2121,-1.0683532
2122,0.9934214
2123,0.052672
2124,0.05040805
2125,-1.1789508
2126,0.5488608
2127,-0.34737128
2128,0.08180005
2129,-1.1932235
2130,0.8173126
2131,-0.041331265
2132,0.050317563
2133,-0.34438416
2134,1.559188
2135,0.0736745
2136,-1.5698369
2137,-0.012434265
2138,-0.7374894
2139,1.6026815
2140,0.0067833127
2141,-1.0936828
2142,1.2066813
2143,-0.013600172
2144,-1.0367668
2145,0.8243162
2146,0.014357262
2147,-0.6923552
2148,1.156605
2149,-0.23075035
2150,0.18849933
2151,-0.1831578
2152,0.6435465
2153,-0.03658716
2154,0.58068216
2155,-2.0277135
2156,0.05798752
2157,-0.40779802
2158,0.48575115
2159,-0.40149176
2160,-0.21343844
2161,0.012828866
2162,-0.5869201
2163,0.17002696
2164,-0.7822695
2165,-0.20408349
2166,-0.2793148
2167,-0.21990316
2168,-0.3636281
2169,-0.13078476
2170,0.21547684
2171,0.4107191
2172,0.5361908
2173,0.35477325
2174,0.68347293
2175,0.25917253
2176,-1.2158276
2177,-0.10292321
2178,-0.05271785
2179,0.03768599
2180,2.4829597
2181,0.5173748
2182,0.87204903
2183,-0.2524528
2184,0.56802857
2185,0.26864707
2186,-1.4745395
2187,2.4024794
2188,0.34326452
2189,2.5182521
2190,-1.5849425
2191,0.31632102
2192,-1.373722
2193,2.4868214
2194,0.2234248
2195,0.30341548
2196,-1.4918478
2197,2.3835824
2198,0.2022597
2199,0.70642793
2200,-1.3061372
2201,2.15221
2202,0.08796601
2203,0.61338896
2204,-1.4764535
2205,1.9215362
2206,0.25837934
2207,0.5820198
2208,-1.1626254
2209,2.1787322
2210,0.25570813
2211,0.6666514
2212,-1.3780625
2213,2.5429592
2214,0.3433535
2215,0.4485552
2216,-1.4222305
2217,2.4793591
2218,0.32922584
2219,0.5135565
2220,-1.6536908
2221,2.0667977
2222,0.286078
2223,0.20169121
2224,-1.1424826
2225,2.295978
2226,-0.15450124
2227,0.15698756
2228,-1.5541588
2229,2.3384662
2230,0.13539585
2231,-0.25478128
2232,-1.4191197
2233,2.1325634
2234,0.2778884
2235,0.5465666
2236,-1.5611262
2237,2.3875663
2238,0.3388492
2239,0.33205608
2240,-1.2388954
2241,2.4446182
2242,0.23149891
2243,0.32092175
2244,-1.3380733
2245,2.106697
2246,0.3552601
2247,0.28279677
2248,-1.5527604
2249,2.429985
2250,0.56791717
2251,0.32782
2252,-1.6180768
2253,2.3015137
2254,0.45401084
2255,0.45026612
2256,-1.2439731
2257,2.4246361
2258,0.48850483
2259,0.5095947
2260,0.15076387
2261,0.46992236
2262,0.35587645
2263,0.4321942
2264,0.7989303
2265,-1.9328727
2266,0.8268491
2267,-0.93275446
2268,0.02382989
2269,-0.55353814
2270,0.32196358
2271,0.37205914
2272,0.681129
2273,0.32600248
2274,-0.71631885
2275,0.6139757
2276,0.26526788
2277,0.45199022
2278,-0.27573264
2279,0.4161261
2280,0.46798968
2281,0.24802196
2282,-0.72108364
2283,0.13777032
2284,0.813244
2285,0.28164595
2286,-0.33148476
2287,0.27536854
2288,0.81319696
2289,0.16612451
2290,-0.22588536
2291,0.43985698
2292,0.540684
2293,0.2421071
2294,-0.17528677
2295,0.45667854
2296,0.3828423
2297,0.4232057
2298,-0.39888954
2299,0.47710618
2300,0.5523713
2301,0.3488114
2302,-0.704181
2303,0.36951646
2304,0.13649113
2305,0.5602351
2306,-0.8408369
2307,1.1831111
2308,0.8792687
2309,-0.6107687
2310,0.31962052
2311,0.9644384
2312,-0.55932367
2313,0.11704903
2314,0.91168576
2315,0.30852735
2316,-0.6755192
2317,0.3466973
2318,0.42925295
2319,0.23044656
2320,-0.69854337
2321,0.6568413
2322,0.5436225
2323,0.25987303
2324,-0.7399003
2325,0.4839665
2326,0.7117191
2327,0.19161104
2328,-0.6223701
2329,0.41247383
2330,0.64956707
2331,0.14693823
2332,-0.4719473
2333,0.46749118
2334,0.813244
2335,0.18597686
2336,-0.58199257
2337,0.4119941
2338,0.70683694
2339,0.250748
2340,-0.41525868
2341,0.22610603
2342,1.0054083
2343,0.4820934
2344,-0.41741654
2345,0.3338234
2346,0.49726024
2347,0.47560272
2348,-0.4117273
2349,2.3349943
2350,-1.69394
2351,-0.51478964
2352,-1.1152611
2353,2.6294277
2354,-1.8540334
2355,-0.5213487
2356,2.4722893
2357,-1.7829909
2358,-0.38070667
2359,-1.0537822
2360,2.4198072
2361,-1.5174237
2362,-1.402819
2363,-2.1616812
2364,2.3701315
2365,-1.6102163
2366,-0.2535629
2367,-1.0740434
2368,2.5708616
2369,-1.3432764
2370,-1.3755229
2371,2.5732827
2372,-1.590467
2373,-0.24538091
2374,-1.1448183
2375,2.5732896
2376,-1.4261891
2377,-1.432076
2378,-1.5961645
2379,-0.8225519
2380,-1.2264364
2381,2.6244652
2382,-1.8655615
2383,-0.28604868
2384,-1.0494397
2385,2.5041049
2386,-1.1566094
2387,-0.17350301
2388,-0.52539176
2389,2.4613698
2390,-1.2175107
2391,-0.31758308
2392,-0.64033484
2393,2.3298001
2394,-0.6104824
2395,-0.16260462
2396,-1.0985397
2397,2.406879
2398,-1.8243548
2399,-0.28240725
2400,-0.9871235
2401,2.5332613
2402,-1.7039093
2403,-0.24323219
2404,-0.31360912
2405,2.4068391
2406,-1.470352
2407,-1.426681
2408,-0.1790858
2409,-0.11850944
2410,-0.21055667
2411,-0.4610861
2412,-1.2458841
2413,2.457229
2414,-1.1809317
2415,-0.4212531
2416,-1.252438
2417,2.4827757
2418,-1.5566179
2419,-0.37286308
2420,0.3300334
2421,0.16988455
2422,-0.48423555
2423,0.37918356
2424,0.46193725
2425,-0.5562487
2426,1.0483065
2427,0.37855232
2428,-0.5240981
2429,0.3673191
2430,0.28070322
2431,-0.26476964
2432,0.3371161
2433,0.15878841
2434,-0.41656512
2435,0.57174414
2436,0.17348087
2437,-0.41756013
2438,0.3802157
2439,0.343193
2440,-0.50360394
2441,-0.084612906
2442,0.3225944
2443,-0.37587324
2444,0.5073144
2445,0.27618992
2446,-0.42566538
2447,-0.7091767
2448,-0.46636385
2449,-0.3751152
2450,-0.512095
2451,-0.4904288
2452,-0.42906034
2453,-0.17627217
2454,-0.4568961
2455,-0.54749084
2456,-0.31081685
2457,-0.42730942
2458,-0.5421595
2459,-0.095182344
2460,-0.3125015
2461,-0.56134766
2462,-0.673435
2463,-0.34972408
2464,-0.5517048
2465,-0.72789437
2466,-0.4464734
2467,-0.90558267
2468,-0.72062474
2469,-0.40485692
2470,-0.4188875
2471,-0.47661138
2472,-0.32395497
2473,-0.16721024
2474,-0.71353614
2475,-0.33245903
2476,-0.38975188
2477,-0.5006796
2478,-0.39684993
2479,-0.5838183
2480,-0.46133333
2481,-0.33055547
2482,-0.31394687
2483,-0.28688985
2484,-0.3463314
2485,-1.176541
2486,-0.5610973
2487,-0.33207598
2488,-0.52937
2489,-0.72197354
2490,-0.33425963
2491,0.017302047
2492,-0.476816
2493,-0.54046494
2494,-0.3813042
2495,-1.043423
2496,-0.5308866
2497,-0.38469964
2498,-0.5104851
2499,-0.66028607
2500,-0.40321139
2501,-0.056097377
2502,-0.41451883
2503,-0.45758253
2504,-0.3463314
2505,-0.29347795
2506,-0.29375058
2507,-0.5105354
2508,-0.51586735
2509,0.25621727
2510,-0.030886823
2511,0.3787768
2512,0.049660604
2513,0.31004366
2514,0.107417025
2515,0.48203346
2516,0.26401576
2517,-0.20104164
2518,-1.092109
2519,0.2886017
2520,0.0278017
2521,-0.8964616
2522,0.29539803
2523,0.09006715
2524,-1.0377754
2525,-0.19780499
2526,0.5504071
2527,0.49987456
2528,0.37310174
2529,-0.7249974
2530,-0.697255
2531,-0.46868315
2532,-0.15218072
2533,-0.4392745
2534,-0.92501247
2535,-0.8049737
2536,-0.17124769
2537,-0.46128795
2538,-0.6828968
2539,-0.28700072
2540,0.020381117
2541,-0.8698757
2542,-0.6279781
2543,-0.4445349
2544,-0.07130076
2545,-0.27988535
2546,-0.6337585
2547,-0.30731627
2548,-0.06475862
2549,-0.93350077
2550,-2.0419352
2551,-0.41843924
2552,0.14585292
2553,-0.4209194
2554,-0.83259636
2555,-0.41846243
2556,0.1521705
2557,-4.0532274
2558,-0.7733359
2559,-0.49890175
2560,-0.21645235
2561,-0.5735722
2562,-0.5522063
2563,-0.50817287
2564,-0.062399313
2565,0.20542611
2566,-1.4678798
2567,0.21052773
2568,-0.90576065
2569,0.28402907
2570,-1.242023
2571,0.07322375
2572,-0.9372342
2573,0.2133211
2574,-1.2616136
2575,-2.2284691
2576,-0.7733109
2577,-1.1799961
2578,-0.6712979
2579,-0.8760359
2580,-1.001885
2581,-0.6229554
2582,-1.0558199
2583,-1.1879501
2584,-0.47408292
2585,-0.6251218
2586,-1.3620186
2587,-0.9787302
2588,-0.879194
2589,-0.0045054452
2590,-1.0153632
2591,-0.8681586
2592,-0.788506
2593,-0.9254154
2594,-1.1298136
2595,-0.46021447
2596,-1.2358928
2597,0.040398043
2598,-1.4714872
2599,-0.58347374
2600,-1.1319369
2601,0.041302778
2602,-1.20098
2603,-0.29016486
2604,-1.0584263
2605,-0.2923079
2606,-0.8984538
2607,-0.8572503
2608,-0.9073622
2609,-0.0007318608
2610,-1.2693866
2611,-0.5100289
2612,-0.93065906
2613,-0.069623075
2614,-1.2317414
2615,-0.20251542
2616,0.37940612
2617,-1.2365296
2618,-0.7638679
2619,-0.06345204
2620,-0.09530809
2621,0.17608574
2622,0.1580376
2623,-0.034061156
2624,0.49358353
2625,-3.1803377
2626,-0.7227191
2627,-0.7671098
2628,-0.17053701
2629,-0.51567996
2630,-0.92015433
2631,-0.7427143
2632,-0.07130076
2633,-1.6333734
2634,-0.93567044
2635,-0.9378657
2636,-0.14058165
2637,-1.3649789
2638,-0.7141057
2639,-0.33239052
2640,0.052891076
2641,-0.39787513
2642,0.17894939
2643,0.08115253
2644,-0.14535265
2645,-0.24393639
2646,0.15992641
2647,0.017340047
2648,-0.042931832
2649,-0.17079617
2650,-0.14320007
2651,0.35100013
2652,0.34881076
2653,-0.10385973
2654,0.13767153
2655,-0.11024377
2656,0.018381078
2657,-1.0177159
2658,0.15376951
2659,0.01408241
2660,-0.106843196
2661,0.077252686
2662,-1.313324
2663,1.8495553
2664,0.07099359
2665,-1.2644997
2666,0.9262446
2667,0.073227085
2668,-1.1798378
2669,1.3605019
2670,0.22280034
2671,-1.419575
2672,1.3351679
2673,-0.4216516
2674,-1.2503822
2675,0.5532393
2676,0.057525523
2677,-1.2716329
2678,1.175655
2679,0.11493902
2680,-1.4076276
2681,1.4926367
2682,0.112679385
2683,-1.3248466
2684,0.5094171
2685,0.112493776
2686,-1.431285
2687,1.1966817
2688,0.0677803
2689,-1.1193557
2690,1.6525698
2691,0.54378825
2692,-1.2212864
2693,1.0462757
2694,-0.0043424466
2695,-1.5869687
2696,1.0605294
2697,0.16531768
2698,-1.2471453
2699,1.1109756
2700,0.09904575
2701,-1.124308
2702,0.8966397
2703,0.21461073
2704,-1.3845468
2705,1.1962692
2706,-0.013322977
2707,-1.1833193
2708,0.11572118
2709,-1.3087901
2710,-1.2212178
2711,0.07783085
2712,-1.5323308
2713,-1.1848483
2714,-0.6577636
2715,-0.3975124
2716,-1.2369133
2717,-0.81974834
2718,-4.471594
2719,-1.5758517
2720,-0.86455953
2721,-0.64038765
2722,-1.2812737
2723,-1.0482405
2724,-0.34175342
2725,-0.84866846
2726,-0.6347744
2727,-0.88278955
2728,-1.0897352
2729,-0.98194313
2730,-0.46746773
2731,0.41058248
2732,0.122949004
2733,0.1433467
2734,-1.1567243
2735,2.229263
2736,0.46948272
2737,0.38717547
2738,-1.62705
2739,2.0816705
2740,0.20816292
2741,0.08509726
2742,-1.3775504
2743,2.3861134
2744,0.51205695
2745,0.3075617
2746,-1.5400791
2747,2.5061305
2748,0.091829725
2749,0.5518622
2750,-1.4491025
2751,2.2984664
2752,-0.49242148
2753,0.73400724
2754,-1.2679436
2755,2.4028049
2756,0.57298076
2757,0.7144974
2758,-1.3355368
2759,2.3496926
2760,0.37438437
2761,0.43462974
2762,-1.3882182
2763,2.069688
2764,0.19580454
2765,0.1600535
2766,-1.2100813
2767,2.2072577
2768,0.37932566
2769,0.20043549
2770,-1.4782315
2771,2.0266602
2772,0.44325703
2773,0.117369816
2774,-1.0602208
2775,2.401382
2776,0.44007006
2777,0.41524735
2778,-1.2395465
2779,2.4092472
2780,0.43782452
2781,0.3415428
2782,-0.30077696
2783,0.14983565
2784,-4.6896477
2785,0.29635894
2786,-0.7513207
2787,0.03016382
2788,-1.0170987
2789,0.3318258
2790,-1.4789044
2791,-0.06772168
2792,-0.13282965
2793,-0.11073953
2794,-1.4119493
2795,-0.118207954
2796,-0.22252296
2797,-0.39771345
2798,-1.2838534
2799,-0.2179465
2800,-0.46564406
2801,-0.4774666
2802,-1.4353684
2803,0.11695905
2804,-0.18837339
2805,-1.278891
2806,-1.2528414
2807,-0.06965671
2808,-0.02503171
2809,-0.6498834
2810,0.27693167
2811,0.49415794
2812,0.51183945
2813,0.6740676
2814,0.08363881
2815,0.5192089
2816,-1.0644698
2817,0.21730325
2818,-1.0077063
2819,0.28563383
2820,0.46532455
2821,-1.1450773
2822,0.015387773
2823,0.14733107
2824,-0.10204262
2825,-1.1060371
2826,0.29986587
2827,-1.1433784
2828,0.24608938
2829,-0.8606881
2830,0.4210934
2831,-1.9586943
2832,0.092230074
2833,-1.6630957
2834,0.35862088
2835,0.6157349
2836,-1.0647256
2837,0.103257544
2838,0.48511377
2839,0.6792904
2840,0.17312893
2841,-0.2631032
2842,0.04899394
2843,0.3510929
2844,0.17334983
2845,-0.28164142
2846,0.27481648
2847,0.47924462
2848,0.3343518
2849,-0.33181524
2850,0.18473698
2851,0.4797919
2852,0.29349306
2853,-0.56485236
2854,-1.0264484
